Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:45:38.124,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,-0.14,572.41
2025-05-21 17:45:38.225,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.38
2025-05-21 17:45:38.326,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.35
2025-05-21 17:45:38.426,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.24,25.6,0.14,572.41
2025-05-21 17:45:38.527,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.24,25.6,-0.14,572.41
2025-05-21 17:45:38.628,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.24,25.6,0.14,572.41
2025-05-21 17:45:38.730,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.35
2025-05-21 17:45:38.832,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.35
2025-05-21 17:45:38.933,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,-0.14,572.44
2025-05-21 17:45:39.034,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.38
2025-05-21 17:45:39.135,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.38
2025-05-21 17:45:39.237,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.0,572.44
2025-05-21 17:45:39.338,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.41
2025-05-21 17:45:39.439,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.28,572.35
2025-05-21 17:45:39.540,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.35
2025-05-21 17:45:39.641,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.28,572.32
2025-05-21 17:45:39.742,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.12,25.5,0.0,572.35
2025-05-21 17:45:39.843,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.12,25.5,0.14,572.25
2025-05-21 17:45:39.944,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.12,25.5,0.0,572.29
2025-05-21 17:45:40.045,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.12,25.5,0.14,572.25
2025-05-21 17:45:40.146,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.12,25.4,0.14,572.32
2025-05-21 17:45:40.247,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.0,572.35
2025-05-21 17:45:40.348,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.28,572.48
2025-05-21 17:45:40.449,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.0,572.41
2025-05-21 17:45:40.550,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.28,572.41
2025-05-21 17:45:40.651,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.14,572.57
2025-05-21 17:45:40.751,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.24,25.6,-0.14,572.7
2025-05-21 17:45:40.852,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.24,25.6,0.28,572.51
2025-05-21 17:45:40.954,0.51,0.41,0.57,0.57,0.06,0.588,0.0,0.0,25.6,0.28,572.51
2025-05-21 17:45:41.054,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.57
2025-05-21 17:45:41.158,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.28,572.48
2025-05-21 17:45:41.262,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,-0.14,572.44
2025-05-21 17:45:41.364,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.44
2025-05-21 17:45:41.468,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.51
2025-05-21 17:45:41.569,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.6
2025-05-21 17:45:41.670,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.6,0.14,572.67
2025-05-21 17:45:41.770,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.6,0.28,572.6
2025-05-21 17:45:41.871,0.5,0.42,0.57,0.58,0.07,0.686,0.0,0.0,25.6,0.14,572.63
2025-05-21 17:45:41.972,0.5,0.42,0.57,0.58,0.07,0.686,0.0,0.0,25.6,0.0,572.67
2025-05-21 17:45:42.073,0.5,0.42,0.57,0.58,0.07,0.686,0.0,0.0,25.6,0.14,572.57
2025-05-21 17:45:42.174,0.5,0.42,0.57,0.58,0.07,0.686,0.0,0.0,25.6,0.28,572.67
2025-05-21 17:45:42.275,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.6,0.0,572.6
2025-05-21 17:45:42.376,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.6,-0.14,572.57
2025-05-21 17:45:42.477,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.6,-0.14,572.63
2025-05-21 17:45:42.578,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.6,0.14,572.54
2025-05-21 17:45:42.679,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.6,0.14,572.48
2025-05-21 17:45:42.780,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.28,572.41
2025-05-21 17:45:42.881,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.0,572.51
2025-05-21 17:45:42.982,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.14,572.51
2025-05-21 17:45:43.082,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.0,25.5,-0.28,572.48
2025-05-21 17:45:43.183,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.0,572.44
2025-05-21 17:45:43.284,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.0,572.57
2025-05-21 17:45:43.385,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.0,572.57
2025-05-21 17:45:43.486,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.14,572.57
2025-05-21 17:45:43.587,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.14,572.63
2025-05-21 17:45:43.687,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.6,0.0,572.57
2025-05-21 17:45:43.789,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.5,0.42,572.51
2025-05-21 17:45:43.891,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.0,25.6,0.14,572.63
2025-05-21 17:45:43.992,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.12,25.5,0.28,572.63
2025-05-21 17:45:44.093,0.5,0.4,0.57,0.58,0.05,0.49,0.0,0.12,25.5,0.28,572.51
2025-05-21 17:45:44.194,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.12,25.5,0.0,572.7
2025-05-21 17:45:44.295,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.14,572.57
2025-05-21 17:45:44.396,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.28,572.54
2025-05-21 17:45:44.498,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,-0.14,572.48
2025-05-21 17:45:44.599,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.0,572.41
2025-05-21 17:45:44.700,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.0,572.38
2025-05-21 17:45:44.801,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.14,572.44
2025-05-21 17:45:44.902,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.0,25.5,0.14,572.48
2025-05-21 17:45:45.002,0.51,0.4,0.57,0.58,0.06,0.588,0.0,0.12,25.5,0.0,572.44
2025-05-21 17:45:45.104,0.51,0.41,0.57,0.58,0.07,0.686,0.0,0.12,25.5,0.14,572.48
2025-05-21 17:45:45.205,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.12,25.5,0.14,572.6
2025-05-21 17:45:45.305,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.24,25.5,0.0,572.7
2025-05-21 17:45:45.407,0.5,0.41,0.57,0.58,0.06,0.588,0.0,0.24,25.5,0.28,572.73
2025-05-21 17:45:45.508,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.5,-0.14,572.6
2025-05-21 17:45:45.609,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.5,0.14,572.6
2025-05-21 17:45:45.709,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.5,0.0,572.54
2025-05-21 17:45:45.811,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.5,0.14,572.54
2025-05-21 17:45:45.912,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.5,0.42,572.41
2025-05-21 17:45:46.013,0.5,0.42,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.0,572.51
2025-05-21 17:45:46.114,0.5,0.42,0.57,0.57,0.06,0.588,0.0,0.0,25.5,0.14,572.57
2025-05-21 17:45:46.215,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.6
2025-05-21 17:45:46.316,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.5,0.0,572.63
2025-05-21 17:45:46.418,0.51,0.42,0.57,0.55,0.05,0.49,0.0,0.0,25.5,0.42,572.7
2025-05-21 17:45:46.519,0.51,0.42,0.57,0.55,0.05,0.49,0.0,0.0,25.5,0.14,572.73
2025-05-21 17:45:46.620,0.51,0.42,0.57,0.55,0.05,0.49,0.0,0.0,25.5,-0.14,572.63
2025-05-21 17:45:46.722,0.51,0.42,0.57,0.55,0.05,0.49,0.0,0.0,25.5,0.0,572.51
2025-05-21 17:45:46.823,0.51,0.42,0.57,0.55,0.05,0.49,0.0,0.0,25.5,0.28,572.51
2025-05-21 17:45:46.926,0.51,0.45,0.57,0.55,0.08,0.784,0.0,0.0,25.4,0.0,572.41
2025-05-21 17:45:47.027,0.51,0.45,0.57,0.55,0.08,0.784,0.0,0.0,25.4,0.28,572.48
2025-05-21 17:45:47.128,0.51,0.45,0.57,0.55,0.08,0.784,0.0,0.0,25.4,0.14,572.41
2025-05-21 17:45:47.229,0.53,0.45,0.57,0.55,0.1,0.98,0.0,0.0,25.4,0.0,572.48
2025-05-21 17:45:47.330,0.53,0.45,0.57,0.55,0.1,0.98,0.0,0.0,25.4,-0.14,572.57
2025-05-21 17:45:47.432,0.53,0.45,0.57,0.53,0.08,0.784,0.0,0.0,25.4,0.0,572.6
2025-05-21 17:45:47.533,0.53,0.45,0.57,0.53,0.08,0.784,0.0,0.0,25.5,0.0,572.67
2025-05-21 17:45:47.634,0.53,0.45,0.58,0.53,0.09,0.882,0.0,0.0,25.5,0.14,572.7
2025-05-21 17:45:47.735,0.53,0.45,0.58,0.53,0.09,0.882,0.0,0.0,25.5,0.0,572.63
2025-05-21 17:45:47.836,0.53,0.45,0.58,0.53,0.09,0.882,0.0,0.0,25.5,0.28,572.63
2025-05-21 17:45:47.937,0.53,0.47,0.58,0.53,0.11,1.078,0.0,0.0,25.5,0.28,572.6
2025-05-21 17:45:48.038,0.53,0.47,0.58,0.53,0.11,1.078,0.0,0.24,25.5,0.0,572.57
2025-05-21 17:45:48.139,0.53,0.47,0.58,0.53,0.11,1.078,0.0,0.24,25.4,0.14,572.48
2025-05-21 17:45:48.240,0.53,0.47,0.58,0.53,0.11,1.078,0.0,0.24,25.4,-0.14,572.6
2025-05-21 17:45:48.342,0.53,0.47,0.58,0.53,0.11,1.078,0.0,0.0,25.5,0.28,572.82
2025-05-21 17:45:48.444,0.53,0.47,0.58,0.58,0.16,1.568,0.0,0.0,25.5,0.42,572.7
2025-05-21 17:45:48.545,0.53,0.47,0.59,0.58,0.17,1.666,0.0,0.0,25.5,0.0,572.54
2025-05-21 17:45:48.646,0.54,0.47,0.59,0.58,0.18,1.764,0.0,0.0,25.5,0.0,572.63
2025-05-21 17:45:48.747,0.54,0.47,0.59,0.58,0.18,1.764,0.0,0.0,25.5,0.14,572.63
2025-05-21 17:45:48.848,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.0,25.5,-0.14,572.29
2025-05-21 17:45:48.949,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.0,25.5,0.0,570.96
2025-05-21 17:45:49.050,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.0,25.4,0.28,569.34
2025-05-21 17:45:49.151,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.0,25.4,0.42,567.82
2025-05-21 17:45:49.252,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.0,25.4,0.0,566.18
2025-05-21 17:45:49.353,0.54,0.45,0.59,0.58,0.16,1.568,0.0,0.24,25.5,0.0,564.59
2025-05-21 17:45:49.455,0.54,0.45,0.59,0.56,0.14,1.372,0.0,0.24,25.5,0.14,563.07
2025-05-21 17:45:49.556,0.54,0.45,0.58,0.56,0.13,1.274,0.0,0.0,25.5,-0.14,561.43
2025-05-21 17:45:49.657,0.54,0.45,0.58,0.56,0.13,1.274,0.0,0.0,25.5,0.0,559.72
2025-05-21 17:45:49.758,0.54,0.45,0.58,0.56,0.13,1.274,0.0,0.0,25.5,-0.14,558.23
2025-05-21 17:45:49.859,0.54,0.45,0.58,0.56,0.13,1.274,0.0,0.12,25.5,0.28,556.64
2025-05-21 17:45:49.960,0.52,0.45,0.58,0.56,0.11,1.078,0.0,0.12,25.5,-0.28,555.16
2025-05-21 17:45:50.061,0.52,0.45,0.58,0.56,0.11,1.078,0.0,0.0,25.5,-0.14,553.51
2025-05-21 17:45:50.162,0.52,0.45,0.58,0.56,0.11,1.078,0.0,0.0,25.5,-0.14,551.93
2025-05-21 17:45:50.263,0.52,0.45,0.58,0.56,0.11,1.078,0.0,0.0,25.5,0.14,550.41
2025-05-21 17:45:50.364,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.42,548.86
2025-05-21 17:45:50.466,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.42,547.37
2025-05-21 17:45:50.567,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.28,545.82
2025-05-21 17:45:50.668,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.28,544.26
2025-05-21 17:45:50.768,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.0,542.62
2025-05-21 17:45:50.870,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.5,0.0,541.03
2025-05-21 17:45:50.971,0.52,0.45,0.58,0.57,0.12,1.176,0.0,0.0,25.4,0.14,539.39
2025-05-21 17:45:51.072,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.4,0.14,537.8
2025-05-21 17:45:51.173,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.4,0.14,536.22
2025-05-21 17:45:51.274,0.52,0.43,0.58,0.57,0.1,0.98,0.0,0.0,25.4,0.28,534.76
2025-05-21 17:45:51.375,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.14,533.21
2025-05-21 17:45:51.476,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.0,531.69
2025-05-21 17:45:51.577,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.0,530.3
2025-05-21 17:45:51.678,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.14,528.72
2025-05-21 17:45:51.779,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.0,527.29
2025-05-21 17:45:51.880,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.28,525.71
2025-05-21 17:45:51.981,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.14,522.76
2025-05-21 17:45:52.082,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.14,521.34
2025-05-21 17:45:52.183,0.52,0.43,0.58,0.58,0.11,1.078,0.0,0.0,25.4,0.0,519.82
2025-05-21 17:45:52.283,0.51,0.43,0.58,0.58,0.1,0.98,0.0,0.0,25.4,0.0,518.24
2025-05-21 17:45:52.384,0.51,0.43,0.57,0.57,0.08,0.784,0.0,0.12,25.3,0.0,516.72
2025-05-21 17:45:52.485,0.51,0.43,0.57,0.57,0.08,0.784,0.0,0.12,25.3,0.0,515.23
2025-05-21 17:45:52.586,0.51,0.43,0.57,0.57,0.08,0.784,0.0,0.12,25.3,0.28,513.87
2025-05-21 17:45:52.687,0.51,0.43,0.57,0.57,0.08,0.784,0.0,0.0,25.3,0.0,512.44
2025-05-21 17:45:52.787,0.51,0.43,0.57,0.57,0.08,0.784,0.0,0.0,25.3,0.0,510.99
2025-05-21 17:45:52.889,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.28,509.53
2025-05-21 17:45:52.990,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.0,508.1
2025-05-21 17:45:53.091,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.14,506.68
2025-05-21 17:45:53.192,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.14,505.29
2025-05-21 17:45:53.293,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.42,503.67
2025-05-21 17:45:53.394,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.42,502.21
2025-05-21 17:45:53.496,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.14,500.82
2025-05-21 17:45:53.597,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.42,499.33
2025-05-21 17:45:53.698,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.0,498.04
2025-05-21 17:45:53.799,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.14,496.67
2025-05-21 17:45:53.904,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.14,495.31
2025-05-21 17:45:54.005,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.28,493.76
2025-05-21 17:45:54.111,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.0,25.3,0.14,492.37
2025-05-21 17:45:54.212,0.51,0.42,0.57,0.58,0.08,0.784,0.0,0.12,25.3,0.0,490.85
2025-05-21 17:45:54.313,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.12,25.3,0.28,489.49
2025-05-21 17:45:54.414,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.28,488.22
2025-05-21 17:45:54.515,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.0,486.83
2025-05-21 17:45:54.616,0.51,0.42,0.57,0.57,0.07,0.686,0.0,0.0,25.3,0.14,485.37
2025-05-21 17:45:54.717,0.5,0.42,0.57,0.57,0.06,0.588,0.0,0.12,25.3,0.14,483.91
2025-05-21 17:45:54.818,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.12,25.3,0.14,482.65
2025-05-21 17:45:54.920,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.3,-0.14,481.32
2025-05-21 17:45:55.021,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.3,-0.14,479.8
2025-05-21 17:45:55.122,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.3,-0.14,478.4
2025-05-21 17:45:55.223,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.2,-0.14,476.98
2025-05-21 17:45:55.324,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.2,0.14,475.71
2025-05-21 17:45:55.425,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.24,25.3,0.14,474.35
2025-05-21 17:45:55.526,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.24,25.3,0.14,473.02
2025-05-21 17:45:55.627,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.24,25.3,0.14,471.82
2025-05-21 17:45:55.728,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.24,25.3,0.14,470.39
2025-05-21 17:45:55.829,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.24,25.3,0.14,469.06
2025-05-21 17:45:55.930,0.5,0.41,0.57,0.57,0.05,0.49,0.0,0.0,25.3,0.0,467.7
2025-05-21 17:45:56.031,0.5,0.42,0.57,0.57,0.06,0.588,0.0,0.0,25.3,0.14,466.44
2025-05-21 17:45:56.132,0.5,0.42,0.57,0.57,0.06,0.588,0.0,0.0,25.3,0.14,465.11
2025-05-21 17:45:56.233,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.12,25.3,0.14,463.71
2025-05-21 17:45:56.333,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.12,25.3,0.0,462.35
2025-05-21 17:45:56.435,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.14,460.99
2025-05-21 17:45:56.536,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.28,459.66
2025-05-21 17:45:56.637,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.28,458.39
2025-05-21 17:45:56.738,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.12,25.2,0.0,457.03
2025-05-21 17:45:56.839,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.12,25.2,0.42,455.73
2025-05-21 17:45:56.940,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,-0.28,454.4
2025-05-21 17:45:57.045,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.0,453.17
2025-05-21 17:45:57.146,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,451.87
2025-05-21 17:45:57.247,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,450.57
2025-05-21 17:45:57.348,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,449.24
2025-05-21 17:45:57.450,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,448.01
2025-05-21 17:45:57.551,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.3,0.28,446.93
2025-05-21 17:45:57.652,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.3,0.28,445.57
2025-05-21 17:45:57.753,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.3,0.14,444.3
2025-05-21 17:45:57.854,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.3,0.0,442.97
2025-05-21 17:45:57.954,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.28,441.67
2025-05-21 17:45:58.055,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.0,440.38
2025-05-21 17:45:58.156,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,439.24
2025-05-21 17:45:58.257,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.0,437.97
2025-05-21 17:45:58.358,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,-0.14,436.67
2025-05-21 17:45:58.460,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,-0.14,435.37
2025-05-21 17:45:58.561,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.0,434.14
2025-05-21 17:45:58.662,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.3,0.28,433.0
2025-05-21 17:45:58.763,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.28,431.76
2025-05-21 17:45:58.864,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.2,0.14,430.53
2025-05-21 17:45:58.965,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.3,0.28,429.45
2025-05-21 17:45:59.066,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.28,428.09
2025-05-21 17:45:59.167,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.3,-0.14,426.89
2025-05-21 17:45:59.268,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,425.53
2025-05-21 17:45:59.369,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.28,423.09
2025-05-21 17:45:59.471,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,422.01
2025-05-21 17:45:59.572,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.28,420.84
2025-05-21 17:45:59.673,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.14,419.6
2025-05-21 17:45:59.774,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,418.43
2025-05-21 17:45:59.875,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.28,417.2
2025-05-21 17:45:59.976,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,416.0
2025-05-21 17:46:00.077,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.14,414.79
2025-05-21 17:46:00.178,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,413.65
2025-05-21 17:46:00.279,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.0,412.35
2025-05-21 17:46:00.380,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.2,0.42,411.21
2025-05-21 17:46:00.481,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.24,25.2,0.28,410.04
2025-05-21 17:46:00.582,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.24,25.2,0.0,408.71
2025-05-21 17:46:00.683,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.24,25.1,-0.14,407.45
2025-05-21 17:46:00.784,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.24,25.1,0.14,406.34
2025-05-21 17:46:00.885,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.24,25.1,-0.14,405.13
2025-05-21 17:46:00.986,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.1,0.14,404.15
2025-05-21 17:46:01.087,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.1,0.14,402.95
2025-05-21 17:46:01.188,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.1,0.0,401.78
2025-05-21 17:46:01.289,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.1,0.28,400.7
2025-05-21 17:46:01.390,0.51,0.42,0.57,0.56,0.06,0.588,0.0,0.0,25.1,0.0,399.59
2025-05-21 17:46:01.492,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.1,-0.14,398.45
2025-05-21 17:46:01.592,0.5,0.42,0.57,0.56,0.05,0.49,0.0,0.0,25.1,0.14,397.35
2025-05-21 17:46:01.693,0.5,0.41,0.57,0.56,0.04,0.392,0.0,0.0,25.1,-0.14,396.17
