Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:49:13.053,5.73,3.17,6.51,6.25,2.39,19.66,192.668,752.59,12.71,22.6,14.57,574.6
2025-05-21 16:49:13.156,5.73,3.17,6.51,6.25,2.39,19.66,192.668,739.95,13.2,22.6,14.57,574.72
2025-05-21 16:49:13.257,5.73,3.31,6.51,6.25,2.39,19.8,194.04,743.06,13.69,22.6,14.99,574.63
2025-05-21 16:49:13.358,5.73,3.31,6.51,6.25,2.39,19.8,194.04,743.06,13.93,22.6,14.02,574.66
2025-05-21 16:49:13.465,5.73,3.31,6.51,6.25,2.39,19.8,194.04,746.18,13.32,22.6,15.68,574.6
2025-05-21 16:49:13.568,5.73,3.31,6.51,6.25,2.39,19.8,194.04,739.95,13.44,22.5,15.4,574.69
2025-05-21 16:49:13.669,5.73,3.31,6.51,6.25,2.39,19.8,194.04,739.95,12.96,22.5,15.54,574.63
2025-05-21 16:49:13.770,5.73,3.31,6.51,6.25,2.39,19.8,194.04,743.06,12.96,22.5,15.96,574.63
2025-05-21 16:49:13.871,5.73,3.31,6.51,6.25,2.39,19.8,194.04,743.06,13.56,22.5,15.68,574.66
2025-05-21 16:49:13.973,5.59,3.31,6.51,6.38,2.39,19.79,193.942,746.18,13.56,22.5,14.99,574.66
2025-05-21 16:49:14.075,5.59,3.31,6.51,6.38,2.39,19.79,193.942,743.06,12.96,22.6,14.99,574.69
2025-05-21 16:49:14.177,5.59,3.31,6.51,6.38,2.39,19.79,193.942,749.29,13.56,22.6,15.54,574.69
2025-05-21 16:49:14.280,5.59,3.31,6.51,6.38,2.39,19.79,193.942,749.29,12.96,22.6,16.1,574.57
2025-05-21 16:49:14.382,5.59,3.31,6.52,6.38,2.39,19.8,194.04,743.06,14.05,22.6,16.1,574.53
2025-05-21 16:49:14.483,5.59,3.12,6.52,6.38,2.39,19.61,192.178,733.73,14.05,22.6,15.54,574.53
2025-05-21 16:49:14.585,5.59,3.12,6.52,6.38,2.39,19.61,192.178,743.06,13.08,22.5,15.26,574.57
2025-05-21 16:49:14.686,5.59,3.12,6.52,6.38,2.39,19.61,192.178,755.7,13.93,22.6,15.4,574.6
2025-05-21 16:49:14.787,5.59,3.12,6.52,6.38,2.39,19.61,192.178,749.29,14.05,22.6,14.99,574.57
2025-05-21 16:49:14.888,5.59,3.12,6.52,6.38,2.39,19.61,192.178,739.95,13.69,22.6,15.26,574.57
2025-05-21 16:49:14.989,5.59,3.12,6.52,6.38,2.39,19.61,192.178,743.06,12.96,22.5,16.1,574.38
2025-05-21 16:49:15.090,5.59,3.12,6.52,6.38,2.39,19.61,192.178,749.29,13.56,22.5,15.54,574.34
2025-05-21 16:49:15.192,5.59,3.12,6.52,6.38,2.39,19.61,192.178,749.29,13.56,22.5,16.1,574.53
2025-05-21 16:49:15.294,5.59,3.12,6.52,6.38,2.39,19.61,192.178,743.06,13.08,22.6,16.24,574.76
2025-05-21 16:49:15.395,5.59,3.12,6.52,6.56,2.39,19.79,193.942,746.18,13.56,22.6,15.68,574.69
2025-05-21 16:49:15.496,5.59,3.12,6.52,6.56,2.39,19.79,193.942,739.95,14.05,22.6,15.4,574.6
2025-05-21 16:49:15.597,5.64,3.12,6.52,6.56,2.39,19.84,194.432,739.95,12.83,22.5,15.26,574.47
2025-05-21 16:49:15.698,5.64,3.12,6.38,6.56,2.39,19.7,193.06,752.59,14.54,22.6,14.71,574.6
2025-05-21 16:49:15.799,5.64,3.07,6.38,6.56,2.39,19.65,192.57,752.59,13.44,22.6,15.13,574.57
2025-05-21 16:49:15.903,5.64,3.07,6.38,6.56,2.39,19.65,192.57,746.18,13.44,22.6,15.4,574.63
2025-05-21 16:49:16.004,5.64,3.07,6.38,6.56,2.39,19.65,192.57,739.95,12.96,22.6,14.99,574.57
2025-05-21 16:49:16.105,5.64,3.07,6.38,6.56,2.39,19.65,192.57,752.59,13.81,22.6,15.96,574.5
2025-05-21 16:49:16.208,5.64,3.07,6.38,6.56,2.39,19.65,192.57,749.29,13.81,22.6,15.26,574.63
2025-05-21 16:49:16.309,5.64,3.07,6.38,6.56,2.39,19.65,192.57,743.06,12.71,22.6,16.37,574.63
2025-05-21 16:49:16.411,5.64,3.07,6.38,6.49,2.39,19.58,191.884,749.29,13.81,22.6,15.26,574.53
2025-05-21 16:49:16.512,5.64,3.07,6.38,6.49,2.39,19.58,191.884,746.18,12.47,22.6,15.4,574.53
2025-05-21 16:49:16.613,5.82,3.07,6.28,6.49,2.39,19.66,192.668,746.18,13.44,22.5,15.13,574.47
2025-05-21 16:49:16.714,5.82,3.11,6.28,6.49,2.39,19.7,193.06,746.18,13.32,22.5,14.85,574.47
2025-05-21 16:49:16.815,5.82,3.11,6.28,6.49,2.39,19.7,193.06,749.29,13.56,22.5,15.54,574.5
2025-05-21 16:49:16.916,5.82,3.11,6.28,6.49,2.39,19.7,193.06,743.06,13.81,22.5,15.26,574.44
2025-05-21 16:49:17.017,5.82,3.11,6.28,6.49,2.39,19.7,193.06,749.29,13.08,22.5,14.57,574.5
2025-05-21 16:49:17.118,5.82,3.11,6.28,6.49,2.39,19.7,193.06,749.29,13.69,22.5,14.43,574.44
2025-05-21 16:49:17.220,5.82,3.11,6.28,6.49,2.39,19.7,193.06,749.29,13.44,22.5,15.13,574.53
2025-05-21 16:49:17.324,5.82,3.11,6.28,6.49,2.37,19.7,193.06,749.29,13.32,22.6,15.82,574.53
2025-05-21 16:49:17.425,5.82,3.11,6.28,6.49,2.37,19.7,193.06,746.18,12.34,22.6,14.85,574.53
2025-05-21 16:49:17.526,5.82,3.11,6.45,6.49,2.37,19.87,194.726,743.06,13.32,22.6,15.26,574.63
2025-05-21 16:49:17.627,5.82,3.11,6.45,6.49,2.37,19.87,194.726,739.95,13.2,22.6,14.15,574.6
2025-05-21 16:49:17.728,5.82,3.31,6.45,6.58,2.37,20.16,197.568,749.29,13.44,22.6,15.54,574.6
2025-05-21 16:49:17.829,5.82,3.31,6.45,6.58,2.37,20.16,197.568,746.18,13.44,22.6,14.99,574.63
2025-05-21 16:49:17.929,5.82,3.31,6.45,6.58,2.37,20.16,197.568,749.29,12.96,22.6,14.29,574.72
2025-05-21 16:49:18.030,5.69,3.31,6.45,6.58,2.37,20.03,196.294,746.18,13.32,22.6,14.15,574.69
2025-05-21 16:49:18.131,5.69,3.31,6.45,6.58,2.37,20.03,196.294,749.29,13.08,22.6,14.43,574.79
2025-05-21 16:49:18.233,5.69,3.31,6.45,6.58,2.37,20.03,196.294,743.06,12.83,22.6,14.85,574.72
2025-05-21 16:49:18.334,5.69,3.31,6.45,6.58,2.38,20.03,196.294,746.18,13.69,22.6,14.85,574.6
2025-05-21 16:49:18.435,5.69,3.31,6.45,6.58,2.38,20.03,196.294,739.95,14.42,22.6,15.4,574.6
2025-05-21 16:49:18.536,5.69,3.31,6.77,6.58,2.38,20.35,199.43,749.29,14.42,22.6,15.82,574.53
2025-05-21 16:49:18.637,5.69,3.71,6.77,6.58,2.38,20.75,203.35,733.73,13.2,22.6,15.4,574.69
2025-05-21 16:49:18.738,5.69,3.71,6.77,6.58,2.38,20.75,203.35,743.06,13.56,22.6,15.68,574.6
2025-05-21 16:49:18.839,5.69,3.71,6.77,6.58,2.38,20.75,203.35,752.59,13.81,22.6,15.4,574.5
2025-05-21 16:49:18.940,5.69,3.71,6.77,6.58,2.38,20.75,203.35,743.06,13.81,22.6,15.4,574.6
2025-05-21 16:49:19.041,5.7,3.71,6.77,5.84,2.38,20.02,196.196,733.73,12.59,22.6,15.26,574.6
2025-05-21 16:49:19.142,5.7,3.71,6.77,5.84,2.38,20.02,196.196,736.84,14.18,22.6,15.26,574.66
2025-05-21 16:49:19.244,5.7,3.71,6.77,5.84,2.38,20.02,196.196,743.06,14.42,22.6,14.99,574.66
2025-05-21 16:49:19.345,5.7,3.71,6.77,5.84,2.38,20.02,196.196,743.06,13.44,22.6,15.4,574.66
2025-05-21 16:49:19.446,5.7,3.71,6.77,5.84,2.38,20.02,196.196,749.29,13.56,22.6,15.13,574.63
2025-05-21 16:49:19.547,5.7,3.6,6.77,5.84,2.38,19.91,195.118,749.29,13.56,22.6,15.13,574.66
2025-05-21 16:49:19.648,5.7,3.6,6.77,5.84,2.38,19.91,195.118,743.06,13.56,22.6,15.54,574.63
2025-05-21 16:49:19.749,5.7,3.6,6.77,5.84,2.38,19.91,195.118,736.84,13.32,22.6,14.85,574.6
2025-05-21 16:49:19.850,5.7,3.6,6.26,5.84,2.38,19.4,190.12,749.29,13.2,22.6,15.68,574.47
2025-05-21 16:49:19.951,5.7,3.6,6.26,5.84,2.38,19.4,190.12,746.18,13.32,22.6,15.26,574.41
2025-05-21 16:49:20.052,6.08,3.6,6.26,5.84,2.38,19.78,193.844,739.95,13.44,22.6,16.24,574.66
2025-05-21 16:49:20.155,6.08,3.6,6.26,5.84,2.38,19.78,193.844,739.95,13.32,22.6,15.4,574.79
2025-05-21 16:49:20.257,6.08,3.6,6.26,5.84,2.38,19.78,193.844,746.18,13.44,22.6,15.82,574.66
2025-05-21 16:49:20.358,6.08,3.6,6.26,6.01,2.38,19.95,195.51,743.06,13.56,22.6,15.96,574.66
2025-05-21 16:49:20.459,6.08,3.6,6.26,6.01,2.38,19.95,195.51,746.18,14.05,22.7,15.96,574.69
2025-05-21 16:49:20.560,6.08,3.81,6.26,6.01,2.38,20.16,197.568,749.29,13.44,22.7,15.82,574.66
2025-05-21 16:49:20.662,6.08,3.81,6.26,6.01,2.38,20.16,197.568,746.18,13.2,22.7,15.54,574.66
2025-05-21 16:49:20.764,6.08,3.81,6.26,6.01,2.38,20.16,197.568,739.95,13.2,22.7,14.71,574.57
2025-05-21 16:49:20.865,6.08,3.81,6.26,6.01,2.38,20.16,197.568,739.95,13.56,22.6,14.71,574.47
2025-05-21 16:49:20.967,6.08,3.81,6.26,6.01,2.38,20.16,197.568,752.59,13.81,22.6,15.54,574.53
2025-05-21 16:49:21.068,6.08,3.81,6.26,6.01,2.38,20.16,197.568,749.29,12.96,22.6,15.4,574.5
2025-05-21 16:49:21.169,6.08,3.81,6.26,6.01,2.38,20.16,197.568,749.29,13.44,22.6,15.26,574.63
2025-05-21 16:49:21.271,6.08,3.81,6.26,6.01,2.38,20.16,197.568,749.29,13.44,22.6,15.26,574.66
2025-05-21 16:49:21.372,5.46,3.81,6.89,6.01,2.38,20.17,197.666,752.59,13.08,22.6,15.4,574.53
2025-05-21 16:49:21.473,5.46,3.81,6.89,6.01,2.38,20.17,197.666,743.06,13.32,22.6,15.26,574.6
2025-05-21 16:49:21.574,5.46,3.81,6.89,6.01,2.37,20.17,197.666,739.95,13.32,22.6,14.43,574.57
2025-05-21 16:49:21.675,5.46,3.81,6.89,6.01,2.37,20.17,197.666,752.59,12.83,22.6,15.54,574.6
2025-05-21 16:49:21.776,5.46,3.81,6.89,5.54,2.37,19.7,193.06,752.59,12.71,22.6,15.4,574.57
2025-05-21 16:49:21.878,5.46,3.79,6.89,5.54,2.37,19.68,192.864,746.18,13.69,22.6,15.26,574.66
2025-05-21 16:49:21.979,5.46,3.79,6.89,5.54,2.37,19.68,192.864,743.06,13.69,22.7,14.85,574.79
2025-05-21 16:49:22.080,5.46,3.79,6.89,5.54,2.37,19.68,192.864,730.61,13.32,22.7,14.43,574.63
2025-05-21 16:49:22.182,5.46,3.79,6.89,5.54,2.37,19.68,192.864,746.18,12.83,22.7,15.13,574.57
2025-05-21 16:49:22.283,5.46,3.79,6.89,5.54,2.37,19.68,192.864,743.06,13.08,22.6,15.54,574.63
2025-05-21 16:49:22.385,5.46,3.79,6.34,5.54,2.37,19.13,187.474,746.18,13.69,22.6,15.13,574.57
2025-05-21 16:49:22.486,5.46,3.79,6.34,5.54,2.37,19.13,187.474,746.18,13.81,22.6,15.68,574.5
2025-05-21 16:49:22.587,5.46,3.79,6.34,5.54,2.39,19.13,187.474,749.29,13.56,22.6,16.1,574.44
2025-05-21 16:49:22.689,5.89,3.79,6.34,5.54,2.39,19.56,191.688,746.18,12.96,22.6,15.4,574.57
2025-05-21 16:49:22.790,5.89,3.79,6.34,5.54,2.39,19.56,191.688,746.18,14.05,22.6,14.43,574.47
2025-05-21 16:49:22.890,5.89,3.79,6.34,5.54,2.39,19.56,191.688,736.84,13.2,22.6,14.99,574.44
2025-05-21 16:49:22.992,5.89,3.79,6.34,5.54,2.39,19.56,191.688,746.18,13.93,22.6,15.26,574.41
2025-05-21 16:49:23.093,5.89,4.08,6.34,5.22,2.39,19.53,191.394,752.59,12.71,22.6,15.54,574.5
2025-05-21 16:49:23.195,5.89,4.08,6.34,5.22,2.39,19.53,191.394,746.18,13.69,22.6,15.4,574.5
2025-05-21 16:49:23.296,5.89,4.08,6.1,5.22,2.39,19.29,189.042,749.29,13.2,22.6,15.26,574.47
2025-05-21 16:49:23.397,5.89,4.08,6.1,5.22,2.39,19.29,189.042,746.18,14.05,22.6,15.82,574.47
2025-05-21 16:49:23.498,5.89,4.08,6.1,5.22,2.39,19.29,189.042,743.06,13.08,22.6,15.82,574.57
2025-05-21 16:49:23.599,5.89,4.08,6.1,5.22,2.39,19.29,189.042,743.06,14.42,22.6,15.68,574.57
2025-05-21 16:49:23.700,6.48,4.08,6.1,5.22,2.39,19.88,194.824,746.18,14.42,22.6,14.71,574.66
2025-05-21 16:49:23.802,6.48,4.08,6.1,5.22,2.39,19.88,194.824,739.95,13.08,22.7,15.54,574.6
2025-05-21 16:49:23.903,6.48,4.08,6.1,5.22,2.38,19.88,194.824,746.18,14.05,22.7,15.82,574.5
2025-05-21 16:49:24.004,6.48,4.08,6.1,5.22,2.38,19.88,194.824,746.18,14.42,22.7,16.1,574.57
2025-05-21 16:49:24.105,6.48,4.08,6.1,6.03,2.38,20.69,202.762,743.06,14.05,22.7,16.1,574.6
2025-05-21 16:49:24.207,6.48,4.08,5.79,6.03,2.38,20.38,199.724,739.95,13.44,22.7,15.68,574.57
2025-05-21 16:49:24.308,6.48,4.08,5.79,6.03,2.38,20.38,199.724,739.95,13.69,22.7,16.37,574.6
2025-05-21 16:49:24.409,6.48,3.81,5.79,6.03,2.38,20.11,197.078,746.18,13.81,22.7,16.24,574.57
2025-05-21 16:49:24.510,6.48,3.81,5.79,6.03,2.38,20.11,197.078,743.06,13.93,22.7,16.37,574.41
2025-05-21 16:49:24.611,6.48,3.81,5.79,6.03,2.38,20.11,197.078,749.29,14.54,22.6,15.96,574.38
2025-05-21 16:49:24.712,6.86,3.81,5.79,6.03,2.38,20.49,200.802,749.29,13.56,22.6,15.96,574.41
2025-05-21 16:49:24.813,6.86,3.81,5.79,6.03,2.38,20.49,200.802,743.06,13.56,22.6,15.96,574.41
2025-05-21 16:49:24.914,6.86,3.81,5.79,6.03,2.38,20.49,200.802,743.06,13.56,22.6,16.24,574.66
2025-05-21 16:49:25.016,6.86,3.81,5.79,6.03,2.38,20.49,200.802,749.29,14.05,22.7,16.37,574.63
2025-05-21 16:49:25.117,6.86,3.81,5.79,6.06,2.38,20.52,201.096,749.29,13.93,22.7,16.1,574.63
2025-05-21 16:49:25.218,6.86,3.81,5.83,6.06,2.38,20.56,201.488,739.95,13.32,22.7,16.79,574.6
2025-05-21 16:49:25.319,6.86,3.92,5.83,6.06,2.38,20.67,202.566,746.18,14.3,22.7,16.24,574.6
2025-05-21 16:49:25.420,6.86,3.92,5.83,6.06,2.38,20.67,202.566,743.06,13.2,22.7,15.4,574.53
2025-05-21 16:49:25.521,6.86,3.92,5.83,6.06,2.38,20.67,202.566,746.18,13.08,22.7,15.82,574.57
2025-05-21 16:49:25.622,6.86,3.92,5.83,6.06,2.38,20.67,202.566,739.95,13.69,22.7,15.13,574.5
2025-05-21 16:49:25.723,6.33,3.92,5.83,6.06,2.38,20.14,197.372,752.59,13.32,22.7,15.4,574.47
2025-05-21 16:49:25.824,6.33,3.92,5.83,6.06,2.38,20.14,197.372,746.18,12.96,22.7,15.96,574.6
2025-05-21 16:49:25.925,6.33,3.92,5.83,6.06,2.38,20.14,197.372,752.59,13.69,22.7,15.68,574.57
2025-05-21 16:49:26.026,6.33,3.92,5.83,6.06,2.38,20.14,197.372,755.7,13.81,22.7,16.24,574.5
2025-05-21 16:49:26.127,6.33,3.92,6.28,6.06,2.38,20.59,201.782,749.29,13.32,22.7,15.96,574.66
2025-05-21 16:49:26.228,6.33,3.92,6.28,6.06,2.38,20.59,201.782,749.29,13.93,22.7,15.4,574.6
2025-05-21 16:49:26.329,6.33,3.59,6.28,6.06,2.38,20.26,198.548,749.29,14.05,22.7,16.65,574.53
2025-05-21 16:49:26.430,6.33,3.59,6.28,6.19,2.38,20.39,199.822,743.06,14.05,22.7,15.4,574.44
2025-05-21 16:49:26.531,6.33,3.59,6.28,6.19,2.38,20.39,199.822,749.29,13.32,22.6,16.51,574.47
2025-05-21 16:49:26.632,6.33,3.59,6.28,6.19,2.38,20.39,199.822,746.18,13.69,22.6,15.68,574.38
2025-05-21 16:49:26.733,6.26,3.59,6.28,6.19,2.38,20.32,199.136,746.18,13.56,22.6,16.37,574.34
2025-05-21 16:49:26.834,6.26,3.59,6.28,6.19,2.38,20.32,199.136,739.95,13.44,22.6,16.24,574.5
2025-05-21 16:49:26.936,6.26,3.59,6.28,6.19,2.38,20.32,199.136,739.95,14.05,22.6,16.1,574.53
2025-05-21 16:49:27.037,6.26,3.59,6.28,6.19,2.38,20.32,199.136,739.95,13.69,22.6,16.24,574.5
2025-05-21 16:49:27.138,6.26,3.59,6.28,6.19,2.38,20.32,199.136,743.06,14.42,22.6,16.51,574.38
2025-05-21 16:49:27.244,6.26,3.59,6.28,6.19,2.38,20.32,199.136,739.95,13.81,22.6,16.37,574.41
2025-05-21 16:49:27.345,6.26,3.59,6.28,6.19,2.38,20.32,199.136,749.29,14.18,22.6,16.65,574.34
2025-05-21 16:49:27.446,6.26,3.59,6.28,6.19,2.38,20.32,199.136,746.18,14.18,22.6,16.37,574.34
2025-05-21 16:49:27.547,6.26,3.59,6.28,6.19,2.38,20.32,199.136,746.18,13.44,22.6,16.51,574.53
2025-05-21 16:49:27.649,6.14,3.52,6.28,6.19,2.38,20.13,197.274,749.29,13.81,22.6,16.24,574.44
2025-05-21 16:49:27.750,6.14,3.52,6.41,6.52,2.38,20.59,201.782,743.06,12.83,22.6,15.54,574.41
2025-05-21 16:49:27.851,6.14,3.52,6.41,6.52,2.39,20.59,201.782,739.95,13.56,22.6,15.4,574.38
2025-05-21 16:49:27.952,6.14,3.52,6.41,6.52,2.39,20.59,201.782,749.29,13.44,22.6,15.82,574.47
2025-05-21 16:49:28.053,6.14,3.52,6.41,6.52,2.39,20.59,201.782,743.06,13.56,22.6,15.4,574.44
2025-05-21 16:49:28.154,6.14,3.52,6.41,6.52,2.39,20.59,201.782,749.29,14.18,22.6,15.82,574.28
2025-05-21 16:49:28.255,6.14,3.52,6.41,6.52,2.39,20.59,201.782,749.29,14.18,22.6,16.65,574.38
2025-05-21 16:49:28.356,6.14,3.52,6.41,6.52,2.39,20.59,201.782,749.29,14.05,22.6,16.1,574.47
2025-05-21 16:49:28.458,6.14,3.52,6.41,6.52,2.39,20.59,201.782,739.95,14.05,22.6,16.37,574.47
2025-05-21 16:49:28.561,6.14,3.52,6.41,6.52,2.39,20.59,201.782,743.06,12.96,22.6,15.96,574.53
2025-05-21 16:49:28.662,6.44,3.52,6.41,6.39,2.39,20.76,203.448,749.29,13.69,22.7,16.1,574.53
2025-05-21 16:49:28.764,6.44,3.52,6.41,6.39,2.39,20.76,203.448,746.18,14.79,22.7,15.68,574.6
2025-05-21 16:49:28.864,6.44,3.49,6.41,6.39,2.35,20.73,203.154,749.29,13.56,22.7,15.4,574.63
2025-05-21 16:49:28.965,6.44,3.49,6.41,6.39,2.35,20.73,203.154,755.7,14.3,22.7,15.96,574.57
2025-05-21 16:49:29.066,6.44,3.49,5.95,6.39,2.35,20.27,198.646,749.29,13.56,22.7,14.99,574.5
2025-05-21 16:49:29.167,6.44,3.49,5.95,6.39,2.35,20.27,198.646,749.29,14.79,22.7,15.82,574.53
2025-05-21 16:49:29.269,6.44,3.49,5.95,6.39,2.35,20.27,198.646,739.95,13.81,22.7,14.85,574.76
2025-05-21 16:49:29.369,6.44,3.49,5.95,6.39,2.35,20.27,198.646,743.06,13.32,22.8,14.71,574.79
2025-05-21 16:49:29.470,6.44,3.49,5.95,6.39,2.35,20.27,198.646,743.06,14.3,22.8,16.1,574.82
2025-05-21 16:49:29.571,6.44,3.49,5.95,6.39,2.35,20.27,198.646,743.06,13.2,22.8,15.54,574.76
2025-05-21 16:49:29.673,6.35,3.49,5.95,6.39,2.35,20.18,197.764,743.06,13.69,22.8,16.37,574.72
2025-05-21 16:49:29.774,6.35,3.49,5.95,6.39,2.35,20.18,197.764,730.61,14.05,22.8,14.57,574.69
2025-05-21 16:49:29.875,6.35,3.69,5.95,6.39,2.41,20.38,199.724,746.18,14.05,22.7,14.71,574.6
2025-05-21 16:49:29.976,6.35,3.69,5.95,6.39,2.41,20.38,199.724,749.29,13.44,22.7,15.54,574.63
2025-05-21 16:49:30.077,6.35,3.69,5.95,6.15,2.41,20.14,197.372,739.95,13.93,22.7,15.54,574.63
2025-05-21 16:49:30.179,6.35,3.69,5.95,6.15,2.41,20.14,197.372,739.95,14.42,22.7,15.82,574.53
2025-05-21 16:49:30.281,6.35,3.69,5.95,6.15,2.41,20.14,197.372,746.18,14.3,22.7,15.68,574.57
2025-05-21 16:49:30.382,6.35,3.69,5.95,6.15,2.41,20.14,197.372,743.06,14.18,22.7,15.82,574.5
2025-05-21 16:49:30.483,6.35,3.69,5.95,6.15,2.41,20.14,197.372,743.06,13.81,22.7,15.54,574.53
2025-05-21 16:49:30.585,6.35,3.69,5.95,6.15,2.41,20.14,197.372,749.29,14.05,22.7,15.82,574.53
2025-05-21 16:49:30.687,6.54,3.69,5.79,6.15,2.41,20.17,197.666,733.73,13.69,22.7,15.13,574.82
2025-05-21 16:49:30.788,6.54,3.65,5.79,6.15,2.41,20.13,197.274,746.18,12.59,22.7,15.96,574.47
2025-05-21 16:49:30.889,6.54,3.65,5.79,6.15,2.41,20.13,197.274,749.29,13.56,22.7,15.54,574.53
2025-05-21 16:49:30.990,6.54,3.65,5.79,6.15,2.41,20.13,197.274,752.59,13.56,22.7,16.1,574.72
2025-05-21 16:49:31.091,6.54,3.65,5.79,6.1,2.41,20.08,196.784,743.06,13.69,22.7,15.68,574.69
2025-05-21 16:49:31.191,6.54,3.65,5.79,6.1,2.41,20.08,196.784,749.29,14.05,22.7,16.1,574.66
2025-05-21 16:49:31.292,6.54,3.65,5.79,6.1,2.41,20.08,196.784,743.06,13.2,22.8,15.4,574.66
2025-05-21 16:49:31.393,6.54,3.65,5.79,6.1,2.41,20.08,196.784,739.95,13.81,22.7,16.24,574.6
2025-05-21 16:49:31.495,6.54,3.65,5.79,6.1,2.41,20.08,196.784,739.95,13.56,22.8,16.1,574.66
2025-05-21 16:49:31.598,6.54,3.65,6.1,6.1,2.41,20.39,199.822,749.29,13.69,22.8,14.85,574.69
2025-05-21 16:49:31.700,6.12,3.57,6.1,6.1,2.41,19.89,194.922,749.29,13.56,22.8,16.24,574.6
2025-05-21 16:49:31.801,6.12,3.57,6.1,6.1,2.41,19.89,194.922,749.29,13.32,22.8,15.54,574.69
2025-05-21 16:49:31.903,6.12,3.57,6.1,6.1,2.41,19.89,194.922,749.29,13.32,22.8,15.4,574.63
2025-05-21 16:49:32.004,6.12,3.57,6.1,6.1,2.41,19.89,194.922,736.84,13.32,22.8,15.54,574.69
2025-05-21 16:49:32.105,6.12,3.57,6.1,5.95,2.41,19.74,193.452,755.7,14.05,22.8,14.99,574.79
2025-05-21 16:49:32.206,6.12,3.57,6.1,5.95,2.39,19.74,193.452,746.18,12.96,22.8,15.54,574.85
2025-05-21 16:49:32.308,6.12,3.57,6.1,5.95,2.39,19.74,193.452,746.18,13.56,22.8,15.82,574.72
2025-05-21 16:49:32.408,6.12,3.57,6.1,5.95,2.39,19.74,193.452,749.29,13.2,22.8,16.1,574.79
2025-05-21 16:49:32.509,6.12,3.57,6.1,5.95,2.39,19.74,193.452,746.18,13.2,22.9,16.1,574.82
2025-05-21 16:49:32.611,6.12,3.57,6.1,5.95,2.39,19.74,193.452,752.59,13.2,22.9,15.26,574.85
2025-05-21 16:49:32.713,5.7,3.69,6.1,5.95,2.39,19.44,190.512,736.84,13.32,22.9,15.82,574.91
2025-05-21 16:49:32.814,5.7,3.69,6.1,5.95,2.39,19.44,190.512,739.95,12.34,22.9,15.54,574.98
2025-05-21 16:49:32.915,5.7,3.69,6.41,5.95,2.39,19.75,193.55,746.18,13.93,22.9,15.26,574.82
2025-05-21 16:49:33.016,5.7,3.69,6.41,5.95,2.39,19.75,193.55,746.18,13.81,22.9,14.85,574.76
2025-05-21 16:49:33.117,5.7,3.69,6.41,5.61,2.39,19.41,190.218,739.95,13.32,22.8,15.82,574.69
2025-05-21 16:49:33.218,5.7,3.69,6.41,5.61,2.37,19.41,190.218,749.29,13.44,22.8,14.43,574.53
2025-05-21 16:49:33.319,5.7,3.69,6.41,5.61,2.37,19.41,190.218,752.59,13.08,22.8,15.82,574.53
2025-05-21 16:49:33.420,5.7,3.69,6.41,5.61,2.37,19.41,190.218,749.29,13.93,22.8,14.99,574.69
2025-05-21 16:49:33.522,5.7,3.69,6.41,5.61,2.37,19.41,190.218,739.95,14.18,22.8,15.54,574.79
2025-05-21 16:49:33.623,5.7,3.83,6.41,5.61,2.37,19.55,191.59,736.84,12.96,22.8,15.68,574.72
2025-05-21 16:49:33.724,5.79,3.83,6.41,5.61,2.37,19.64,192.472,758.81,13.56,22.8,15.26,574.72
2025-05-21 16:49:33.824,5.79,3.83,6.26,5.61,2.37,19.49,191.002,739.95,12.47,22.8,15.68,574.72
2025-05-21 16:49:33.925,5.79,3.83,6.26,5.61,2.37,19.49,191.002,758.81,13.2,22.8,15.4,574.6
2025-05-21 16:49:34.026,5.79,3.83,6.26,5.33,2.37,19.21,188.258,743.06,12.83,22.8,15.26,574.5
2025-05-21 16:49:34.127,5.79,3.83,6.26,5.33,2.37,19.21,188.258,755.7,13.69,22.7,15.13,574.53
2025-05-21 16:49:34.229,5.79,3.83,6.26,5.33,2.38,19.21,188.258,743.06,12.59,22.7,15.82,574.57
2025-05-21 16:49:34.330,5.79,3.83,6.26,5.33,2.38,19.21,188.258,749.29,12.83,22.7,15.26,574.57
2025-05-21 16:49:34.431,5.79,3.83,6.26,5.33,2.38,19.21,188.258,749.29,12.83,22.7,15.54,574.57
2025-05-21 16:49:34.532,5.79,3.99,6.26,5.33,2.38,19.37,189.826,739.95,12.96,22.7,15.26,574.53
2025-05-21 16:49:34.633,5.79,3.99,6.26,5.33,2.38,19.37,189.826,736.84,13.93,22.7,14.99,574.5
2025-05-21 16:49:34.735,5.84,3.99,6.26,5.33,2.38,19.42,190.316,739.95,13.32,22.7,15.13,574.66
2025-05-21 16:49:34.836,5.84,3.99,6.18,5.33,2.38,19.34,189.532,749.29,13.56,22.8,14.99,574.63
2025-05-21 16:49:34.936,5.84,3.99,6.18,5.33,2.38,19.34,189.532,739.95,13.93,22.7,15.82,574.6
2025-05-21 16:49:35.037,5.84,3.99,6.18,4.83,2.38,18.84,184.632,749.29,13.2,22.7,14.99,574.53
2025-05-21 16:49:35.138,5.84,3.99,6.18,4.83,2.38,18.84,184.632,746.18,12.59,22.7,14.85,574.44
2025-05-21 16:49:35.240,5.84,3.99,6.18,4.83,2.38,18.84,184.632,752.59,12.34,22.7,15.13,574.47
