Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:05:44.496,0.12,1.79,1.65,-2.54,18.09,1.02,9.996,0.0,0.0,24.3,0.97,576.31
2025-05-19 16:05:44.597,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.0,24.3,0.69,576.34
2025-05-19 16:05:44.698,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.0,24.3,0.0,576.37
2025-05-19 16:05:44.800,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.0,24.3,0.56,576.4
2025-05-19 16:05:44.901,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.0,24.3,0.69,576.34
2025-05-19 16:05:45.002,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.0,24.3,-0.28,576.34
2025-05-19 16:05:45.103,0.12,1.79,1.65,-2.53,18.09,1.03,10.094,0.0,0.12,24.3,0.69,576.5
2025-05-19 16:05:45.204,0.12,1.76,1.65,-2.53,18.09,1.0,9.8,0.0,0.12,24.4,-0.56,576.59
2025-05-19 16:05:45.305,0.12,1.76,1.65,-2.53,18.09,1.0,9.8,0.0,0.0,24.4,0.97,576.47
2025-05-19 16:05:45.407,0.12,1.76,1.65,-2.53,18.09,1.0,9.8,0.0,0.12,24.4,0.97,576.5
2025-05-19 16:05:45.509,0.12,1.76,1.65,-2.53,18.09,1.0,9.8,0.0,0.12,24.3,-0.56,576.47
2025-05-19 16:05:45.610,0.12,1.76,1.65,-2.54,18.09,0.99,9.702,0.0,0.24,24.3,0.69,576.4
2025-05-19 16:05:45.711,0.11,1.76,1.65,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,-0.14,576.34
2025-05-19 16:05:45.812,0.11,1.76,1.65,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,0.14,576.43
2025-05-19 16:05:45.913,0.11,1.76,1.65,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.014,0.11,1.76,1.65,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.116,0.11,1.78,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.217,0.11,1.78,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.318,0.11,1.78,1.65,-2.54,18.09,1.0,9.8,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.419,0.11,1.78,1.63,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.520,0.11,1.78,1.63,-2.54,18.09,0.98,9.604,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.621,0.11,1.78,1.63,-2.74,18.09,0.78,7.644,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.721,0.08,1.78,1.63,-2.74,18.09,0.75,7.35,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.822,0.08,1.78,1.63,-2.74,18.09,0.75,7.35,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:46.923,0.08,1.78,1.63,-2.74,18.09,0.75,7.35,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.024,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.125,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.227,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.328,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.429,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.530,0.08,2.17,1.63,-2.74,18.09,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.631,0.08,2.17,1.61,-2.74,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.732,0.08,2.17,1.61,-2.74,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.833,0.08,2.17,1.61,-2.74,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:47.934,0.08,2.17,1.61,-2.74,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.035,0.08,2.16,1.61,-2.74,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.135,0.08,2.16,1.61,-2.74,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.236,0.08,2.16,1.61,-2.74,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.337,0.08,2.16,1.61,-2.74,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.438,0.08,2.16,1.61,-2.74,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.539,0.08,2.16,1.61,-2.75,18.08,1.1,10.78,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.640,0.08,2.16,1.61,-2.75,18.08,1.1,10.78,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.741,0.09,2.16,1.61,-2.75,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.842,0.09,2.16,1.61,-2.75,18.08,1.11,10.878,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:48.943,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.043,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.144,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.245,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.346,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.449,0.09,2.17,1.61,-2.75,18.08,1.12,10.976,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.550,0.09,2.17,1.63,-2.75,18.08,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.650,0.09,2.17,1.63,-2.75,18.08,1.14,11.172,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.751,0.08,2.17,1.63,-2.75,18.08,1.13,11.074,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.852,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:49.953,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.054,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.155,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.256,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.357,0.08,2.21,1.63,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.458,0.08,2.21,1.64,-2.75,18.08,1.18,11.564,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.559,0.08,2.21,1.64,-2.75,18.08,1.18,11.564,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.660,0.08,2.21,1.64,-2.75,18.08,1.18,11.564,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.761,0.08,2.2,1.64,-2.75,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.862,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:50.962,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.063,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.164,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.265,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.365,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.467,0.08,2.2,1.65,-2.77,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.568,0.08,2.2,1.65,-2.77,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.669,0.08,2.2,1.65,-2.77,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.771,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.873,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:51.973,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.074,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.175,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.276,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.377,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.478,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.579,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.680,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.781,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.882,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:52.983,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.084,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.184,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.285,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.387,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.488,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.589,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.689,0.09,2.2,1.65,-2.77,18.08,1.17,11.466,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.790,0.09,2.2,1.65,-2.78,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.891,0.09,2.2,1.65,-2.78,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:53.992,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.093,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.194,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.295,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.397,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.498,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.599,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.700,0.09,2.19,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.801,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:54.902,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.002,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.103,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.204,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.305,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.406,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.507,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.608,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.709,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.810,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:55.911,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.012,0.09,2.19,1.65,-2.78,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.113,0.09,2.2,1.65,-2.78,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.214,0.09,2.2,1.65,-2.78,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.315,0.09,2.2,1.65,-2.78,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.417,0.09,2.2,1.65,-2.78,18.08,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.518,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.618,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.719,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.820,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:56.922,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.023,0.08,2.2,1.65,-2.78,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.124,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.225,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.325,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.427,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.527,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.628,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.729,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.830,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:57.932,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.035,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.136,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.237,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.338,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.439,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.540,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.641,0.08,2.2,1.65,-2.77,18.09,1.16,11.368,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.743,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.843,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:58.944,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.045,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.146,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.248,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.348,0.08,2.2,1.64,-2.77,18.09,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.450,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.551,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.652,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.752,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.853,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:05:59.954,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.055,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.156,0.08,2.2,1.64,-2.77,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.257,0.08,2.23,1.64,-2.77,18.08,1.18,11.564,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.358,0.08,2.23,1.64,-2.8,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.459,0.08,2.23,1.64,-2.8,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.560,0.08,2.23,1.64,-2.8,18.08,1.15,11.27,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.661,0.08,2.23,1.7,-2.8,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.762,0.08,2.23,1.7,-2.8,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.863,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:00.964,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.065,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.166,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.268,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.372,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.477,0.07,2.22,1.7,-2.8,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.578,0.07,2.22,1.7,-2.8,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.679,0.07,2.22,1.7,-2.8,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.780,0.07,2.22,1.7,-2.8,18.09,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.881,0.07,2.22,1.7,-2.8,18.09,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:01.982,0.07,2.22,1.7,-2.8,18.09,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.082,0.07,2.22,1.7,-2.8,18.09,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.183,0.07,2.22,1.7,-2.8,18.09,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.284,0.06,2.22,1.7,-2.8,18.09,1.18,11.564,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.385,0.06,2.25,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.487,0.06,2.25,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.588,0.06,2.25,1.71,-2.8,18.09,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.689,0.06,2.25,1.71,-2.8,18.09,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.790,0.06,2.25,1.71,-2.83,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.890,0.06,2.25,1.71,-2.83,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:02.991,0.06,2.25,1.71,-2.83,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.092,0.06,2.25,1.71,-2.83,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.193,0.06,2.25,1.71,-2.83,18.08,1.19,11.662,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.294,0.07,2.25,1.71,-2.83,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.395,0.07,2.26,1.71,-2.83,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.497,0.07,2.26,1.7,-2.83,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.597,0.07,2.26,1.7,-2.83,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.698,0.07,2.26,1.7,-2.83,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.799,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:03.900,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.001,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.102,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.203,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.304,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.404,0.07,2.26,1.7,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.506,0.07,2.26,1.71,-2.82,18.08,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.607,0.07,2.25,1.71,-2.82,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.708,0.07,2.25,1.71,-2.81,18.08,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.809,0.07,2.25,1.71,-2.81,18.08,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:04.910,0.07,2.25,1.71,-2.81,18.08,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.010,0.07,2.25,1.71,-2.81,18.08,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.111,0.07,2.25,1.71,-2.81,18.09,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.212,0.08,2.25,1.71,-2.81,18.09,1.23,12.054,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.312,0.08,2.25,1.71,-2.81,18.09,1.23,12.054,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.414,0.08,2.25,1.7,-2.81,18.09,1.22,11.956,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.514,0.08,2.23,1.7,-2.81,18.09,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.615,0.08,2.23,1.7,-2.81,18.09,1.2,11.76,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.716,0.08,2.23,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.817,0.08,2.23,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:05.918,0.08,2.23,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:06.019,0.08,2.23,1.7,-2.8,18.09,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:06.120,0.08,2.23,1.7,-2.8,18.08,1.21,11.858,0.0,0.24,24.3,0.56,576.5
2025-05-19 16:06:06.221,0.07,2.23,1.7,-2.8,18.08,1.2,11.76,0.0,0.24,24.3,0.56,576.5
