Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:12:51.956,1.05,0.26,1.09,0.44,2.39,0.84,8.232,100.34,0.24,22.0,0.42,575.23
2025-05-21 17:12:52.057,1.05,0.26,1.09,0.44,2.39,0.84,8.232,99.8,0.49,22.1,0.42,575.2
2025-05-21 17:12:52.158,1.05,0.26,1.06,0.44,2.39,0.81,7.938,99.61,0.73,22.0,1.11,575.17
2025-05-21 17:12:52.259,1.05,0.26,1.06,0.44,2.39,0.81,7.938,99.98,0.36,22.0,0.69,575.1
2025-05-21 17:12:52.360,1.05,0.26,1.06,0.44,2.39,0.81,7.938,99.98,0.73,22.0,0.69,575.04
2025-05-21 17:12:52.461,1.05,0.26,1.06,0.44,2.39,0.81,7.938,100.34,0.61,22.0,0.69,575.14
2025-05-21 17:12:52.565,1.05,0.25,1.06,0.44,2.39,0.8,7.84,99.98,0.36,22.0,0.69,575.2
2025-05-21 17:12:52.666,1.05,0.25,1.06,0.44,2.39,0.8,7.84,99.61,0.73,22.0,0.97,575.14
2025-05-21 17:12:52.768,1.05,0.25,1.06,0.44,2.39,0.8,7.84,99.98,0.49,22.1,0.83,575.29
2025-05-21 17:12:52.869,1.05,0.25,1.06,0.44,2.39,0.8,7.84,100.16,0.61,22.1,0.69,575.14
2025-05-21 17:12:52.971,1.05,0.25,1.06,0.42,2.39,0.78,7.644,100.34,0.49,22.0,0.83,575.1
2025-05-21 17:12:53.072,1.05,0.25,1.06,0.42,2.39,0.78,7.644,99.98,0.49,22.0,0.56,575.07
2025-05-21 17:12:53.173,1.05,0.25,1.06,0.42,2.39,0.78,7.644,99.61,0.61,22.0,1.11,575.04
2025-05-21 17:12:53.274,1.05,0.25,1.06,0.42,2.39,0.78,7.644,99.8,0.61,22.0,0.69,575.07
2025-05-21 17:12:53.375,1.04,0.25,1.06,0.42,2.39,0.77,7.546,99.98,0.36,22.0,1.11,575.01
2025-05-21 17:12:53.476,1.04,0.26,1.06,0.42,2.39,0.78,7.644,100.34,0.36,22.0,0.56,575.04
2025-05-21 17:12:53.577,1.04,0.26,1.06,0.42,2.39,0.78,7.644,100.16,0.24,22.0,0.56,575.04
2025-05-21 17:12:53.679,1.04,0.26,1.08,0.42,2.39,0.8,7.84,99.8,0.61,22.0,0.69,575.17
2025-05-21 17:12:53.779,1.04,0.26,1.08,0.42,2.39,0.8,7.84,99.8,0.49,22.0,0.97,575.14
2025-05-21 17:12:53.881,1.04,0.26,1.08,0.46,2.39,0.84,8.232,99.98,0.61,22.0,0.56,574.95
2025-05-21 17:12:53.982,1.04,0.26,1.08,0.46,2.39,0.84,8.232,100.34,0.61,22.0,0.56,574.95
2025-05-21 17:12:54.084,1.04,0.26,1.08,0.46,2.39,0.84,8.232,100.16,0.61,22.0,0.56,575.07
2025-05-21 17:12:54.185,1.04,0.26,1.08,0.46,2.39,0.84,8.232,99.8,0.73,21.9,0.69,575.01
2025-05-21 17:12:54.286,1.04,0.26,1.08,0.46,2.39,0.84,8.232,99.8,0.61,21.9,0.69,574.88
2025-05-21 17:12:54.388,1.06,0.26,1.08,0.46,2.39,0.86,8.428,100.16,0.49,22.0,0.97,575.04
2025-05-21 17:12:54.489,1.06,0.23,1.08,0.46,2.39,0.83,8.134,100.34,0.36,22.0,0.42,574.98
2025-05-21 17:12:54.590,1.06,0.23,1.08,0.46,2.39,0.83,8.134,100.16,0.49,22.0,0.69,574.91
2025-05-21 17:12:54.691,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.61,0.61,22.0,0.69,575.17
2025-05-21 17:12:54.792,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.8,0.73,22.0,1.11,575.1
2025-05-21 17:12:54.893,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.98,0.73,22.0,0.83,575.04
2025-05-21 17:12:54.994,1.06,0.23,1.04,0.46,2.39,0.79,7.742,100.34,0.36,22.0,0.69,575.07
2025-05-21 17:12:55.095,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.8,0.49,22.0,0.56,575.14
2025-05-21 17:12:55.196,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.61,0.73,22.0,0.83,575.17
2025-05-21 17:12:55.298,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.98,0.73,22.0,1.11,575.2
2025-05-21 17:12:55.399,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.98,0.61,22.0,0.56,575.17
2025-05-21 17:12:55.500,1.06,0.23,1.04,0.46,2.39,0.79,7.742,100.34,0.36,22.0,0.69,575.17
2025-05-21 17:12:55.601,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.8,0.49,22.0,0.83,575.01
2025-05-21 17:12:55.702,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.61,0.49,22.0,0.83,574.88
2025-05-21 17:12:55.804,1.06,0.23,1.04,0.46,2.39,0.79,7.742,99.98,0.49,21.9,0.56,574.91
2025-05-21 17:12:55.905,1.06,0.23,1.03,0.46,2.39,0.78,7.644,99.98,0.73,22.0,0.83,575.1
2025-05-21 17:12:56.006,1.06,0.23,1.03,0.46,2.39,0.78,7.644,100.16,0.61,22.0,0.69,575.1
2025-05-21 17:12:56.107,1.06,0.23,1.03,0.46,2.39,0.78,7.644,99.98,0.49,22.0,0.56,575.2
2025-05-21 17:12:56.208,1.06,0.23,1.03,0.46,2.39,0.78,7.644,99.8,0.49,22.0,0.83,575.29
2025-05-21 17:12:56.310,1.06,0.23,1.03,0.46,2.39,0.78,7.644,99.98,0.61,22.0,0.69,575.26
2025-05-21 17:12:56.411,1.06,0.23,1.03,0.46,2.39,0.78,7.644,99.98,0.36,22.0,0.97,575.2
2025-05-21 17:12:56.512,1.08,0.23,1.03,0.46,2.39,0.8,7.84,100.16,0.61,22.0,0.56,575.07
2025-05-21 17:12:56.613,1.08,0.23,1.03,0.44,2.39,0.78,7.644,99.8,0.49,22.0,0.97,575.1
2025-05-21 17:12:56.714,1.08,0.23,1.03,0.44,2.39,0.78,7.644,99.61,0.49,22.0,0.97,575.1
2025-05-21 17:12:56.816,1.08,0.23,1.03,0.44,2.39,0.78,7.644,99.8,0.98,22.0,0.97,575.17
2025-05-21 17:12:56.916,1.08,0.23,1.03,0.44,2.39,0.78,7.644,99.8,0.73,22.1,0.83,575.29
2025-05-21 17:12:57.018,1.08,0.23,1.03,0.44,2.39,0.78,7.644,100.16,0.61,22.1,0.69,575.23
2025-05-21 17:12:57.119,1.08,0.23,1.03,0.44,2.39,0.78,7.644,100.16,0.85,22.1,0.97,575.2
2025-05-21 17:12:57.220,1.08,0.23,1.03,0.44,2.39,0.78,7.644,99.98,0.61,22.1,0.83,575.2
2025-05-21 17:12:57.321,1.08,0.18,1.03,0.44,2.39,0.73,7.154,100.16,0.49,22.1,0.56,575.23
2025-05-21 17:12:57.422,1.08,0.18,1.03,0.44,2.39,0.73,7.154,99.98,0.49,22.1,0.83,575.23
2025-05-21 17:12:57.523,1.03,0.18,1.03,0.44,2.39,0.68,6.664,100.16,0.49,22.0,0.69,575.17
2025-05-21 17:12:57.625,1.03,0.18,1.03,0.44,2.39,0.68,6.664,99.98,0.61,22.0,0.69,575.17
2025-05-21 17:12:57.726,1.03,0.18,1.02,0.44,2.39,0.67,6.566,99.8,0.61,22.0,0.69,575.17
2025-05-21 17:12:57.827,1.03,0.18,1.02,0.44,2.39,0.67,6.566,99.8,0.49,22.0,0.97,575.26
2025-05-21 17:12:57.928,1.03,0.18,1.02,0.44,2.39,0.67,6.566,99.98,0.49,22.0,0.83,575.07
2025-05-21 17:12:58.029,1.03,0.18,1.02,0.48,2.39,0.71,6.958,100.16,0.49,22.0,0.69,575.07
2025-05-21 17:12:58.131,1.03,0.18,1.02,0.48,2.39,0.71,6.958,100.16,0.61,22.0,0.56,575.04
2025-05-21 17:12:58.231,1.03,0.14,1.02,0.48,2.39,0.67,6.566,99.98,0.61,22.0,0.83,575.07
2025-05-21 17:12:58.332,1.03,0.14,1.02,0.48,2.39,0.67,6.566,99.8,0.73,22.0,0.56,575.17
2025-05-21 17:12:58.433,1.03,0.14,1.02,0.48,2.39,0.67,6.566,99.98,0.73,22.0,0.97,575.07
2025-05-21 17:12:58.534,1.01,0.14,1.02,0.48,2.39,0.65,6.37,99.98,0.49,22.0,0.97,574.95
2025-05-21 17:12:58.636,1.01,0.14,1.02,0.48,2.39,0.65,6.37,100.16,0.61,22.0,0.83,575.01
2025-05-21 17:12:58.737,1.01,0.14,1.0,0.48,2.39,0.63,6.174,99.98,0.61,22.0,0.69,575.07
2025-05-21 17:12:58.839,1.01,0.14,1.0,0.48,2.39,0.63,6.174,99.98,0.49,22.0,0.69,575.01
2025-05-21 17:12:58.940,1.01,0.14,1.0,0.52,2.39,0.67,6.566,100.16,0.61,22.0,0.83,575.01
2025-05-21 17:12:59.041,1.01,0.14,1.0,0.52,2.39,0.67,6.566,99.98,0.98,22.0,0.83,575.01
2025-05-21 17:12:59.144,1.01,0.14,1.0,0.52,2.39,0.67,6.566,100.16,0.24,22.0,0.56,575.17
2025-05-21 17:12:59.245,1.01,0.14,1.0,0.52,2.39,0.67,6.566,99.61,0.61,22.0,0.69,575.23
2025-05-21 17:12:59.346,1.01,0.14,1.0,0.52,2.39,0.67,6.566,99.61,0.61,22.1,0.83,575.26
2025-05-21 17:12:59.447,1.01,0.14,1.0,0.52,2.39,0.67,6.566,99.98,0.61,22.1,0.83,575.29
2025-05-21 17:12:59.548,0.96,0.13,1.0,0.52,2.39,0.61,5.978,99.8,0.49,22.1,0.56,575.23
2025-05-21 17:12:59.652,0.96,0.13,1.0,0.52,2.39,0.61,5.978,100.16,0.61,22.1,0.69,575.2
2025-05-21 17:12:59.755,0.96,0.13,1.0,0.52,2.39,0.61,5.978,99.98,0.61,22.1,0.69,575.29
2025-05-21 17:12:59.856,0.96,0.13,1.0,0.52,2.39,0.61,5.978,99.98,0.49,22.1,0.83,575.07
2025-05-21 17:12:59.957,0.96,0.13,1.09,0.52,2.39,0.7,6.86,100.16,0.49,22.0,0.83,575.14
2025-05-21 17:13:00.058,0.96,0.13,1.09,0.52,2.39,0.7,6.86,100.16,0.61,22.1,0.83,575.17
2025-05-21 17:13:00.160,0.96,0.13,1.09,0.52,2.39,0.7,6.86,100.34,0.36,22.1,0.56,575.2
2025-05-21 17:13:00.262,0.96,0.13,1.09,0.52,2.39,0.7,6.86,99.98,0.36,22.1,0.56,575.23
2025-05-21 17:13:00.364,0.96,0.13,1.09,0.52,2.39,0.7,6.86,99.61,0.85,22.1,0.69,575.1
2025-05-21 17:13:00.465,0.95,0.27,1.09,0.52,2.39,0.83,8.134,99.8,0.49,22.1,0.83,575.17
2025-05-21 17:13:00.567,0.95,0.27,1.09,0.52,2.39,0.83,8.134,99.8,0.73,22.1,0.42,575.14
2025-05-21 17:13:00.670,0.95,0.27,1.09,0.52,2.39,0.83,8.134,100.16,0.61,22.1,0.69,575.17
2025-05-21 17:13:00.774,0.95,0.27,1.09,0.44,2.39,0.75,7.35,100.16,0.61,22.1,0.97,575.23
2025-05-21 17:13:00.875,0.95,0.27,1.09,0.44,2.39,0.75,7.35,99.98,0.85,22.1,0.97,575.29
2025-05-21 17:13:00.976,0.95,0.27,1.09,0.44,2.39,0.75,7.35,100.16,0.36,22.1,0.83,575.26
2025-05-21 17:13:01.077,0.95,0.27,1.09,0.44,2.39,0.75,7.35,99.98,0.61,22.1,0.97,575.36
2025-05-21 17:13:01.179,0.95,0.27,1.09,0.44,2.39,0.75,7.35,99.8,0.85,22.1,0.83,575.39
2025-05-21 17:13:01.280,0.95,0.27,1.15,0.44,2.39,0.81,7.938,99.98,0.85,22.2,0.69,575.39
2025-05-21 17:13:01.383,0.95,0.27,1.15,0.44,2.39,0.81,7.938,99.8,0.61,22.1,0.69,575.33
2025-05-21 17:13:01.484,0.95,0.27,1.15,0.44,2.39,0.81,7.938,100.16,0.49,22.1,0.97,575.33
2025-05-21 17:13:01.586,0.95,0.27,1.15,0.44,2.39,0.81,7.938,100.16,0.49,22.1,0.69,575.36
2025-05-21 17:13:01.688,0.95,0.27,1.15,0.44,2.39,0.81,7.938,100.34,0.36,22.1,0.69,575.29
2025-05-21 17:13:01.790,0.95,0.25,1.15,0.44,2.39,0.79,7.742,99.8,0.61,22.1,0.42,575.26
2025-05-21 17:13:01.892,0.98,0.25,1.15,0.44,2.39,0.82,8.036,99.8,0.49,22.1,0.83,575.17
2025-05-21 17:13:01.993,0.98,0.25,1.15,0.44,2.39,0.82,8.036,99.98,0.36,22.1,0.69,575.29
2025-05-21 17:13:02.094,0.98,0.25,1.15,0.44,2.39,0.82,8.036,100.16,0.49,22.1,0.56,575.45
2025-05-21 17:13:02.195,0.98,0.25,1.09,0.42,2.39,0.74,7.252,100.16,0.49,22.2,0.56,575.42
2025-05-21 17:13:02.295,0.98,0.25,1.09,0.42,2.39,0.74,7.252,99.8,0.49,22.2,0.56,575.52
2025-05-21 17:13:02.396,0.98,0.25,1.09,0.42,2.39,0.74,7.252,99.61,0.49,22.2,0.69,575.48
2025-05-21 17:13:02.497,0.98,0.25,1.09,0.42,2.39,0.74,7.252,99.8,0.61,22.2,0.69,575.26
2025-05-21 17:13:02.599,0.98,0.25,1.09,0.42,2.39,0.74,7.252,99.98,0.49,22.2,0.97,575.45
2025-05-21 17:13:02.700,0.98,0.22,1.09,0.42,2.39,0.71,6.958,100.34,0.61,22.2,0.97,575.45
2025-05-21 17:13:02.802,0.98,0.22,1.09,0.42,2.39,0.71,6.958,99.98,0.61,22.2,0.83,575.45
2025-05-21 17:13:02.903,0.98,0.22,1.09,0.42,2.39,0.71,6.958,99.8,0.73,22.2,0.56,575.45
2025-05-21 17:13:03.004,0.98,0.22,1.09,0.42,2.39,0.71,6.958,100.16,0.61,22.2,0.69,575.42
2025-05-21 17:13:03.105,0.98,0.22,1.14,0.42,2.39,0.76,7.448,99.98,0.73,22.2,0.69,575.42
2025-05-21 17:13:03.206,0.97,0.22,1.14,0.42,2.39,0.75,7.35,99.98,0.61,22.2,0.83,575.33
2025-05-21 17:13:03.307,0.97,0.22,1.14,0.42,2.39,0.75,7.35,99.61,0.61,22.2,0.97,575.39
2025-05-21 17:13:03.408,0.97,0.22,1.14,0.42,2.39,0.75,7.35,99.61,0.61,22.2,0.83,575.42
2025-05-21 17:13:03.509,0.97,0.22,1.14,0.42,2.39,0.75,7.35,99.98,0.36,22.2,0.83,575.45
2025-05-21 17:13:03.610,0.97,0.2,1.14,0.42,2.39,0.73,7.154,99.98,0.49,22.1,0.69,575.39
2025-05-21 17:13:03.711,0.97,0.2,1.14,0.42,2.39,0.73,7.154,100.34,0.61,22.2,0.69,575.48
2025-05-21 17:13:03.813,0.97,0.2,1.14,0.42,2.39,0.73,7.154,99.98,0.36,22.2,0.97,575.48
2025-05-21 17:13:03.914,0.97,0.2,1.14,0.42,2.39,0.73,7.154,99.8,0.73,22.2,0.83,575.33
2025-05-21 17:13:04.015,0.97,0.2,1.14,0.42,2.39,0.73,7.154,100.16,0.49,22.2,0.42,575.36
2025-05-21 17:13:04.118,0.97,0.2,1.11,0.42,2.39,0.7,6.86,99.98,0.49,22.2,0.69,575.39
2025-05-21 17:13:04.219,0.97,0.2,1.11,0.42,2.39,0.7,6.86,100.16,0.49,22.2,0.83,575.36
2025-05-21 17:13:04.320,0.97,0.2,1.11,0.44,2.39,0.72,7.056,99.98,0.61,22.2,0.56,575.39
2025-05-21 17:13:04.420,0.97,0.2,1.11,0.44,2.39,0.72,7.056,99.8,0.85,22.2,0.83,575.45
2025-05-21 17:13:04.522,0.94,0.21,1.11,0.44,2.39,0.7,6.86,99.8,0.61,22.2,0.83,575.39
2025-05-21 17:13:04.623,0.94,0.21,1.11,0.44,2.39,0.7,6.86,99.98,0.85,22.2,0.83,575.29
2025-05-21 17:13:04.724,0.94,0.21,1.11,0.44,2.39,0.7,6.86,100.34,0.73,22.2,0.97,575.36
2025-05-21 17:13:04.825,0.94,0.21,1.11,0.44,2.39,0.7,6.86,100.34,0.61,22.2,0.56,575.45
2025-05-21 17:13:04.926,0.94,0.21,1.11,0.44,2.39,0.7,6.86,99.8,0.61,22.2,0.56,575.39
2025-05-21 17:13:05.027,0.94,0.21,1.07,0.44,2.39,0.66,6.468,99.8,0.73,22.2,1.11,575.45
2025-05-21 17:13:05.128,0.94,0.21,1.07,0.44,2.39,0.66,6.468,99.98,0.36,22.2,0.69,575.42
2025-05-21 17:13:05.231,0.94,0.21,1.07,0.44,2.39,0.66,6.468,100.16,0.36,22.2,0.69,575.39
2025-05-21 17:13:05.332,0.94,0.21,1.07,0.44,2.39,0.66,6.468,100.16,0.49,22.2,0.69,575.36
2025-05-21 17:13:05.433,0.94,0.21,1.07,0.44,2.39,0.66,6.468,99.61,0.49,22.2,0.83,575.29
2025-05-21 17:13:05.534,0.94,0.21,1.07,0.44,2.39,0.66,6.468,99.8,0.36,22.1,0.83,575.29
2025-05-21 17:13:05.636,0.94,0.21,1.07,0.44,2.39,0.66,6.468,99.98,0.49,22.1,0.97,575.33
2025-05-21 17:13:05.737,0.94,0.21,1.07,0.44,2.39,0.66,6.468,100.16,0.73,22.1,0.83,575.29
2025-05-21 17:13:05.838,0.94,0.19,1.07,0.44,2.39,0.64,6.272,100.16,0.49,22.1,0.56,575.26
2025-05-21 17:13:05.939,0.94,0.19,1.07,0.44,2.39,0.64,6.272,99.8,0.61,22.2,0.69,575.39
2025-05-21 17:13:06.041,0.94,0.19,1.07,0.44,2.39,0.64,6.272,99.8,0.49,22.2,0.83,575.36
2025-05-21 17:13:06.142,0.94,0.19,1.07,0.44,2.39,0.64,6.272,99.98,0.73,22.2,0.83,575.42
2025-05-21 17:13:06.243,0.94,0.19,1.07,0.44,2.39,0.64,6.272,100.16,0.49,22.1,0.69,575.29
2025-05-21 17:13:06.344,0.94,0.19,1.11,0.44,2.39,0.68,6.664,100.16,0.61,22.1,0.97,575.2
2025-05-21 17:13:06.445,0.94,0.19,1.11,0.44,2.39,0.68,6.664,99.61,0.61,22.1,0.97,575.36
2025-05-21 17:13:06.547,0.97,0.19,1.11,0.44,2.39,0.71,6.958,99.61,0.73,22.1,0.69,575.2
2025-05-21 17:13:06.648,0.97,0.19,1.11,0.44,2.39,0.71,6.958,99.98,0.36,22.1,0.97,575.23
2025-05-21 17:13:06.749,0.97,0.19,1.11,0.41,2.39,0.68,6.664,99.98,0.73,22.1,0.83,575.23
2025-05-21 17:13:06.851,0.97,0.19,1.11,0.41,2.39,0.68,6.664,100.34,0.61,22.1,0.42,575.23
2025-05-21 17:13:06.952,0.97,0.19,1.11,0.41,2.39,0.68,6.664,99.98,0.73,22.1,0.83,575.2
2025-05-21 17:13:07.056,0.97,0.19,1.11,0.41,2.39,0.68,6.664,99.8,0.61,22.1,0.83,575.39
2025-05-21 17:13:07.157,0.97,0.19,1.11,0.41,2.39,0.68,6.664,99.98,0.49,22.1,0.69,575.33
2025-05-21 17:13:07.259,0.97,0.19,1.05,0.41,2.39,0.62,6.076,99.98,0.61,22.1,0.69,575.26
2025-05-21 17:13:07.360,0.97,0.19,1.05,0.41,2.39,0.62,6.076,99.98,0.49,22.1,0.56,575.23
2025-05-21 17:13:07.461,0.97,0.19,1.05,0.41,2.39,0.62,6.076,99.61,0.61,22.1,0.83,575.29
2025-05-21 17:13:07.562,0.97,0.19,1.05,0.41,2.39,0.62,6.076,99.61,0.73,22.1,0.83,575.23
2025-05-21 17:13:07.663,0.97,0.19,1.05,0.42,2.39,0.63,6.174,99.98,0.73,22.1,0.69,575.2
2025-05-21 17:13:07.764,0.97,0.3,1.05,0.42,2.39,0.74,7.252,99.8,0.49,22.1,0.69,575.23
2025-05-21 17:13:07.866,0.99,0.3,1.05,0.42,2.39,0.76,7.448,100.16,0.36,22.1,0.83,575.23
2025-05-21 17:13:07.969,0.99,0.3,1.05,0.42,2.39,0.76,7.448,100.34,0.61,22.1,1.11,575.1
2025-05-21 17:13:08.070,0.99,0.3,1.05,0.42,2.39,0.76,7.448,100.16,0.73,22.0,0.56,575.04
2025-05-21 17:13:08.172,0.99,0.3,1.06,0.42,2.39,0.77,7.546,99.98,0.73,22.1,0.69,575.07
2025-05-21 17:13:08.273,0.99,0.3,1.06,0.42,2.39,0.77,7.546,99.98,0.61,22.0,0.69,575.04
2025-05-21 17:13:08.374,0.99,0.3,1.06,0.42,2.39,0.77,7.546,99.8,0.73,22.0,0.83,575.07
2025-05-21 17:13:08.475,0.99,0.3,1.06,0.42,2.39,0.77,7.546,99.8,0.73,22.0,0.83,575.1
2025-05-21 17:13:08.579,0.99,0.3,1.06,0.42,2.39,0.77,7.546,99.98,0.61,22.0,0.69,575.14
2025-05-21 17:13:08.680,0.99,0.26,1.06,0.4,2.39,0.71,6.958,99.98,0.85,22.0,0.56,575.23
2025-05-21 17:13:08.782,0.99,0.26,1.06,0.4,2.39,0.71,6.958,100.16,0.61,22.1,0.69,575.26
2025-05-21 17:13:08.883,1.01,0.26,1.06,0.4,2.39,0.73,7.154,100.16,0.73,22.1,0.69,575.26
2025-05-21 17:13:08.984,1.01,0.26,1.06,0.4,2.39,0.73,7.154,99.98,0.61,22.1,0.69,575.23
2025-05-21 17:13:09.085,1.01,0.26,1.04,0.4,2.39,0.71,6.958,99.98,0.85,22.0,0.56,575.1
2025-05-21 17:13:09.187,1.01,0.26,1.04,0.4,2.39,0.71,6.958,100.16,0.73,22.0,0.83,575.17
2025-05-21 17:13:09.288,1.01,0.26,1.04,0.4,2.39,0.71,6.958,100.16,0.36,22.0,0.83,575.07
2025-05-21 17:13:09.389,1.01,0.26,1.04,0.4,2.39,0.71,6.958,100.16,0.61,22.0,0.56,575.07
2025-05-21 17:13:09.490,1.01,0.26,1.04,0.4,2.39,0.71,6.958,99.61,0.85,22.0,0.69,575.04
2025-05-21 17:13:09.592,1.01,0.26,1.04,0.4,2.39,0.71,6.958,99.61,0.49,22.0,0.56,574.98
2025-05-21 17:13:09.693,1.01,0.26,1.04,0.38,2.39,0.69,6.762,99.98,0.73,22.0,0.56,575.01
2025-05-21 17:13:09.793,1.01,0.26,1.04,0.38,2.39,0.69,6.762,100.16,0.73,22.0,0.83,575.1
2025-05-21 17:13:09.895,1.04,0.26,1.04,0.38,2.39,0.72,7.056,100.34,0.49,22.0,0.83,575.17
2025-05-21 17:13:09.996,1.04,0.26,1.04,0.38,2.39,0.72,7.056,99.98,0.36,22.0,0.69,575.04
2025-05-21 17:13:10.097,1.04,0.26,1.01,0.38,2.39,0.69,6.762,99.8,0.73,22.0,0.97,574.88
2025-05-21 17:13:10.198,1.04,0.26,1.01,0.38,2.39,0.69,6.762,99.98,0.61,22.0,0.97,574.85
2025-05-21 17:13:10.300,1.04,0.26,1.01,0.38,2.39,0.69,6.762,99.98,0.49,22.0,0.56,575.01
2025-05-21 17:13:10.401,1.04,0.26,1.01,0.38,2.39,0.69,6.762,100.16,0.61,22.0,0.69,574.95
2025-05-21 17:13:10.502,1.04,0.26,1.01,0.38,2.39,0.69,6.762,99.61,0.61,22.0,0.83,574.98
2025-05-21 17:13:10.603,1.04,0.29,1.01,0.36,2.39,0.7,6.86,99.61,0.73,22.0,0.69,575.07
2025-05-21 17:13:10.704,1.04,0.29,1.01,0.36,2.39,0.7,6.86,99.8,0.49,22.0,0.97,575.04
2025-05-21 17:13:10.805,1.04,0.29,1.01,0.36,2.39,0.7,6.86,99.98,0.49,22.0,0.69,574.95
2025-05-21 17:13:10.907,1.05,0.29,1.01,0.36,2.39,0.71,6.958,100.16,0.49,22.0,0.56,574.88
2025-05-21 17:13:11.008,1.05,0.29,1.01,0.36,2.39,0.71,6.958,99.98,0.61,22.0,0.69,574.98
2025-05-21 17:13:11.109,1.05,0.29,1.01,0.36,2.39,0.71,6.958,99.98,0.36,22.0,0.83,575.17
2025-05-21 17:13:11.211,1.05,0.29,1.01,0.36,2.39,0.71,6.958,100.16,0.49,22.0,0.69,575.1
2025-05-21 17:13:11.313,1.05,0.29,0.98,0.36,2.39,0.68,6.664,99.98,0.85,22.0,0.69,575.2
2025-05-21 17:13:11.415,1.05,0.29,0.98,0.36,2.39,0.68,6.664,100.16,0.36,22.1,0.97,575.2
2025-05-21 17:13:11.516,1.05,0.2,0.98,0.36,2.39,0.59,5.782,99.8,0.36,22.1,0.56,575.17
2025-05-21 17:13:11.617,1.05,0.2,0.98,0.43,2.39,0.66,6.468,99.61,0.85,22.1,0.69,575.23
2025-05-21 17:13:11.718,1.05,0.2,0.98,0.43,2.39,0.66,6.468,99.8,0.61,22.1,1.11,575.14
2025-05-21 17:13:11.819,1.05,0.2,0.98,0.43,2.39,0.66,6.468,99.8,0.49,22.1,0.69,575.29
2025-05-21 17:13:11.921,1.02,0.2,0.98,0.43,2.39,0.63,6.174,100.16,0.61,22.1,0.69,575.33
2025-05-21 17:13:12.022,1.02,0.2,0.98,0.43,2.39,0.63,6.174,100.16,0.73,22.1,0.69,575.29
2025-05-21 17:13:12.123,1.02,0.2,0.98,0.43,2.39,0.63,6.174,100.16,0.73,22.1,0.56,575.29
2025-05-21 17:13:12.224,1.02,0.2,0.98,0.43,2.39,0.63,6.174,100.16,0.49,22.1,0.83,575.26
2025-05-21 17:13:12.328,1.02,0.2,0.98,0.43,2.39,0.63,6.174,99.98,0.61,22.1,0.69,575.04
2025-05-21 17:13:12.429,1.02,0.2,0.98,0.43,2.39,0.63,6.174,99.98,0.36,22.0,0.42,574.98
2025-05-21 17:13:12.530,1.02,0.2,0.98,0.43,2.39,0.63,6.174,99.8,0.61,22.0,0.56,575.04
2025-05-21 17:13:12.631,1.02,0.2,0.98,0.43,2.39,0.63,6.174,99.8,0.61,22.0,0.69,575.17
2025-05-21 17:13:12.732,1.02,0.2,0.98,0.43,2.39,0.63,6.174,99.98,0.36,22.1,0.69,575.17
2025-05-21 17:13:12.836,1.02,0.2,0.98,0.43,2.39,0.63,6.174,100.16,0.49,22.0,0.42,575.1
2025-05-21 17:13:12.937,1.06,0.19,0.98,0.43,2.39,0.66,6.468,100.34,0.36,22.1,0.56,575.1
2025-05-21 17:13:13.039,1.06,0.19,0.98,0.48,2.39,0.71,6.958,100.16,0.49,22.0,0.69,575.14
2025-05-21 17:13:13.141,1.06,0.19,0.98,0.48,2.39,0.71,6.958,99.8,0.36,22.0,0.42,575.07
2025-05-21 17:13:13.242,1.06,0.19,0.95,0.48,2.39,0.68,6.664,99.61,0.49,22.0,0.83,575.14
2025-05-21 17:13:13.343,1.06,0.19,0.95,0.48,2.39,0.68,6.664,99.98,0.73,22.0,0.83,575.07
2025-05-21 17:13:13.444,1.06,0.19,0.95,0.48,2.39,0.68,6.664,100.16,0.49,22.0,0.83,575.07
2025-05-21 17:13:13.545,1.06,0.19,0.95,0.48,2.39,0.68,6.664,100.34,0.49,22.0,0.69,575.07
2025-05-21 17:13:13.646,1.06,0.19,0.95,0.48,2.39,0.68,6.664,99.98,0.61,22.0,0.56,575.17
2025-05-21 17:13:13.752,1.06,0.19,0.95,0.48,2.39,0.68,6.664,99.8,0.36,22.1,0.83,575.26
2025-05-21 17:13:13.853,1.06,0.22,0.95,0.48,2.39,0.71,6.958,99.98,0.73,22.1,0.56,575.29
2025-05-21 17:13:13.955,1.1,0.22,0.95,0.48,2.39,0.75,7.35,100.16,0.73,22.1,0.83,575.29
2025-05-21 17:13:14.056,1.1,0.22,0.95,0.48,2.39,0.75,7.35,100.16,0.49,22.1,0.83,575.33
2025-05-21 17:13:14.157,1.1,0.22,0.95,0.48,2.39,0.75,7.35,99.8,0.49,22.1,0.83,575.39
