Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:47:17.178,-1.07,1.53,0.25,1.87,0.58,5.684,100.16,0.36,35.8,0.56,563.39
2025-05-22 12:47:17.279,-1.07,1.53,0.23,1.87,0.56,5.488,100.16,0.36,35.8,1.11,563.48
2025-05-22 12:47:17.380,-1.07,1.53,0.23,1.87,0.56,5.488,99.98,0.49,35.8,0.69,563.42
2025-05-22 12:47:17.481,-1.07,1.53,0.23,1.87,0.56,5.488,99.8,0.61,35.8,0.69,563.52
2025-05-22 12:47:17.582,-1.07,1.53,0.23,1.87,0.56,5.488,100.16,0.12,35.8,0.69,563.55
2025-05-22 12:47:17.682,-1.07,1.53,0.23,1.87,0.56,5.488,100.16,0.49,35.8,0.56,563.55
2025-05-22 12:47:17.784,-1.1,1.45,0.23,1.87,0.45,4.41,100.16,0.12,35.8,0.56,563.48
2025-05-22 12:47:17.885,-1.1,1.45,0.23,1.87,0.45,4.41,99.8,0.61,35.8,0.69,563.52
2025-05-22 12:47:17.986,-1.1,1.45,0.23,1.87,0.45,4.41,99.61,0.98,35.8,0.56,563.36
2025-05-22 12:47:18.088,-1.1,1.45,0.23,1.87,0.45,4.41,100.16,0.61,35.7,0.42,563.61
2025-05-22 12:47:18.189,-1.1,1.45,0.32,1.91,0.58,5.684,100.16,0.73,35.7,0.42,563.45
2025-05-22 12:47:18.290,-1.1,1.45,0.32,1.91,0.58,5.684,100.16,0.61,35.7,0.42,563.58
2025-05-22 12:47:18.391,-1.1,1.45,0.32,1.91,0.58,5.684,99.8,0.61,35.7,0.83,563.48
2025-05-22 12:47:18.493,-1.1,1.45,0.32,1.91,0.58,5.684,99.61,0.49,35.7,0.83,563.52
2025-05-22 12:47:18.594,-1.1,1.45,0.32,1.91,0.58,5.684,99.98,0.73,35.7,0.69,563.58
2025-05-22 12:47:18.697,-1.1,1.45,0.32,1.91,0.58,5.684,99.98,0.49,35.7,0.42,563.48
2025-05-22 12:47:18.799,-1.17,1.41,0.32,1.91,0.47,4.606,100.34,0.0,35.7,0.42,563.42
2025-05-22 12:47:18.900,-1.17,1.41,0.32,1.91,0.47,4.606,99.98,0.61,35.7,0.42,563.39
2025-05-22 12:47:19.001,-1.17,1.41,0.32,1.91,0.47,4.606,99.8,0.36,35.7,0.83,563.36
2025-05-22 12:47:19.102,-1.17,1.41,0.31,1.91,0.46,4.508,99.8,0.36,35.7,0.56,563.52
2025-05-22 12:47:19.203,-1.17,1.41,0.31,1.91,0.46,4.508,99.61,0.61,35.7,1.11,563.52
2025-05-22 12:47:19.303,-1.17,1.41,0.31,1.91,0.46,4.508,100.16,0.73,35.7,0.97,563.45
2025-05-22 12:47:19.406,-1.17,1.41,0.31,1.91,0.46,4.508,99.98,0.24,35.7,0.69,563.42
2025-05-22 12:47:19.507,-1.17,1.41,0.31,1.94,0.49,4.802,99.98,0.85,35.6,0.97,563.39
2025-05-22 12:47:19.608,-1.17,1.41,0.31,1.94,0.49,4.802,99.98,0.49,35.6,0.42,563.33
2025-05-22 12:47:19.709,-1.17,1.48,0.31,1.94,0.56,5.488,100.34,0.61,35.6,-0.14,563.39
2025-05-22 12:47:19.810,-1.17,1.48,0.31,1.94,0.56,5.488,100.16,0.73,35.6,0.69,563.58
2025-05-22 12:47:19.911,-1.17,1.48,0.31,1.94,0.56,5.488,99.98,0.73,35.6,0.56,563.48
2025-05-22 12:47:20.012,-1.17,1.48,0.32,1.94,0.57,5.586,99.8,0.61,35.5,0.56,563.45
2025-05-22 12:47:20.113,-1.17,1.48,0.32,1.94,0.57,5.586,99.8,0.36,35.5,0.69,563.42
2025-05-22 12:47:20.215,-1.17,1.48,0.32,1.94,0.57,5.586,100.16,0.36,35.4,0.69,563.26
2025-05-22 12:47:20.316,-1.17,1.48,0.32,1.94,0.57,5.586,100.16,0.36,35.4,0.69,563.45
2025-05-22 12:47:20.417,-1.07,1.48,0.32,1.94,0.67,6.566,99.98,0.61,35.5,0.83,563.52
2025-05-22 12:47:20.518,-1.07,1.48,0.32,1.89,0.62,6.076,99.8,0.36,35.5,0.42,563.48
2025-05-22 12:47:20.619,-1.07,1.48,0.32,1.89,0.62,6.076,99.8,0.49,35.5,0.28,563.39
2025-05-22 12:47:20.722,-1.07,1.48,0.32,1.89,0.62,6.076,99.98,0.49,35.5,0.69,563.39
2025-05-22 12:47:20.823,-1.07,1.48,0.32,1.89,0.62,6.076,100.16,0.36,35.6,0.69,563.61
2025-05-22 12:47:20.925,-1.07,1.48,0.32,1.89,0.62,6.076,99.8,0.73,35.5,0.56,563.48
2025-05-22 12:47:21.026,-1.07,1.47,0.32,1.89,0.61,5.978,99.8,0.85,35.5,0.83,563.29
2025-05-22 12:47:21.128,-1.07,1.47,0.32,1.89,0.61,5.978,99.98,0.49,35.4,0.97,563.2
2025-05-22 12:47:21.229,-1.07,1.47,0.32,1.89,0.61,5.978,100.34,0.49,35.4,0.42,563.33
2025-05-22 12:47:21.330,-1.07,1.47,0.32,1.89,0.61,5.978,100.34,0.61,35.4,0.28,563.36
2025-05-22 12:47:21.431,-1.08,1.47,0.32,1.89,0.6,5.88,99.8,0.36,35.4,0.97,563.39
2025-05-22 12:47:21.532,-1.08,1.47,0.32,1.86,0.57,5.586,99.8,0.36,35.4,0.42,563.42
2025-05-22 12:47:21.633,-1.08,1.47,0.32,1.86,0.57,5.586,99.8,0.61,35.4,0.56,563.39
2025-05-22 12:47:21.735,-1.08,1.47,0.32,1.86,0.57,5.586,99.8,0.85,35.4,0.69,563.42
2025-05-22 12:47:21.836,-1.08,1.47,0.32,1.86,0.57,5.586,100.16,0.12,35.4,0.56,563.42
2025-05-22 12:47:21.937,-1.08,1.53,0.32,1.86,0.63,6.174,99.61,0.85,35.4,0.83,563.39
2025-05-22 12:47:22.038,-1.08,1.53,0.32,1.86,0.63,6.174,99.8,0.49,35.3,0.83,563.39
2025-05-22 12:47:22.139,-1.08,1.53,0.32,1.86,0.63,6.174,100.16,0.24,35.3,0.28,563.26
2025-05-22 12:47:22.241,-1.08,1.53,0.35,1.86,0.66,6.468,100.16,0.61,35.3,0.56,563.29
2025-05-22 12:47:22.342,-1.08,1.53,0.35,1.86,0.66,6.468,100.16,0.36,35.3,0.69,563.36
2025-05-22 12:47:22.443,-1.08,1.53,0.35,1.89,0.69,6.762,99.98,0.36,35.3,0.97,563.39
2025-05-22 12:47:22.545,-1.08,1.53,0.35,1.89,0.69,6.762,99.61,0.61,35.3,0.69,563.36
2025-05-22 12:47:22.647,-1.08,1.53,0.35,1.89,0.69,6.762,99.61,0.61,35.3,1.11,563.36
2025-05-22 12:47:22.748,-1.08,1.53,0.35,1.89,0.69,6.762,99.8,0.61,35.3,0.69,563.39
2025-05-22 12:47:22.851,-1.08,1.53,0.35,1.89,0.69,6.762,100.34,0.61,35.3,0.56,563.29
2025-05-22 12:47:22.953,-1.08,1.53,0.35,1.89,0.69,6.762,100.16,0.61,35.3,0.97,563.42
2025-05-22 12:47:23.054,-1.08,1.53,0.35,1.89,0.69,6.762,99.8,0.36,35.3,0.42,563.42
2025-05-22 12:47:23.162,-1.08,1.53,0.33,1.89,0.67,6.566,99.8,0.85,35.3,0.97,563.48
2025-05-22 12:47:23.265,-1.11,1.5,0.33,1.89,0.61,5.978,99.98,0.73,35.3,0.69,563.39
2025-05-22 12:47:23.367,-1.11,1.5,0.33,1.89,0.61,5.978,100.34,0.36,35.3,0.69,563.42
2025-05-22 12:47:23.468,-1.11,1.5,0.33,1.91,0.63,6.174,100.16,0.49,35.3,0.42,563.42
2025-05-22 12:47:23.568,-1.11,1.5,0.33,1.91,0.63,6.174,99.8,0.36,35.3,0.42,563.45
2025-05-22 12:47:23.669,-1.11,1.5,0.33,1.91,0.63,6.174,99.61,0.73,35.3,0.56,563.48
2025-05-22 12:47:23.770,-1.11,1.5,0.33,1.91,0.63,6.174,99.98,0.61,35.3,0.83,563.36
2025-05-22 12:47:23.871,-1.11,1.5,0.33,1.91,0.63,6.174,100.34,0.61,35.3,0.56,563.52
2025-05-22 12:47:23.973,-1.11,1.5,0.33,1.91,0.63,6.174,99.98,0.36,35.3,0.69,563.39
2025-05-22 12:47:24.074,-1.11,1.5,0.33,1.91,0.63,6.174,99.8,0.49,35.2,0.56,563.39
2025-05-22 12:47:24.176,-1.11,1.5,0.33,1.91,0.63,6.174,99.8,0.73,35.2,0.56,563.36
2025-05-22 12:47:24.277,-1.11,1.5,0.33,1.91,0.63,6.174,100.16,0.73,35.1,0.28,563.33
2025-05-22 12:47:24.378,-1.11,1.5,0.33,1.91,0.63,6.174,100.34,0.36,35.1,0.56,563.36
2025-05-22 12:47:24.479,-1.11,1.5,0.33,1.91,0.63,6.174,100.16,0.36,35.1,0.83,563.39
2025-05-22 12:47:24.580,-1.11,1.5,0.33,1.91,0.63,6.174,99.98,0.36,35.2,0.83,563.55
2025-05-22 12:47:24.682,-1.11,1.5,0.33,1.91,0.63,6.174,99.98,0.36,35.2,0.42,563.52
2025-05-22 12:47:24.784,-1.11,1.5,0.33,1.87,0.59,5.782,99.98,0.36,35.2,0.56,563.58
2025-05-22 12:47:24.885,-1.11,1.5,0.33,1.87,0.59,5.782,100.16,0.24,35.2,0.28,563.52
2025-05-22 12:47:24.989,-1.0,1.53,0.33,1.87,0.73,7.154,100.16,0.61,35.2,0.56,563.48
2025-05-22 12:47:25.092,-1.0,1.53,0.33,1.87,0.73,7.154,99.98,0.36,35.2,0.56,563.52
2025-05-22 12:47:25.194,-1.0,1.53,0.33,1.87,0.73,7.154,99.98,0.36,35.2,0.56,563.55
2025-05-22 12:47:25.295,-1.0,1.53,0.33,1.87,0.73,7.154,100.16,0.49,35.2,0.83,563.71
2025-05-22 12:47:25.397,-1.0,1.53,0.33,1.87,0.73,7.154,100.34,0.85,35.2,0.69,563.52
2025-05-22 12:47:25.498,-1.0,1.53,0.33,1.87,0.73,7.154,100.16,0.73,35.2,0.83,563.45
2025-05-22 12:47:25.599,-1.0,1.53,0.33,1.87,0.73,7.154,99.98,0.61,35.2,0.83,563.52
2025-05-22 12:47:25.700,-1.0,1.53,0.33,1.87,0.73,7.154,100.16,0.12,35.1,0.56,563.42
2025-05-22 12:47:25.801,-1.0,1.53,0.34,1.87,0.74,7.252,99.98,0.36,35.1,0.42,563.42
2025-05-22 12:47:25.902,-1.0,1.53,0.34,1.87,0.74,7.252,100.16,0.36,35.1,0.97,563.45
2025-05-22 12:47:26.003,-1.0,1.53,0.34,1.87,0.74,7.252,99.8,0.73,35.0,0.83,563.42
2025-05-22 12:47:26.104,-1.0,1.53,0.34,1.98,0.85,8.33,99.8,0.36,35.0,0.69,563.42
2025-05-22 12:47:26.206,-1.0,1.53,0.34,1.98,0.85,8.33,99.98,0.61,35.0,0.28,563.64
2025-05-22 12:47:26.307,-1.03,1.46,0.34,1.98,0.75,7.35,100.16,0.36,35.0,0.42,563.61
2025-05-22 12:47:26.408,-1.03,1.46,0.34,1.98,0.75,7.35,100.16,0.73,35.1,0.97,563.71
2025-05-22 12:47:26.509,-1.03,1.46,0.34,1.98,0.75,7.35,99.98,0.61,35.1,0.28,563.8
2025-05-22 12:47:26.611,-1.03,1.46,0.34,1.98,0.75,7.35,99.98,0.36,35.2,0.42,563.8
2025-05-22 12:47:26.715,-1.03,1.46,0.28,1.98,0.69,6.762,99.98,0.49,35.2,0.69,563.77
2025-05-22 12:47:26.817,-1.03,1.46,0.28,1.98,0.69,6.762,99.98,0.73,35.2,0.69,563.64
2025-05-22 12:47:26.918,-1.03,1.46,0.28,1.98,0.69,6.762,100.16,0.12,35.1,0.69,563.52
2025-05-22 12:47:27.019,-1.03,1.46,0.28,1.98,0.69,6.762,99.98,0.49,35.1,0.83,563.61
2025-05-22 12:47:27.120,-1.03,1.46,0.28,1.97,0.68,6.664,99.98,0.49,35.1,0.56,563.55
2025-05-22 12:47:27.222,-1.03,1.46,0.28,1.97,0.68,6.664,99.98,0.49,35.1,0.69,563.55
2025-05-22 12:47:27.323,-0.97,1.46,0.28,1.97,0.74,7.252,99.98,0.73,35.0,0.56,563.55
2025-05-22 12:47:27.424,-0.97,1.46,0.28,1.97,0.74,7.252,100.34,0.49,35.0,0.28,563.48
2025-05-22 12:47:27.525,-0.97,1.5,0.28,1.97,0.78,7.644,100.16,0.36,35.0,0.42,563.45
2025-05-22 12:47:27.626,-0.97,1.5,0.28,1.97,0.78,7.644,100.16,0.24,35.0,0.42,563.52
2025-05-22 12:47:27.727,-0.97,1.5,0.28,1.97,0.78,7.644,99.98,0.12,35.0,0.42,563.61
2025-05-22 12:47:27.828,-0.97,1.5,0.28,1.97,0.78,7.644,99.98,0.61,35.0,0.42,563.64
2025-05-22 12:47:27.929,-0.97,1.5,0.27,1.97,0.77,7.546,100.16,0.49,35.0,0.83,563.58
2025-05-22 12:47:28.031,-0.97,1.5,0.27,1.97,0.77,7.546,99.98,0.61,34.9,0.69,563.55
2025-05-22 12:47:28.133,-0.97,1.5,0.27,1.97,0.77,7.546,99.8,0.49,34.9,0.69,563.61
2025-05-22 12:47:28.237,-0.97,1.5,0.27,1.97,0.77,7.546,99.61,0.49,34.9,0.83,563.71
2025-05-22 12:47:28.338,-0.97,1.5,0.27,1.97,0.77,7.546,99.8,0.36,34.9,0.56,563.77
2025-05-22 12:47:28.439,-0.97,1.5,0.27,1.94,0.74,7.252,99.98,0.24,35.0,0.69,563.67
2025-05-22 12:47:28.540,-0.97,1.5,0.27,1.94,0.74,7.252,99.98,0.12,35.0,0.42,563.86
2025-05-22 12:47:28.641,-0.97,1.5,0.27,1.94,0.74,7.252,99.8,0.61,35.0,0.83,563.77
2025-05-22 12:47:28.742,-0.97,1.5,0.27,1.94,0.74,7.252,99.61,0.24,35.0,1.11,563.61
2025-05-22 12:47:28.844,-0.97,1.44,0.27,1.94,0.68,6.664,99.8,0.73,35.0,0.83,563.61
2025-05-22 12:47:28.945,-0.97,1.44,0.23,1.94,0.64,6.272,99.98,0.61,35.0,0.69,563.67
2025-05-22 12:47:29.046,-0.97,1.44,0.23,1.94,0.64,6.272,100.16,0.49,35.0,1.39,563.71
2025-05-22 12:47:29.147,-0.97,1.44,0.23,1.94,0.64,6.272,99.8,0.61,35.0,0.28,563.71
2025-05-22 12:47:29.249,-0.97,1.44,0.23,1.94,0.64,6.272,99.8,0.36,35.0,0.56,563.83
2025-05-22 12:47:29.350,-0.97,1.44,0.23,2.02,0.72,7.056,100.16,0.61,35.0,0.56,563.83
2025-05-22 12:47:29.451,-0.97,1.44,0.23,2.02,0.72,7.056,100.16,0.36,35.0,0.69,563.67
2025-05-22 12:47:29.552,-0.97,1.44,0.23,2.02,0.72,7.056,100.16,0.49,34.9,0.69,563.61
2025-05-22 12:47:29.653,-0.95,1.44,0.23,2.02,0.74,7.252,99.98,0.61,34.9,0.83,563.64
2025-05-22 12:47:29.755,-0.95,1.42,0.23,2.02,0.72,7.056,99.98,0.73,34.9,0.42,563.67
2025-05-22 12:47:29.855,-0.95,1.42,0.23,2.02,0.72,7.056,99.98,0.61,34.9,0.56,563.71
2025-05-22 12:47:29.956,-0.95,1.42,0.23,2.02,0.72,7.056,99.98,0.61,34.9,0.83,563.74
2025-05-22 12:47:30.058,-0.95,1.42,0.23,2.02,0.72,7.056,100.16,0.73,34.9,0.83,563.67
2025-05-22 12:47:30.159,-0.95,1.42,0.23,2.02,0.72,7.056,99.8,0.36,34.8,0.83,563.61
2025-05-22 12:47:30.261,-0.95,1.42,0.24,2.02,0.73,7.154,99.61,0.61,34.8,0.97,563.67
2025-05-22 12:47:30.362,-0.95,1.42,0.24,1.97,0.68,6.664,99.8,0.24,34.8,0.97,563.74
2025-05-22 12:47:30.463,-0.95,1.42,0.24,1.97,0.68,6.664,99.8,0.49,34.9,0.69,563.83
2025-05-22 12:47:30.564,-0.95,1.42,0.24,1.97,0.68,6.664,99.98,0.61,34.9,0.42,563.86
2025-05-22 12:47:30.665,-0.98,1.42,0.24,1.97,0.65,6.37,99.8,0.61,34.9,0.56,563.8
2025-05-22 12:47:30.766,-0.98,1.42,0.24,1.97,0.65,6.37,99.61,0.49,34.9,0.42,563.77
2025-05-22 12:47:30.869,-0.98,1.42,0.24,1.97,0.65,6.37,99.61,0.73,34.9,0.56,563.8
2025-05-22 12:47:30.970,-0.98,1.42,0.24,1.97,0.65,6.37,99.61,0.49,34.9,0.56,563.64
2025-05-22 12:47:31.072,-0.98,1.42,0.24,1.97,0.65,6.37,99.98,0.24,34.8,0.69,563.67
2025-05-22 12:47:31.176,-0.98,1.42,0.26,1.97,0.67,6.566,99.98,0.49,34.9,0.83,563.77
2025-05-22 12:47:31.277,-0.98,1.42,0.26,1.97,0.67,6.566,99.61,0.49,34.8,0.56,563.67
2025-05-22 12:47:31.379,-0.98,1.42,0.26,1.96,0.66,6.468,99.8,0.36,34.8,0.69,563.67
2025-05-22 12:47:31.480,-0.98,1.42,0.26,1.96,0.66,6.468,99.8,0.49,34.8,0.69,563.55
2025-05-22 12:47:31.581,-0.98,1.42,0.26,1.96,0.66,6.468,99.98,0.73,34.8,0.97,563.55
2025-05-22 12:47:31.682,-1.01,1.41,0.26,1.96,0.62,6.076,99.98,0.49,34.8,0.69,563.77
2025-05-22 12:47:31.783,-1.01,1.41,0.26,1.96,0.62,6.076,99.8,0.61,34.8,0.69,563.8
2025-05-22 12:47:31.884,-1.01,1.41,0.26,1.96,0.62,6.076,99.61,0.49,34.8,0.42,563.8
2025-05-22 12:47:31.985,-1.01,1.41,0.26,1.96,0.62,6.076,100.16,0.12,34.8,0.56,563.77
2025-05-22 12:47:32.086,-1.01,1.41,0.26,1.96,0.62,6.076,100.34,0.49,34.7,0.56,563.71
2025-05-22 12:47:32.192,-1.01,1.41,0.23,1.96,0.59,5.782,99.98,0.61,34.7,0.69,563.74
2025-05-22 12:47:32.293,-1.01,1.41,0.23,1.97,0.6,5.88,99.98,0.24,34.7,0.69,563.8
2025-05-22 12:47:32.395,-1.01,1.41,0.23,1.97,0.6,5.88,99.98,0.36,34.7,0.83,563.64
2025-05-22 12:47:32.497,-1.01,1.41,0.23,1.97,0.6,5.88,100.16,0.24,34.7,0.42,563.64
2025-05-22 12:47:32.599,-1.01,1.4,0.23,1.97,0.59,5.782,100.16,0.12,34.7,0.56,563.77
2025-05-22 12:47:32.700,-1.01,1.4,0.23,1.97,0.59,5.782,99.98,0.49,34.8,0.28,563.77
2025-05-22 12:47:32.801,-1.01,1.4,0.23,1.97,0.59,5.782,99.8,0.49,34.7,0.69,563.71
2025-05-22 12:47:32.904,-1.01,1.4,0.23,1.97,0.59,5.782,100.16,0.24,34.7,0.56,563.74
2025-05-22 12:47:33.006,-0.95,1.4,0.23,1.97,0.65,6.37,100.16,0.24,34.7,0.83,563.77
2025-05-22 12:47:33.107,-0.95,1.4,0.23,1.97,0.65,6.37,100.34,0.49,34.7,0.69,563.77
2025-05-22 12:47:33.210,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.85,34.7,0.69,563.77
2025-05-22 12:47:33.311,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.49,34.7,0.83,563.96
2025-05-22 12:47:33.412,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.61,34.7,0.97,563.9
2025-05-22 12:47:33.514,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.61,34.7,0.56,563.67
2025-05-22 12:47:33.615,-0.95,1.4,0.23,1.97,0.65,6.37,100.16,0.36,34.7,0.69,563.71
2025-05-22 12:47:33.716,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.49,34.7,0.69,563.67
2025-05-22 12:47:33.817,-0.95,1.4,0.23,1.97,0.65,6.37,99.8,0.12,34.7,1.11,563.8
2025-05-22 12:47:33.918,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.36,34.6,0.56,563.61
2025-05-22 12:47:34.020,-0.95,1.4,0.23,1.97,0.65,6.37,99.8,0.24,34.6,0.97,563.67
2025-05-22 12:47:34.121,-0.95,1.4,0.23,1.97,0.65,6.37,99.98,0.24,34.6,0.42,563.83
2025-05-22 12:47:34.224,-0.95,1.4,0.23,1.97,0.65,6.37,99.8,0.36,34.6,0.42,563.8
2025-05-22 12:47:34.325,-0.95,1.4,0.23,1.97,0.65,6.37,99.8,0.36,34.6,0.97,563.77
2025-05-22 12:47:34.426,-0.95,1.4,0.3,1.97,0.72,7.056,99.8,0.61,34.6,0.28,563.86
2025-05-22 12:47:34.530,-0.95,1.4,0.3,1.97,0.72,7.056,99.61,0.61,34.6,0.83,563.93
2025-05-22 12:47:34.631,-0.95,1.4,0.3,1.95,0.7,6.86,99.98,0.61,34.7,0.42,563.9
2025-05-22 12:47:34.732,-0.95,1.4,0.3,1.95,0.7,6.86,99.8,0.73,34.7,0.69,563.96
2025-05-22 12:47:34.833,-0.95,1.4,0.3,1.95,0.7,6.86,99.61,0.0,34.7,0.69,563.8
2025-05-22 12:47:34.934,-0.95,1.4,0.3,1.95,0.7,6.86,99.8,0.85,34.7,0.97,563.86
2025-05-22 12:47:35.038,-0.92,1.4,0.3,1.95,0.73,7.154,99.98,0.36,34.7,0.56,563.83
2025-05-22 12:47:35.139,-0.92,1.4,0.3,1.95,0.73,7.154,100.34,0.49,34.6,0.42,563.8
2025-05-22 12:47:35.241,-0.92,1.4,0.31,1.95,0.74,7.252,100.16,0.61,34.6,0.83,563.77
2025-05-22 12:47:35.342,-0.92,1.4,0.31,1.95,0.74,7.252,99.8,0.49,34.6,0.83,563.9
2025-05-22 12:47:35.443,-0.92,1.39,0.31,1.95,0.73,7.154,99.8,0.61,34.6,0.28,563.8
2025-05-22 12:47:35.544,-0.92,1.39,0.31,1.95,0.73,7.154,99.8,0.61,34.6,0.56,563.9
2025-05-22 12:47:35.645,-0.92,1.39,0.31,1.95,0.73,7.154,100.16,0.61,34.7,0.69,564.05
2025-05-22 12:47:35.746,-0.92,1.39,0.31,1.95,0.73,7.154,100.16,0.49,34.6,1.11,563.99
2025-05-22 12:47:35.847,-0.92,1.39,0.31,1.95,0.73,7.154,99.8,0.61,34.6,0.69,563.86
2025-05-22 12:47:35.948,-0.92,1.39,0.31,1.95,0.73,7.154,99.8,0.85,34.6,1.11,563.96
2025-05-22 12:47:36.049,-0.92,1.39,0.31,1.95,0.73,7.154,100.16,0.24,34.6,0.69,563.96
2025-05-22 12:47:36.150,-0.92,1.39,0.31,1.95,0.73,7.154,99.98,0.36,34.5,0.69,563.8
2025-05-22 12:47:36.252,-0.92,1.39,0.31,1.96,0.74,7.252,100.16,0.49,34.5,0.69,564.02
2025-05-22 12:47:36.353,-0.92,1.39,0.31,1.96,0.74,7.252,99.8,0.24,34.5,0.56,563.86
2025-05-22 12:47:36.455,-0.92,1.39,0.32,1.96,0.75,7.35,99.8,0.49,34.6,0.97,564.12
2025-05-22 12:47:36.556,-0.92,1.39,0.32,1.96,0.75,7.35,100.16,0.61,34.6,0.56,564.09
2025-05-22 12:47:36.657,-0.92,1.39,0.32,1.96,0.75,7.35,100.16,0.36,34.6,0.56,564.09
2025-05-22 12:47:36.759,-0.92,1.41,0.32,1.96,0.77,7.546,100.16,0.61,34.6,0.42,564.05
2025-05-22 12:47:36.860,-0.92,1.41,0.32,1.96,0.77,7.546,99.61,0.61,34.6,0.97,564.05
2025-05-22 12:47:36.961,-0.92,1.41,0.32,1.96,0.77,7.546,99.61,0.49,34.6,0.83,563.93
2025-05-22 12:47:37.062,6.14,1.41,0.32,1.96,7.83,76.734,99.98,0.61,34.6,0.69,563.93
2025-05-22 12:47:37.164,6.14,1.41,0.32,1.96,7.83,76.734,100.34,0.49,34.6,0.42,563.9
2025-05-22 12:47:37.266,6.14,1.41,0.32,1.95,7.82,76.636,100.34,0.61,34.6,0.56,564.02
2025-05-22 12:47:37.367,6.14,1.41,0.32,1.95,7.82,76.636,99.98,0.61,34.6,0.69,564.12
2025-05-22 12:47:37.468,6.14,1.41,0.32,1.95,7.82,76.636,99.8,0.61,34.6,0.69,563.99
2025-05-22 12:47:37.569,6.14,1.41,0.32,1.95,7.82,76.636,99.8,0.61,34.6,0.69,564.02
2025-05-22 12:47:37.671,6.14,1.39,0.32,1.95,7.8,76.44,99.8,0.61,34.6,0.83,563.93
2025-05-22 12:47:37.772,6.14,1.39,0.3,1.95,7.78,76.244,100.16,0.49,34.5,0.42,563.74
2025-05-22 12:47:37.873,6.14,1.39,0.3,1.95,7.78,76.244,100.16,0.36,34.5,0.97,563.83
2025-05-22 12:47:37.974,6.14,1.39,0.3,1.95,7.78,76.244,99.8,0.36,34.5,0.69,563.9
2025-05-22 12:47:38.076,6.14,1.39,0.3,1.95,7.78,76.244,99.98,0.61,34.4,0.83,563.83
2025-05-22 12:47:38.179,6.14,1.39,0.3,1.95,7.78,76.244,99.8,0.73,34.4,0.69,563.71
2025-05-22 12:47:38.281,6.14,1.39,0.3,1.95,7.78,76.244,99.98,0.49,34.3,0.69,563.77
2025-05-22 12:47:38.383,-1.05,1.39,0.3,1.95,0.59,5.782,99.8,0.73,34.3,0.69,563.77
2025-05-22 12:47:38.484,-1.05,1.39,0.3,1.95,0.59,5.782,99.98,0.49,34.4,0.83,563.74
2025-05-22 12:47:38.585,-1.05,1.39,0.3,1.95,0.59,5.782,100.16,0.61,34.4,0.69,563.71
2025-05-22 12:47:38.686,-1.05,1.39,0.3,1.95,0.59,5.782,100.16,0.24,34.4,0.83,563.77
2025-05-22 12:47:38.788,-1.05,1.39,0.3,1.95,0.59,5.782,100.16,0.73,34.4,0.69,563.74
2025-05-22 12:47:38.889,-1.05,1.39,0.3,1.95,0.59,5.782,99.98,0.49,34.4,0.42,563.71
2025-05-22 12:47:38.990,-1.05,1.39,0.3,1.95,0.59,5.782,99.8,0.61,34.4,0.69,563.8
2025-05-22 12:47:39.091,-1.05,1.39,0.3,1.95,0.59,5.782,99.8,0.61,34.4,0.83,563.67
2025-05-22 12:47:39.193,-1.05,1.39,0.29,1.95,0.58,5.684,100.16,0.36,34.3,0.56,563.71
2025-05-22 12:47:39.294,-1.05,1.36,0.29,1.95,0.55,5.39,100.16,0.73,34.3,0.69,563.77
2025-05-22 12:47:39.395,-1.06,1.36,0.29,1.95,0.54,5.292,99.98,0.36,34.4,0.42,563.9
2025-05-22 12:47:39.496,-1.06,1.36,0.29,1.95,0.54,5.292,99.8,0.49,34.4,0.69,563.86
2025-05-22 12:47:39.598,-1.06,1.36,0.29,1.96,0.55,5.39,99.98,0.49,34.4,0.42,563.9
2025-05-22 12:47:39.699,-1.06,1.36,0.29,1.96,0.55,5.39,100.16,0.61,34.4,0.42,563.96
2025-05-22 12:47:39.800,-1.06,1.36,0.29,1.96,0.55,5.39,100.16,0.36,34.4,0.56,563.9
2025-05-22 12:47:39.901,-1.06,1.36,0.29,1.96,0.55,5.39,99.98,0.49,34.4,0.69,563.86
2025-05-22 12:47:40.002,-1.06,1.36,0.29,1.96,0.55,5.39,99.8,0.49,34.3,0.83,563.83
2025-05-22 12:47:40.103,-1.06,1.36,0.29,1.96,0.55,5.39,99.98,0.61,34.3,0.69,563.86
2025-05-22 12:47:40.204,-1.06,1.36,0.29,1.96,0.55,5.39,100.16,0.36,34.2,0.69,563.77
2025-05-22 12:47:40.305,-1.06,1.36,0.29,1.96,0.55,5.39,100.16,0.61,34.2,0.28,563.8
2025-05-22 12:47:40.406,-1.06,1.36,0.29,1.96,0.55,5.39,99.8,0.61,34.2,0.42,563.77
2025-05-22 12:47:40.507,-1.06,1.36,0.29,1.96,0.55,5.39,99.61,0.73,34.3,0.97,563.83
