Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:04:20.872,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:20.925,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:20.977,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:21.030,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:21.081,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:21.134,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:21.186,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:21.238,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:21.289,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,-3.3,0.0,22.7,0.28,0.06
2025-05-21 14:04:21.340,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:21.392,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:21.444,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:21.496,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:21.549,1.25,1.46,2.56,-0.56,2.53,4.71,46.158,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:21.600,1.25,1.46,0.46,-0.56,2.53,2.61,25.578,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:21.653,1.25,1.46,0.46,-0.56,2.53,2.61,25.578,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:21.704,1.25,1.46,0.46,-0.56,2.53,2.61,25.578,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:21.757,1.25,1.46,0.46,-0.56,2.53,2.61,25.578,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:21.809,1.25,1.2,0.46,-0.56,2.53,2.35,23.03,0.0,0.12,22.6,0.14,0.06
2025-05-21 14:04:21.861,2.02,1.2,0.46,-0.56,2.53,3.12,30.576,-3.3,0.0,22.6,0.28,0.06
2025-05-21 14:04:21.913,2.02,1.2,0.46,-0.56,2.53,3.12,30.576,0.0,0.12,22.6,0.0,0.06
2025-05-21 14:04:21.964,2.02,1.2,0.46,-0.56,2.53,3.12,30.576,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:22.018,2.02,1.2,0.46,-0.56,2.53,3.12,30.576,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:22.069,2.02,1.2,0.46,-0.56,2.53,3.12,30.576,0.0,0.0,22.6,0.28,0.06
2025-05-21 14:04:22.121,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,-0.14,0.06
2025-05-21 14:04:22.173,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:22.225,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,-0.14,0.06
2025-05-21 14:04:22.277,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:22.328,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.380,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.432,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:22.484,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,0.14,0.06
2025-05-21 14:04:22.536,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,0.14,0.06
2025-05-21 14:04:22.588,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.640,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:22.692,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,0.0,0.06
2025-05-21 14:04:22.746,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.6,-0.14,0.06
2025-05-21 14:04:22.798,2.02,1.2,0.46,-0.9,2.53,2.78,27.244,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.850,1.65,1.2,3.24,-0.9,2.53,5.19,50.862,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.902,1.65,1.2,3.24,-0.9,2.53,5.19,50.862,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:22.954,1.65,1.2,3.24,-0.9,2.53,5.19,50.862,3.11,0.24,22.7,0.14,0.06
2025-05-21 14:04:23.006,1.65,1.2,3.24,-0.9,2.53,5.19,50.862,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:23.058,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,-12.63,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.110,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.0,22.7,0.42,0.06
2025-05-21 14:04:23.162,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,-9.52,0.12,22.7,0.14,0.06
2025-05-21 14:04:23.214,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.12,22.7,-0.28,0.06
2025-05-21 14:04:23.266,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:23.318,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.370,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.424,1.65,1.2,3.24,-1.08,2.53,5.01,49.098,0.0,0.0,22.7,0.42,0.06
2025-05-21 14:04:23.476,1.65,1.2,3.24,-1.08,2.54,5.01,49.098,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.527,1.65,1.2,3.24,-1.08,2.54,5.01,49.098,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.579,1.65,1.2,3.24,-1.08,2.54,5.01,49.098,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:23.631,1.65,1.2,3.24,-1.08,2.54,5.01,49.098,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:23.683,1.65,1.2,3.24,-1.08,2.54,5.01,49.098,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.735,1.65,2.01,3.24,-1.08,2.54,5.82,57.036,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:04:23.787,1.65,2.01,3.24,-1.08,2.54,5.82,57.036,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:23.841,1.65,2.01,3.24,-1.08,2.54,5.82,57.036,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.892,0.99,2.01,3.24,-1.08,2.54,5.16,50.568,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:23.944,0.99,2.01,3.24,-1.08,2.54,5.16,50.568,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:23.996,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.048,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.098,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.149,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:24.201,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:24.253,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:24.305,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:24.356,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:24.409,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.463,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:24.516,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.567,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:24.624,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.677,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:24.729,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:04:24.783,0.99,2.01,3.24,-0.34,2.54,5.9,57.82,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:04:24.837,0.99,2.01,3.0,-0.34,2.54,5.66,55.468,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:24.889,0.99,2.01,3.0,-0.34,2.54,5.66,55.468,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:24.941,0.99,2.01,3.0,-0.34,2.54,5.66,55.468,0.0,0.24,22.7,0.0,0.06
2025-05-21 14:04:24.993,0.99,2.01,3.0,-0.75,2.54,5.25,51.45,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:25.045,0.99,2.01,3.0,-0.75,2.54,5.25,51.45,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:25.097,0.99,2.01,3.0,-0.75,2.54,5.25,51.45,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:25.149,0.99,2.01,3.0,-0.75,2.54,5.25,51.45,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:25.200,0.99,2.01,3.0,-0.75,2.54,5.25,51.45,0.0,0.24,22.7,-0.14,0.06
2025-05-21 14:04:25.252,1.56,2.01,3.0,-0.75,2.54,5.82,57.036,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:25.304,1.56,1.77,3.0,-0.75,2.54,5.58,54.684,0.0,0.12,22.7,-0.28,0.06
2025-05-21 14:04:25.356,1.56,1.77,3.0,-0.75,2.54,5.58,54.684,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:25.408,1.56,1.77,3.0,-0.75,2.54,5.58,54.684,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:04:25.459,1.56,1.77,3.0,-0.75,2.54,5.58,54.684,0.0,0.0,22.8,0.0,0.06
