Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:26:40.688,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.12,24.0,0.28,574.03
2025-05-21 17:26:40.789,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.12,24.0,-0.28,574.06
2025-05-21 17:26:40.890,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.14,573.9
2025-05-21 17:26:40.992,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.14,573.9
2025-05-21 17:26:41.093,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.14,573.96
2025-05-21 17:26:41.196,0.58,0.4,0.63,0.54,2.4,0.15,1.47,0.0,0.0,23.9,0.28,573.96
2025-05-21 17:26:41.297,0.58,0.4,0.63,0.52,2.4,0.13,1.274,0.0,0.12,23.9,0.14,574.0
2025-05-21 17:26:41.399,0.58,0.4,0.63,0.52,2.39,0.13,1.274,0.0,0.0,23.9,0.0,573.93
2025-05-21 17:26:41.500,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.0,23.9,0.14,573.93
2025-05-21 17:26:41.601,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.12,23.9,0.14,573.96
2025-05-21 17:26:41.701,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.0,23.9,0.28,574.12
2025-05-21 17:26:41.802,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.0,24.0,0.14,574.12
2025-05-21 17:26:41.903,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.12,23.9,0.14,574.0
2025-05-21 17:26:42.005,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.0,23.9,0.0,574.0
2025-05-21 17:26:42.106,0.57,0.4,0.63,0.52,2.39,0.12,1.176,0.0,0.12,23.9,0.0,574.06
2025-05-21 17:26:42.207,0.57,0.4,0.63,0.54,2.39,0.14,1.372,0.0,0.12,23.9,0.14,574.09
2025-05-21 17:26:42.309,0.57,0.4,0.63,0.54,2.39,0.14,1.372,0.0,0.0,23.9,-0.28,573.9
2025-05-21 17:26:42.411,0.57,0.4,0.63,0.54,2.39,0.14,1.372,0.0,0.0,23.9,0.28,573.93
2025-05-21 17:26:42.512,0.57,0.38,0.63,0.54,2.39,0.12,1.176,0.0,0.0,23.9,0.14,573.9
2025-05-21 17:26:42.613,0.57,0.38,0.63,0.54,2.39,0.12,1.176,0.0,0.0,23.9,0.0,574.03
2025-05-21 17:26:42.714,0.57,0.38,0.63,0.54,2.39,0.12,1.176,0.0,0.0,23.9,0.14,574.12
2025-05-21 17:26:42.816,0.57,0.38,0.63,0.54,2.39,0.12,1.176,0.0,0.0,23.9,0.28,574.15
2025-05-21 17:26:42.917,0.58,0.38,0.63,0.54,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.15
2025-05-21 17:26:43.018,0.58,0.38,0.63,0.54,2.39,0.13,1.274,0.0,0.0,23.9,-0.14,574.0
2025-05-21 17:26:43.119,0.58,0.38,0.63,0.54,2.39,0.13,1.274,0.0,0.12,23.9,0.14,574.03
2025-05-21 17:26:43.220,0.58,0.38,0.63,0.54,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.03
2025-05-21 17:26:43.322,0.58,0.38,0.63,0.54,2.39,0.13,1.274,0.0,0.0,23.9,-0.14,574.12
2025-05-21 17:26:43.423,0.58,0.39,0.63,0.54,2.39,0.14,1.372,0.0,0.0,23.9,0.0,574.15
2025-05-21 17:26:43.524,0.58,0.39,0.63,0.53,2.39,0.13,1.274,0.0,0.0,23.9,-0.14,574.0
2025-05-21 17:26:43.625,0.58,0.39,0.63,0.53,2.39,0.13,1.274,0.0,0.12,23.9,0.14,574.0
2025-05-21 17:26:43.726,0.58,0.39,0.63,0.53,2.39,0.13,1.274,0.0,0.12,23.9,0.28,573.87
2025-05-21 17:26:43.827,0.58,0.39,0.63,0.53,2.39,0.13,1.274,0.0,0.0,23.9,0.14,573.93
2025-05-21 17:26:43.928,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.9,0.0,574.06
2025-05-21 17:26:44.029,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.9,0.28,574.06
2025-05-21 17:26:44.133,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.9,0.28,573.9
2025-05-21 17:26:44.234,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,23.9,0.0,573.87
2025-05-21 17:26:44.336,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,23.9,0.28,573.96
2025-05-21 17:26:44.437,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.12,23.9,0.14,574.09
2025-05-21 17:26:44.538,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,23.9,0.14,573.96
2025-05-21 17:26:44.639,0.57,0.39,0.62,0.53,2.39,0.11,1.078,0.0,0.0,23.9,0.0,573.9
2025-05-21 17:26:44.740,0.57,0.38,0.62,0.53,2.39,0.1,0.98,0.0,0.0,23.8,0.28,573.87
2025-05-21 17:26:44.841,0.57,0.38,0.61,0.53,2.39,0.09,0.882,0.0,0.0,23.8,0.14,573.87
2025-05-21 17:26:44.942,0.57,0.38,0.61,0.53,2.39,0.09,0.882,0.0,0.12,23.8,0.0,573.93
2025-05-21 17:26:45.043,0.57,0.38,0.61,0.54,2.39,0.1,0.98,0.0,0.24,23.8,0.28,573.9
2025-05-21 17:26:45.144,0.57,0.38,0.61,0.54,2.39,0.1,0.98,0.0,0.0,23.8,-0.14,573.9
2025-05-21 17:26:45.245,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.0,573.9
2025-05-21 17:26:45.347,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.0,574.0
2025-05-21 17:26:45.448,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.14,573.96
2025-05-21 17:26:45.549,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,23.8,0.0,573.96
2025-05-21 17:26:45.650,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.0,574.0
2025-05-21 17:26:45.751,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.14,573.77
2025-05-21 17:26:45.853,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.24,23.8,0.14,573.96
2025-05-21 17:26:45.954,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,-0.14,573.9
2025-05-21 17:26:46.055,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.0,573.81
2025-05-21 17:26:46.156,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.28,573.9
2025-05-21 17:26:46.257,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.42,573.96
2025-05-21 17:26:46.358,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.28,573.96
2025-05-21 17:26:46.459,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,-0.14,573.93
2025-05-21 17:26:46.561,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,573.93
2025-05-21 17:26:46.662,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,573.74
2025-05-21 17:26:46.763,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.14,573.65
2025-05-21 17:26:46.866,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.12,23.8,0.28,573.84
2025-05-21 17:26:46.969,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.24,23.8,0.28,574.0
2025-05-21 17:26:47.070,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.0
2025-05-21 17:26:47.172,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,573.93
2025-05-21 17:26:47.274,0.57,0.39,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.14,573.96
2025-05-21 17:26:47.376,0.57,0.39,0.62,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.0
2025-05-21 17:26:47.477,0.57,0.39,0.62,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,574.03
2025-05-21 17:26:47.579,0.57,0.39,0.62,0.54,2.39,0.12,1.176,0.0,0.0,23.8,-0.14,573.9
2025-05-21 17:26:47.680,0.57,0.39,0.62,0.54,2.39,0.12,1.176,0.0,0.12,23.8,0.14,573.84
2025-05-21 17:26:47.781,0.57,0.39,0.62,0.55,2.39,0.13,1.274,0.0,0.0,23.8,-0.14,573.84
2025-05-21 17:26:47.882,0.57,0.39,0.62,0.55,2.39,0.13,1.274,0.0,0.0,23.8,0.14,573.9
2025-05-21 17:26:47.983,0.57,0.39,0.62,0.55,2.39,0.13,1.274,0.0,0.12,23.8,0.0,574.09
2025-05-21 17:26:48.089,0.57,0.39,0.62,0.55,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.03
2025-05-21 17:26:48.190,0.59,0.39,0.62,0.55,2.39,0.15,1.47,0.0,0.24,23.8,-0.14,574.0
2025-05-21 17:26:48.293,0.59,0.39,0.61,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.0,573.9
2025-05-21 17:26:48.394,0.59,0.39,0.61,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.42,573.96
2025-05-21 17:26:48.495,0.59,0.39,0.61,0.55,2.39,0.14,1.372,0.0,0.12,23.8,0.14,574.0
2025-05-21 17:26:48.596,0.59,0.39,0.61,0.55,2.39,0.14,1.372,0.0,0.24,23.9,0.14,574.19
2025-05-21 17:26:48.697,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.0,23.9,0.0,574.09
2025-05-21 17:26:48.798,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.0,23.9,0.14,574.09
2025-05-21 17:26:48.900,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.0,23.9,0.0,574.09
2025-05-21 17:26:49.001,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.24,23.9,0.0,574.22
2025-05-21 17:26:49.103,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.24,23.9,0.0,574.22
2025-05-21 17:26:49.205,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.0,23.9,0.28,574.22
2025-05-21 17:26:49.309,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.12,23.9,0.14,574.15
2025-05-21 17:26:49.411,0.59,0.39,0.61,0.56,2.39,0.15,1.47,0.0,0.12,23.9,0.14,574.15
2025-05-21 17:26:49.513,0.6,0.39,0.61,0.56,2.39,0.16,1.568,0.0,0.0,23.9,-0.28,574.12
2025-05-21 17:26:49.616,0.6,0.39,0.61,0.56,2.39,0.16,1.568,0.0,0.0,23.9,0.0,574.06
2025-05-21 17:26:49.717,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.12,23.9,-0.14,574.12
2025-05-21 17:26:49.818,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.12,23.9,0.28,574.09
2025-05-21 17:26:49.919,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.9,0.14,574.12
2025-05-21 17:26:50.020,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.8,0.28,574.06
2025-05-21 17:26:50.121,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.8,0.0,574.06
2025-05-21 17:26:50.223,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.9,0.14,574.19
2025-05-21 17:26:50.324,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.9,0.28,574.15
2025-05-21 17:26:50.425,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.24,23.9,0.28,574.22
2025-05-21 17:26:50.528,0.6,0.39,0.61,0.55,2.39,0.15,1.47,0.0,0.0,23.9,0.42,574.25
2025-05-21 17:26:50.629,0.6,0.38,0.61,0.55,2.39,0.14,1.372,0.0,0.0,23.9,0.0,574.15
2025-05-21 17:26:50.732,0.6,0.38,0.61,0.55,2.39,0.14,1.372,0.0,0.0,23.9,0.28,574.12
2025-05-21 17:26:50.833,0.59,0.38,0.61,0.55,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.12
2025-05-21 17:26:50.934,0.59,0.38,0.61,0.55,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.22
2025-05-21 17:26:51.035,0.59,0.38,0.61,0.55,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.22
2025-05-21 17:26:51.136,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.0,574.22
2025-05-21 17:26:51.237,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.12
2025-05-21 17:26:51.340,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.12,23.9,0.42,574.19
2025-05-21 17:26:51.441,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.15
2025-05-21 17:26:51.542,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.12
2025-05-21 17:26:51.643,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.8,0.28,573.96
2025-05-21 17:26:51.744,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.24,23.8,0.0,573.93
2025-05-21 17:26:51.846,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.8,0.14,574.09
2025-05-21 17:26:51.947,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.12,23.8,0.0,574.12
2025-05-21 17:26:52.050,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.24,23.9,0.14,574.15
2025-05-21 17:26:52.151,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.12
2025-05-21 17:26:52.252,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.19
2025-05-21 17:26:52.354,0.59,0.38,0.6,0.56,2.39,0.13,1.274,0.0,0.0,23.9,0.14,574.15
2025-05-21 17:26:52.456,0.59,0.38,0.61,0.56,2.39,0.14,1.372,0.0,0.0,23.8,0.42,573.96
2025-05-21 17:26:52.557,0.59,0.38,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,573.93
2025-05-21 17:26:52.658,0.59,0.38,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,574.06
2025-05-21 17:26:52.759,0.59,0.38,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.09
2025-05-21 17:26:52.860,0.59,0.39,0.61,0.54,2.39,0.13,1.274,0.0,0.12,23.9,0.28,574.25
2025-05-21 17:26:52.961,0.59,0.39,0.61,0.54,2.39,0.13,1.274,0.0,0.12,23.8,-0.14,574.09
2025-05-21 17:26:53.065,0.59,0.39,0.61,0.54,2.39,0.13,1.274,0.0,0.12,23.8,0.14,574.06
2025-05-21 17:26:53.166,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.14,574.09
2025-05-21 17:26:53.267,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,574.19
2025-05-21 17:26:53.369,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.12,23.8,0.0,574.15
2025-05-21 17:26:53.470,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.12,23.8,0.0,574.12
2025-05-21 17:26:53.571,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.12,23.8,-0.28,574.12
2025-05-21 17:26:53.672,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.15
2025-05-21 17:26:53.774,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.9,0.0,574.28
2025-05-21 17:26:53.875,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.9,0.0,574.31
2025-05-21 17:26:53.976,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.9,0.28,574.09
2025-05-21 17:26:54.077,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.09
2025-05-21 17:26:54.178,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.09
2025-05-21 17:26:54.279,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:26:54.380,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:26:54.483,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:26:54.584,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,573.96
2025-05-21 17:26:54.685,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.42,573.96
2025-05-21 17:26:54.786,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,573.96
2025-05-21 17:26:54.886,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.14,574.06
2025-05-21 17:26:54.987,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,-0.14,574.12
2025-05-21 17:26:55.088,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.14,574.12
2025-05-21 17:26:55.190,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,-0.14,574.03
2025-05-21 17:26:55.292,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.8,0.0,574.0
2025-05-21 17:26:55.393,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.8,0.14,573.96
2025-05-21 17:26:55.494,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.8,0.14,573.93
2025-05-21 17:26:55.595,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.8,-0.28,573.93
2025-05-21 17:26:55.696,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.8,0.14,574.03
2025-05-21 17:26:55.798,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.24,23.8,0.0,574.06
2025-05-21 17:26:55.899,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.24,23.7,-0.14,573.87
2025-05-21 17:26:56.000,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.7,-0.14,573.9
2025-05-21 17:26:56.103,0.58,0.39,0.61,0.53,2.39,0.11,1.078,0.0,0.0,23.7,0.14,573.93
2025-05-21 17:26:56.204,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.7,0.0,574.03
2025-05-21 17:26:56.306,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.42,573.96
2025-05-21 17:26:56.407,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.0,574.03
2025-05-21 17:26:56.508,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.0
2025-05-21 17:26:56.610,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:26:56.711,0.58,0.39,0.61,0.54,2.39,0.12,1.176,0.0,0.0,23.8,0.14,574.03
2025-05-21 17:26:56.812,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,573.96
2025-05-21 17:26:56.913,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.12,23.8,0.28,574.0
2025-05-21 17:26:57.014,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.0
2025-05-21 17:26:57.115,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.03
2025-05-21 17:26:57.217,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.0
2025-05-21 17:26:57.319,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.0,573.96
2025-05-21 17:26:57.420,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,-0.14,574.03
2025-05-21 17:26:57.521,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.28,573.96
2025-05-21 17:26:57.622,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.24,23.7,0.14,574.0
2025-05-21 17:26:57.724,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.8,0.14,574.06
2025-05-21 17:26:57.827,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.14,574.0
2025-05-21 17:26:57.928,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:26:58.029,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,-0.14,573.96
2025-05-21 17:26:58.131,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.0,573.77
2025-05-21 17:26:58.232,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.14,573.87
2025-05-21 17:26:58.334,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.12,23.7,-0.14,573.84
2025-05-21 17:26:58.436,0.58,0.39,0.62,0.53,2.39,0.12,1.176,0.0,0.0,23.7,0.0,574.0
2025-05-21 17:26:58.537,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,0.14,574.0
2025-05-21 17:26:58.638,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,-0.14,573.9
2025-05-21 17:26:58.740,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,0.0,573.9
2025-05-21 17:26:58.840,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,0.0,573.93
2025-05-21 17:26:58.941,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.12,23.7,0.0,574.0
2025-05-21 17:26:59.042,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,-0.14,574.06
2025-05-21 17:26:59.144,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.7,-0.28,574.06
2025-05-21 17:26:59.247,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.09
2025-05-21 17:26:59.348,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,-0.14,574.0
2025-05-21 17:26:59.449,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.0
2025-05-21 17:26:59.550,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,-0.14,574.09
2025-05-21 17:26:59.651,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.12,23.8,0.14,574.22
2025-05-21 17:26:59.752,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.12,23.8,0.28,574.19
2025-05-21 17:26:59.853,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.28,574.15
2025-05-21 17:26:59.954,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.14,574.25
2025-05-21 17:27:00.055,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.14,574.22
2025-05-21 17:27:00.156,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,-0.14,574.19
2025-05-21 17:27:00.257,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.14,574.15
2025-05-21 17:27:00.359,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.09
2025-05-21 17:27:00.460,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.09
2025-05-21 17:27:00.561,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,-0.14,574.06
2025-05-21 17:27:00.663,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.0,23.8,0.0,574.06
2025-05-21 17:27:00.764,0.58,0.39,0.62,0.54,2.39,0.13,1.274,0.0,0.12,23.8,0.0,574.22
2025-05-21 17:27:00.865,0.59,0.39,0.62,0.55,2.39,0.15,1.47,0.0,0.0,23.8,0.28,574.28
2025-05-21 17:27:00.966,0.59,0.39,0.62,0.55,2.39,0.15,1.47,0.0,0.0,23.8,0.28,574.38
2025-05-21 17:27:01.068,0.59,0.39,0.62,0.55,2.39,0.15,1.47,0.0,0.12,23.8,0.14,574.41
2025-05-21 17:27:01.169,0.59,0.38,0.62,0.55,2.39,0.14,1.372,0.0,0.0,23.9,0.14,574.28
2025-05-21 17:27:01.270,0.59,0.38,0.62,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.28,574.22
2025-05-21 17:27:01.372,0.59,0.38,0.62,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.15
2025-05-21 17:27:01.473,0.59,0.38,0.62,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.34
2025-05-21 17:27:01.574,0.59,0.38,0.62,0.55,2.39,0.14,1.372,0.0,0.0,23.8,0.28,574.28
2025-05-21 17:27:01.677,0.59,0.38,0.64,0.55,2.39,0.16,1.568,0.0,0.0,23.8,0.14,574.12
2025-05-21 17:27:01.778,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.12,23.8,0.14,574.06
2025-05-21 17:27:01.879,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.03
2025-05-21 17:27:01.980,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.12
2025-05-21 17:27:02.081,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.28,574.15
2025-05-21 17:27:02.183,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.25
2025-05-21 17:27:02.287,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.14,574.15
2025-05-21 17:27:02.389,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,-0.14,574.12
2025-05-21 17:27:02.490,0.58,0.38,0.64,0.54,2.39,0.14,1.372,0.0,0.0,23.8,0.28,574.03
2025-05-21 17:27:02.591,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.0,23.8,0.0,574.09
2025-05-21 17:27:02.692,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,23.8,0.28,574.12
2025-05-21 17:27:02.793,0.58,0.38,0.61,0.54,2.39,0.11,1.078,0.0,0.12,23.8,0.0,574.12
