Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:25:17.999,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.100,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.200,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.301,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.401,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.502,-0.16,1.02,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:18.603,-0.15,1.02,-0.45,1.13,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:18.703,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:18.804,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:18.904,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.005,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.105,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.205,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.306,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.406,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.507,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.607,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.708,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.808,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:19.908,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.009,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.109,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.210,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.310,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.410,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.511,-0.15,1.0,-0.45,1.13,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:20.611,-0.15,1.01,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:20.712,-0.15,1.01,-0.45,1.13,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:20.813,-0.15,1.01,-0.45,1.14,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:20.913,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.014,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.114,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.215,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.316,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.416,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:21.517,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:21.617,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:21.718,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:21.818,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:21.919,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.019,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.120,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.221,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.321,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.422,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.522,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.623,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.723,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:22.824,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:22.924,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.024,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.125,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.225,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.326,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.426,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.527,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.627,-0.14,0.99,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:23.728,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:23.828,-0.14,0.96,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:23.929,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:24.029,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:24.130,-0.15,0.96,-0.45,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:24.230,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:24.331,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:24.431,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:24.531,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:24.632,-0.15,0.96,-0.45,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:24.732,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:24.833,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:24.934,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:25.034,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:25.134,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:25.235,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:25.336,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:25.436,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:25.537,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:25.637,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:25.738,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:25.838,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:25.939,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:26.039,-0.14,0.98,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:26.140,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:26.240,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:26.341,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:26.441,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:26.542,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:26.642,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:26.743,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:26.843,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:26.944,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:27.047,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:27.148,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:27.248,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:27.349,-0.14,1.0,-0.45,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:27.449,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:27.550,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:27.650,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:27.751,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:27.851,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:27.951,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:28.052,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:28.152,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.253,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.353,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.453,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.554,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.654,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.754,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.855,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:28.955,-0.15,1.0,-0.45,1.14,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:29.056,-0.15,1.0,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:29.156,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.257,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.357,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.457,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.558,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.658,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.759,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.859,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:29.960,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:30.060,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.160,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.261,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.361,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.462,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.562,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.663,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.763,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.864,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:30.964,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:31.064,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.165,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.265,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.366,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.466,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.567,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.667,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:31.768,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:31.868,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:31.969,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.069,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.169,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.270,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.370,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.471,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.571,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:32.672,-0.14,1.01,-0.45,1.14,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:25:32.773,-0.15,1.01,-0.45,1.14,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:32.873,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:32.973,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.074,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.175,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.275,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.375,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.476,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.576,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.677,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.777,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.878,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:33.978,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.079,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.179,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.279,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.380,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.480,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.581,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.682,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.782,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.883,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:34.983,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.084,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.184,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.285,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.385,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.485,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.586,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.686,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.787,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.887,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:35.988,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:36.088,-0.15,0.97,-0.45,1.14,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:36.189,-0.15,0.97,-0.46,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:36.289,-0.15,0.97,-0.46,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:36.389,-0.15,0.97,-0.46,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:36.490,-0.15,0.97,-0.46,1.14,-0.0,-0.0,0,0,22.3,0.14
2025-05-16 11:25:36.591,-0.15,0.97,-0.46,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:36.692,-0.15,0.97,-0.46,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:36.792,-0.15,0.97,-0.46,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:36.893,-0.15,0.97,-0.46,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:36.993,-0.15,0.97,-0.46,1.15,0.01,0.098,0,0,22.3,0.14
2025-05-16 11:25:37.094,-0.15,0.98,-0.46,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.194,-0.15,0.98,-0.46,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.295,-0.15,0.98,-0.46,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.395,-0.15,0.98,-0.46,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.496,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:37.596,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.697,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.797,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.898,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:37.998,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:38.099,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:38.199,-0.15,0.98,-0.45,1.14,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:25:38.300,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.400,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.501,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.602,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.702,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.802,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:38.903,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.003,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.103,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.204,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.305,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.405,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.506,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.606,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.707,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.807,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:39.908,-0.15,0.99,-0.45,1.14,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:25:40.009,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:40.110,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:40.210,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:40.310,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:40.411,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:25:40.511,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:40.612,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:40.712,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:40.813,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:40.913,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.014,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.114,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.215,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.315,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.416,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:25:41.516,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:41.616,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:41.716,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:41.817,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:41.917,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.018,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.118,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.219,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.319,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.420,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.520,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.621,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:25:42.721,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:42.822,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:42.922,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.023,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.123,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.224,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.324,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.425,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.525,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.626,-0.14,1.14,-0.45,1.15,0.2,1.96,0,0,22.3,0.14
2025-05-16 11:25:43.727,-0.14,1.12,-0.45,1.15,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:25:43.827,-0.14,1.12,-0.45,1.15,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:25:43.928,-0.14,1.12,-0.45,1.15,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:25:44.028,-0.14,1.12,-0.45,1.15,0.18,1.764,0,0,22.3,0.14
2025-05-16 11:25:44.129,-0.14,1.12,-0.46,1.15,0.17,1.666,0,0,22.3,0.14
