Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:19:39.459,0.18,0.79,-0.13,0.73,0.07,0.686,0,0,27.1,-0.14
2025-05-16 14:19:39.560,0.18,0.79,-0.13,0.73,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:19:39.661,0.18,0.79,-0.13,0.73,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:19:39.762,0.18,0.79,-0.13,0.73,0.07,0.686,0,0,27.1,0.28
2025-05-16 14:19:39.863,0.19,0.77,-0.13,0.73,0.06,0.588,0,0,27.1,0.28
2025-05-16 14:19:39.963,0.19,0.77,-0.13,0.73,0.06,0.588,0,211,27.1,0.14
2025-05-16 14:19:40.064,0.19,0.77,-0.13,0.73,0.06,0.588,0,0,27.1,0.14
2025-05-16 14:19:40.165,0.19,0.77,-0.16,0.72,0.02,0.196,0,0,27.1,0.28
2025-05-16 14:19:40.266,0.19,0.77,-0.16,0.72,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:19:40.367,0.19,0.77,-0.16,0.72,0.02,0.196,0,0,27.2,0.42
2025-05-16 14:19:40.468,0.19,0.77,-0.16,0.72,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:19:40.569,0.19,0.77,-0.16,0.72,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:19:40.672,0.19,0.77,-0.16,0.72,0.02,0.196,0,0,27.2,0.28
2025-05-16 14:19:40.773,0.19,0.79,-0.16,0.72,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:40.873,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:40.975,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:41.076,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:19:41.177,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.42
2025-05-16 14:19:41.278,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:41.379,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:41.480,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:41.581,0.2,0.79,-0.16,0.72,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:41.683,0.2,0.79,-0.16,0.73,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:41.784,0.2,0.76,-0.16,0.73,0.03,0.294,0,211,27.3,0.0
2025-05-16 14:19:41.885,0.19,0.76,-0.16,0.73,0.02,0.196,0,0,27.3,-0.14
2025-05-16 14:19:41.985,0.19,0.76,-0.16,0.73,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:19:42.086,0.19,0.76,-0.14,0.73,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:42.187,0.19,0.76,-0.14,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:42.288,0.19,0.76,-0.14,0.73,0.04,0.392,0,0,27.3,0.42
2025-05-16 14:19:42.389,0.19,0.76,-0.14,0.73,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:42.491,0.19,0.76,-0.14,0.73,0.04,0.392,0,211,27.3,0.0
2025-05-16 14:19:42.591,0.19,0.76,-0.14,0.73,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:42.692,0.19,0.78,-0.14,0.73,0.06,0.588,0,211,27.3,-0.28
2025-05-16 14:19:42.793,0.19,0.78,-0.14,0.73,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:42.894,0.21,0.78,-0.14,0.73,0.08,0.784,0,0,27.3,0.0
2025-05-16 14:19:42.995,0.21,0.78,-0.15,0.73,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:43.096,0.21,0.78,-0.15,0.73,0.07,0.686,0,211,27.3,-0.14
2025-05-16 14:19:43.197,0.21,0.78,-0.15,0.73,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:43.298,0.21,0.78,-0.15,0.73,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:19:43.400,0.21,0.78,-0.15,0.73,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:19:43.502,0.21,0.78,-0.15,0.73,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:43.603,0.21,0.79,-0.15,0.73,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:43.704,0.21,0.79,-0.15,0.73,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:43.805,0.21,0.79,-0.15,0.73,0.08,0.784,0,211,27.2,0.14
2025-05-16 14:19:43.906,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:44.007,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:44.108,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:44.208,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:44.309,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:44.411,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:44.512,0.23,0.79,-0.16,0.73,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:44.614,0.23,0.79,-0.16,0.72,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:44.715,0.23,0.79,-0.16,0.72,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:44.816,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.2,0.42
2025-05-16 14:19:44.916,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:45.017,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:45.118,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.1,0.28
2025-05-16 14:19:45.219,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.1,0.28
2025-05-16 14:19:45.320,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:45.422,0.21,0.79,-0.14,0.72,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:45.523,0.21,0.78,-0.14,0.72,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:45.624,0.21,0.78,-0.14,0.72,0.07,0.686,0,0,27.2,0.42
2025-05-16 14:19:45.725,0.21,0.78,-0.14,0.72,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:19:45.826,0.22,0.78,-0.14,0.72,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:45.927,0.22,0.78,-0.14,0.72,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:46.028,0.22,0.78,-0.14,0.72,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:46.129,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.28
2025-05-16 14:19:46.229,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:46.333,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:46.435,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.0
2025-05-16 14:19:46.536,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.28
2025-05-16 14:19:46.636,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,0.0
2025-05-16 14:19:46.737,0.22,0.78,-0.11,0.72,0.11,1.078,0,0,27.2,-0.14
2025-05-16 14:19:46.838,0.2,0.78,-0.11,0.72,0.09,0.882,0,211,27.2,0.0
2025-05-16 14:19:46.939,0.2,0.78,-0.11,0.72,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:47.041,0.2,0.78,-0.11,0.72,0.09,0.882,0,0,27.2,-0.28
2025-05-16 14:19:47.142,0.2,0.78,-0.11,0.72,0.09,0.882,0,211,27.2,-0.14
2025-05-16 14:19:47.243,0.2,0.78,-0.11,0.72,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:19:47.345,0.2,0.8,-0.11,0.72,0.11,1.078,0,0,27.2,0.0
2025-05-16 14:19:47.446,0.2,0.8,-0.16,0.72,0.06,0.588,0,211,27.2,0.14
2025-05-16 14:19:47.547,0.2,0.8,-0.16,0.71,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:47.648,0.2,0.8,-0.16,0.71,0.05,0.49,0,0,27.3,0.0
2025-05-16 14:19:47.749,0.2,0.8,-0.16,0.71,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:47.849,0.24,0.8,-0.16,0.71,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:47.951,0.24,0.8,-0.16,0.71,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:48.052,0.24,0.8,-0.16,0.71,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:48.153,0.24,0.8,-0.16,0.71,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:48.254,0.24,0.78,-0.16,0.71,0.07,0.686,0,211,27.2,0.14
2025-05-16 14:19:48.355,0.24,0.78,-0.16,0.71,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:48.457,0.24,0.78,-0.16,0.73,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:19:48.558,0.24,0.78,-0.16,0.73,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:19:48.659,0.24,0.78,-0.15,0.73,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:19:48.760,0.24,0.78,-0.15,0.73,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:19:48.861,0.23,0.78,-0.15,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:48.962,0.23,0.78,-0.15,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:49.062,0.23,0.78,-0.15,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:49.163,0.23,0.78,-0.15,0.73,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:49.264,0.23,0.79,-0.15,0.73,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:19:49.365,0.23,0.79,-0.15,0.73,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:19:49.467,0.23,0.79,-0.15,0.71,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:49.568,0.23,0.79,-0.15,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:49.668,0.23,0.79,-0.13,0.71,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:19:49.769,0.23,0.79,-0.13,0.71,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:19:49.870,0.22,0.79,-0.13,0.71,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:49.971,0.22,0.79,-0.13,0.71,0.09,0.882,0,211,27.2,0.0
2025-05-16 14:19:50.072,0.22,0.79,-0.13,0.71,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:50.173,0.22,0.78,-0.13,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:50.273,0.22,0.78,-0.13,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:50.376,0.22,0.78,-0.13,0.71,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:19:50.477,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:50.578,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:50.679,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:50.780,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:19:50.881,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:50.982,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:19:51.083,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:19:51.184,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:51.285,0.22,0.78,-0.13,0.72,0.09,0.882,0,0,27.1,0.0
2025-05-16 14:19:51.386,0.22,0.78,-0.13,0.71,0.08,0.784,0,0,27.1,0.28
2025-05-16 14:19:51.487,0.22,0.78,-0.14,0.71,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:19:51.587,0.22,0.78,-0.14,0.71,0.07,0.686,0,0,27.1,0.42
2025-05-16 14:19:51.689,0.22,0.78,-0.14,0.71,0.07,0.686,0,0,27.1,0.14
2025-05-16 14:19:51.790,0.22,0.78,-0.14,0.71,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:19:51.890,0.22,0.78,-0.14,0.71,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:51.991,0.22,0.77,-0.14,0.71,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:52.092,0.22,0.77,-0.14,0.71,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:52.193,0.22,0.77,-0.14,0.71,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:52.294,0.26,0.77,-0.14,0.71,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:19:52.396,0.26,0.77,-0.14,0.71,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:19:52.496,0.26,0.77,-0.16,0.71,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:19:52.597,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:52.698,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:52.799,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:19:52.900,0.26,0.77,-0.16,0.71,0.08,0.784,0,211,27.2,0.28
2025-05-16 14:19:53.000,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:53.102,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:53.203,0.26,0.77,-0.16,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:53.304,0.22,0.77,-0.16,0.71,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:53.405,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,-0.14
2025-05-16 14:19:53.506,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:53.607,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.42
2025-05-16 14:19:53.708,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:53.809,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:53.910,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:54.011,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:54.112,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:54.213,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:54.314,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:54.415,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,0.42
2025-05-16 14:19:54.516,0.22,0.77,-0.12,0.71,0.08,0.784,0,211,27.2,0.14
2025-05-16 14:19:54.617,0.22,0.77,-0.12,0.71,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:19:54.718,0.22,0.77,-0.12,0.71,0.08,0.784,0,0,27.2,-0.14
2025-05-16 14:19:54.819,0.22,0.78,-0.12,0.71,0.09,0.882,0,211,27.2,0.0
2025-05-16 14:19:54.920,0.22,0.78,-0.12,0.71,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:55.021,0.22,0.78,-0.12,0.71,0.09,0.882,0,0,27.2,0.42
2025-05-16 14:19:55.122,0.22,0.78,-0.12,0.71,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:19:55.223,0.22,0.78,-0.12,0.71,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:19:55.324,0.23,0.78,-0.13,0.7,0.08,0.784,0,0,27.2,0.42
2025-05-16 14:19:55.426,0.23,0.78,-0.13,0.7,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:55.526,0.23,0.78,-0.13,0.7,0.08,0.784,0,211,27.2,0.14
2025-05-16 14:19:55.627,0.23,0.78,-0.13,0.7,0.08,0.784,0,0,27.2,0.56
2025-05-16 14:19:55.728,0.23,0.75,-0.13,0.7,0.05,0.49,0,211,27.2,0.28
2025-05-16 14:19:55.829,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:55.930,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:56.031,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:56.131,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:56.232,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:19:56.333,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:56.435,0.23,0.75,-0.13,0.7,0.05,0.49,0,211,27.2,0.28
2025-05-16 14:19:56.536,0.23,0.75,-0.13,0.7,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:56.637,0.23,0.75,-0.11,0.7,0.07,0.686,0,211,27.2,-0.14
2025-05-16 14:19:56.738,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.2,0.28
2025-05-16 14:19:56.839,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:19:56.939,0.23,0.73,-0.11,0.7,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:19:57.040,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:19:57.142,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.1,0.0
2025-05-16 14:19:57.243,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.1,0.42
2025-05-16 14:19:57.345,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.1,0.14
2025-05-16 14:19:57.446,0.23,0.73,-0.11,0.7,0.05,0.49,0,0,27.1,0.0
2025-05-16 14:19:57.547,0.23,0.73,-0.12,0.7,0.04,0.392,0,0,27.1,0.14
2025-05-16 14:19:57.648,0.23,0.78,-0.12,0.7,0.09,0.882,0,0,27.1,0.28
2025-05-16 14:19:57.749,0.23,0.78,-0.12,0.72,0.11,1.078,0,211,27.2,0.0
2025-05-16 14:19:57.850,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,0.42
2025-05-16 14:19:57.951,0.23,0.78,-0.12,0.72,0.11,1.078,0,211,27.2,0.0
2025-05-16 14:19:58.052,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,-0.14
2025-05-16 14:19:58.153,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:58.255,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,0.42
2025-05-16 14:19:58.359,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:58.461,0.23,0.78,-0.12,0.72,0.11,1.078,0,0,27.2,0.14
2025-05-16 14:19:58.562,0.23,0.8,-0.12,0.72,0.13,1.274,0,0,27.2,0.14
2025-05-16 14:19:58.662,0.23,0.8,-0.12,0.72,0.13,1.274,0,0,27.1,0.14
2025-05-16 14:19:58.763,0.23,0.8,-0.13,0.72,0.12,1.176,0,0,27.1,0.14
2025-05-16 14:19:58.864,0.23,0.8,-0.13,0.72,0.12,1.176,0,0,27.2,0.42
2025-05-16 14:19:58.965,0.23,0.8,-0.13,0.72,0.12,1.176,0,211,27.2,0.0
2025-05-16 14:19:59.066,0.23,0.8,-0.13,0.7,0.1,0.98,0,0,27.1,0.14
2025-05-16 14:19:59.167,0.22,0.8,-0.13,0.7,0.09,0.882,0,211,27.1,0.28
2025-05-16 14:19:59.267,0.22,0.8,-0.13,0.7,0.09,0.882,0,211,27.1,-0.14
2025-05-16 14:19:59.368,0.22,0.8,-0.13,0.7,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:19:59.470,0.22,0.78,-0.13,0.7,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:19:59.571,0.22,0.78,-0.13,0.7,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:19:59.672,0.22,0.78,-0.13,0.7,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:59.773,0.22,0.78,-0.13,0.7,0.07,0.686,0,211,27.2,0.14
2025-05-16 14:19:59.874,0.22,0.78,-0.13,0.7,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:59.974,0.22,0.78,-0.13,0.7,0.07,0.686,0,211,27.2,0.14
2025-05-16 14:20:00.076,0.22,0.78,-0.13,0.71,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:20:00.177,0.24,0.78,-0.13,0.71,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:20:00.278,0.24,0.78,-0.13,0.71,0.1,0.98,0,211,27.2,-0.14
2025-05-16 14:20:00.379,0.24,0.78,-0.13,0.71,0.1,0.98,0,211,27.2,0.14
2025-05-16 14:20:00.480,0.24,0.8,-0.13,0.71,0.12,1.176,0,0,27.2,0.14
2025-05-16 14:20:00.581,0.24,0.8,-0.13,0.71,0.12,1.176,0,0,27.2,0.14
2025-05-16 14:20:00.682,0.24,0.8,-0.13,0.71,0.12,1.176,0,0,27.2,0.0
2025-05-16 14:20:00.783,0.24,0.8,-0.13,0.71,0.12,1.176,0,0,27.2,0.28
2025-05-16 14:20:00.883,0.24,0.8,-0.13,0.71,0.12,1.176,0,0,27.2,0.28
2025-05-16 14:20:00.984,0.24,0.8,-0.13,0.7,0.11,1.078,0,0,27.2,-0.14
2025-05-16 14:20:01.085,0.24,0.8,-0.13,0.7,0.11,1.078,0,211,27.1,-0.14
2025-05-16 14:20:01.186,0.23,0.8,-0.13,0.7,0.1,0.98,0,0,27.1,0.0
2025-05-16 14:20:01.287,0.23,0.8,-0.13,0.7,0.1,0.98,0,0,27.1,0.14
2025-05-16 14:20:01.388,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.1,0.14
2025-05-16 14:20:01.489,0.23,0.79,-0.13,0.7,0.09,0.882,0,211,27.2,0.14
2025-05-16 14:20:01.590,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:20:01.691,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:01.792,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:01.893,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:01.994,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:02.095,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:20:02.196,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:02.297,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:02.399,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.0
2025-05-16 14:20:02.500,0.23,0.79,-0.12,0.7,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:20:02.601,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:02.702,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:20:02.803,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:20:02.903,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.004,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.105,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.206,0.23,0.79,-0.13,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.307,0.23,0.8,-0.13,0.7,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:20:03.408,0.23,0.8,-0.13,0.7,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:20:03.509,0.23,0.8,-0.14,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.610,0.23,0.8,-0.14,0.7,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:20:03.711,0.23,0.8,-0.14,0.64,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:20:03.812,0.23,0.8,-0.14,0.64,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:20:03.912,0.23,0.8,-0.14,0.64,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:20:04.013,0.23,0.8,-0.14,0.64,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:20:04.114,0.23,0.8,-0.14,0.64,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:20:04.215,0.23,0.94,-0.14,0.64,0.17,1.666,0,0,27.2,0.14
2025-05-16 14:20:04.316,0.23,0.94,-0.14,0.64,0.17,1.666,0,0,27.2,0.14
2025-05-16 14:20:04.418,0.23,0.94,-0.15,0.64,0.16,1.568,0,0,27.2,0.14
2025-05-16 14:20:04.518,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:04.619,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:04.720,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:04.820,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:04.921,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.022,0.21,0.94,-0.15,0.64,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.123,0.21,0.95,-0.15,0.63,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.224,0.21,0.95,-0.15,0.63,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.325,0.21,0.95,-0.15,0.63,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.426,0.21,0.95,-0.15,0.63,0.14,1.372,0,0,27.2,0.14
2025-05-16 14:20:05.527,0.22,0.95,-0.15,0.63,0.15,1.47,0,0,27.2,0.14
2025-05-16 14:20:05.627,0.22,0.95,-0.15,0.63,0.15,1.47,0,0,27.2,0.14
2025-05-16 14:20:05.728,0.22,0.95,-0.15,0.63,0.15,1.47,0,0,27.2,0.14
2025-05-16 14:20:05.829,0.22,0.95,-0.15,0.63,0.15,1.47,0,0,27.2,0.14
2025-05-16 14:20:05.930,0.22,0.95,-0.15,0.63,0.15,1.47,0,0,27.2,0.14
2025-05-16 14:20:06.031,0.22,0.92,-0.15,0.63,0.12,1.176,0,0,27.2,0.14
2025-05-16 14:20:06.131,0.22,0.92,-0.15,0.63,0.12,1.176,0,0,27.2,0.14
2025-05-16 14:20:06.232,0.22,0.92,-0.15,0.63,0.12,1.176,0,0,27.2,0.14
