Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:41:55.601,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,8,27.3,9.71
2025-05-16 12:41:55.702,4.12,10.67,-17.36,3.43,-0.64,-6.272,602,8,27.3,9.85
2025-05-16 12:41:55.802,4.12,10.67,-17.36,3.43,-0.64,-6.272,599,9,27.3,10.13
2025-05-16 12:41:55.903,4.12,10.67,-17.36,3.47,-0.6,-5.88,599,9,27.4,9.85
2025-05-16 12:41:56.004,4.12,10.67,-17.36,3.47,-0.6,-5.88,599,9,27.4,9.57
2025-05-16 12:41:56.105,4.12,10.67,-17.36,3.47,-0.6,-5.88,602,9,27.4,10.55
2025-05-16 12:41:56.206,4.12,10.67,-17.36,3.47,-0.6,-5.88,602,9,27.4,9.57
2025-05-16 12:41:56.308,4.12,10.67,-17.36,3.47,-0.6,-5.88,599,8,27.4,9.57
2025-05-16 12:41:56.409,4.12,10.67,-17.36,3.47,-0.6,-5.88,599,8,27.4,10.27
2025-05-16 12:41:56.510,4.12,10.67,-17.36,3.47,-0.6,-5.88,599,8,27.4,9.85
2025-05-16 12:41:56.611,3.84,10.67,-17.36,3.47,-0.88,-8.624,599,9,27.4,10.27
2025-05-16 12:41:56.712,3.84,10.67,-17.36,3.47,-0.88,-8.624,599,9,27.4,10.27
2025-05-16 12:41:56.813,3.84,10.67,-17.36,3.47,-0.88,-8.624,599,9,27.4,9.57
2025-05-16 12:41:56.914,3.84,10.67,-17.36,3.47,-0.88,-8.624,599,9,27.4,9.99
2025-05-16 12:41:57.015,3.84,10.67,-17.36,3.47,-0.88,-8.624,599,9,27.5,9.71
2025-05-16 12:41:57.119,3.84,10.67,-17.36,3.47,-0.88,-8.624,596,9,27.5,10.41
2025-05-16 12:41:57.220,3.84,10.67,-17.36,3.49,-0.86,-8.428,596,9,27.4,9.16
2025-05-16 12:41:57.323,3.84,10.67,-17.36,3.49,-0.86,-8.428,599,9,27.4,9.3
2025-05-16 12:41:57.426,3.84,10.67,-17.36,3.49,-0.86,-8.428,599,9,27.4,9.57
2025-05-16 12:41:57.527,3.84,2.59,-17.36,3.49,-8.94,-87.612,599,9,27.4,9.71
2025-05-16 12:41:57.628,3.84,2.59,-17.36,3.49,-8.94,-87.612,599,9,27.4,9.3
2025-05-16 12:41:57.729,3.84,2.59,-17.3,3.49,-8.88,-87.024,599,9,27.4,10.27
2025-05-16 12:41:57.829,3.84,2.59,-17.3,3.49,-8.88,-87.024,596,9,27.4,9.44
2025-05-16 12:41:57.930,3.84,2.59,-17.3,3.49,-8.88,-87.024,596,9,27.4,10.27
2025-05-16 12:41:58.031,3.84,2.59,-17.3,3.49,-8.88,-87.024,596,9,27.4,9.57
2025-05-16 12:41:58.132,3.84,2.59,-17.3,3.49,-8.88,-87.024,602,9,27.4,9.57
2025-05-16 12:41:58.233,3.84,2.59,-17.3,3.49,-8.88,-87.024,602,9,27.4,9.57
2025-05-16 12:41:58.335,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,9.99
2025-05-16 12:41:58.436,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,9.71
2025-05-16 12:41:58.537,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,9.57
2025-05-16 12:41:58.638,3.89,2.59,-17.3,3.49,-8.83,-86.534,599,9,27.4,9.44
2025-05-16 12:41:58.739,3.89,2.59,-17.3,3.49,-8.83,-86.534,599,9,27.4,9.71
2025-05-16 12:41:58.840,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,9.16
2025-05-16 12:41:58.941,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,10.13
2025-05-16 12:41:59.042,3.89,2.59,-17.3,3.49,-8.83,-86.534,602,9,27.4,9.71
2025-05-16 12:41:59.143,3.89,2.59,-17.3,3.49,-8.83,-86.534,596,9,27.4,9.71
2025-05-16 12:41:59.244,3.89,2.59,-17.3,3.49,-8.83,-86.534,596,9,27.4,10.55
2025-05-16 12:41:59.348,3.89,2.59,-17.3,3.49,-8.83,-86.534,596,9,27.4,9.99
2025-05-16 12:41:59.450,3.89,2.59,-17.3,3.49,-8.83,-86.534,605,9,27.4,9.99
2025-05-16 12:41:59.552,3.89,2.59,-17.3,3.49,-8.83,-86.534,605,9,27.4,9.16
2025-05-16 12:41:59.653,3.89,2.59,-17.3,3.5,-8.82,-86.436,602,9,27.4,9.57
2025-05-16 12:41:59.754,3.8,2.59,-17.3,3.5,-8.91,-87.318,602,9,27.4,9.85
2025-05-16 12:41:59.855,3.8,2.59,-17.3,3.5,-8.91,-87.318,599,8,27.4,9.85
2025-05-16 12:41:59.956,3.8,2.59,-17.3,3.5,-8.91,-87.318,599,8,27.4,9.71
2025-05-16 12:42:00.057,3.8,2.59,-17.3,3.5,-8.91,-87.318,599,8,27.4,10.27
2025-05-16 12:42:00.158,3.8,2.59,-17.3,3.5,-8.91,-87.318,599,8,27.4,9.71
2025-05-16 12:42:00.259,3.8,2.59,-17.3,3.5,-8.91,-87.318,599,8,27.4,9.57
2025-05-16 12:42:00.360,3.8,2.59,-17.3,3.5,-8.91,-87.318,602,9,27.4,9.99
2025-05-16 12:42:00.462,3.8,2.59,3.37,3.5,11.76,115.248,602,9,27.4,10.13
2025-05-16 12:42:00.563,3.8,2.59,3.37,3.5,11.76,115.248,602,9,27.4,9.85
2025-05-16 12:42:00.664,3.8,2.59,3.37,3.5,11.76,115.248,596,9,27.4,9.44
2025-05-16 12:42:00.765,3.8,2.59,3.37,3.5,11.76,115.248,596,9,27.4,10.13
2025-05-16 12:42:00.865,3.8,2.59,3.37,3.5,11.76,115.248,596,8,27.4,9.44
2025-05-16 12:42:00.966,3.8,2.59,3.37,3.5,11.76,115.248,599,8,27.4,9.3
2025-05-16 12:42:01.067,3.8,2.59,3.37,3.5,11.76,115.248,599,8,27.4,10.13
2025-05-16 12:42:01.169,3.83,2.59,3.37,3.31,11.6,113.68,599,9,27.4,9.99
2025-05-16 12:42:01.270,3.83,2.59,3.37,3.31,11.6,113.68,599,9,27.3,10.55
2025-05-16 12:42:01.372,3.83,2.59,3.37,3.31,11.6,113.68,599,9,27.3,10.27
2025-05-16 12:42:01.472,3.83,2.59,3.37,3.31,11.6,113.68,596,9,27.3,9.99
2025-05-16 12:42:01.573,3.83,2.52,3.37,3.31,11.53,112.994,596,9,27.3,10.13
2025-05-16 12:42:01.676,3.83,2.52,3.37,3.31,11.53,112.994,596,8,27.3,9.99
2025-05-16 12:42:01.777,3.83,2.52,3.37,3.31,11.53,112.994,596,8,27.3,10.82
2025-05-16 12:42:01.878,3.83,2.52,3.37,3.31,11.53,112.994,596,8,27.3,9.99
2025-05-16 12:42:01.980,3.83,2.52,3.37,3.31,11.53,112.994,602,8,27.4,9.85
2025-05-16 12:42:02.082,3.83,2.52,3.37,3.31,11.53,112.994,602,8,27.4,9.85
2025-05-16 12:42:02.183,3.83,2.52,3.37,3.31,11.53,112.994,599,8,27.4,9.44
2025-05-16 12:42:02.284,3.83,2.52,3.37,3.31,11.53,112.994,599,8,27.4,10.27
2025-05-16 12:42:02.385,3.83,2.52,3.37,3.31,11.53,112.994,599,8,27.4,10.27
2025-05-16 12:42:02.486,3.83,2.52,3.37,3.31,11.53,112.994,602,8,27.4,9.71
2025-05-16 12:42:02.588,3.83,2.52,3.37,3.31,11.53,112.994,602,8,27.4,10.55
2025-05-16 12:42:02.690,3.83,2.52,3.37,3.31,11.53,112.994,602,9,27.4,10.13
2025-05-16 12:42:02.796,3.83,2.52,3.37,3.31,11.53,112.994,602,9,27.4,10.27
2025-05-16 12:42:02.897,3.83,2.52,3.37,3.35,11.57,113.386,596,9,27.4,9.85
2025-05-16 12:42:03.000,3.83,2.52,3.37,3.35,11.57,113.386,596,9,27.4,10.13
2025-05-16 12:42:03.102,3.92,2.52,3.37,3.35,11.66,114.268,596,9,27.4,9.71
2025-05-16 12:42:03.203,3.92,2.52,3.37,3.35,11.66,114.268,602,8,27.4,10.27
2025-05-16 12:42:03.304,3.92,2.52,3.37,3.35,11.66,114.268,602,8,27.4,9.71
2025-05-16 12:42:03.406,3.92,2.52,3.37,3.35,11.66,114.268,602,9,27.4,9.44
2025-05-16 12:42:03.507,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.4,9.85
2025-05-16 12:42:03.608,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.5,9.99
2025-05-16 12:42:03.709,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.5,9.71
2025-05-16 12:42:03.810,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.5,9.99
2025-05-16 12:42:03.911,3.92,2.52,3.32,3.35,11.61,113.778,602,8,27.5,9.85
2025-05-16 12:42:04.012,3.92,2.52,3.32,3.35,11.61,113.778,602,8,27.5,9.57
2025-05-16 12:42:04.113,3.92,2.52,3.32,3.35,11.61,113.778,602,8,27.5,9.85
2025-05-16 12:42:04.214,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.4,10.55
2025-05-16 12:42:04.315,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.4,10.13
2025-05-16 12:42:04.416,3.92,2.52,3.32,3.35,11.61,113.778,602,9,27.5,9.16
2025-05-16 12:42:04.518,3.92,2.52,3.32,3.35,11.61,113.778,596,9,27.5,9.57
2025-05-16 12:42:04.619,3.92,2.52,3.32,3.35,11.61,113.778,596,9,27.5,9.44
2025-05-16 12:42:04.721,3.92,2.52,3.32,3.35,11.61,113.778,593,8,27.5,10.27
2025-05-16 12:42:04.822,3.92,2.52,3.32,3.35,11.61,113.778,593,8,27.5,9.99
2025-05-16 12:42:04.924,3.92,2.52,3.32,3.35,11.61,113.778,593,8,27.5,9.85
2025-05-16 12:42:05.025,3.92,2.52,3.32,3.35,11.61,113.778,596,8,27.5,9.71
2025-05-16 12:42:05.132,3.92,2.52,3.32,3.35,11.61,113.778,596,8,27.4,9.57
2025-05-16 12:42:05.233,3.92,2.52,3.32,3.35,11.61,113.778,599,9,27.4,9.57
2025-05-16 12:42:05.334,3.92,2.52,3.32,3.29,11.55,113.19,599,9,27.4,9.99
2025-05-16 12:42:05.436,3.97,2.52,3.32,3.29,11.6,113.68,605,8,27.4,10.13
2025-05-16 12:42:05.537,3.97,2.52,3.32,3.29,11.6,113.68,605,8,27.4,9.99
2025-05-16 12:42:05.638,3.97,2.52,3.32,3.29,11.6,113.68,605,8,27.5,9.71
2025-05-16 12:42:05.739,3.97,2.52,3.32,3.29,11.6,113.68,602,8,27.5,9.57
2025-05-16 12:42:05.840,3.97,2.52,3.32,3.29,11.6,113.68,602,8,27.5,9.3
2025-05-16 12:42:05.941,3.97,2.52,3.32,3.29,11.6,113.68,602,9,27.5,9.99
2025-05-16 12:42:06.042,3.97,2.52,3.32,3.29,11.6,113.68,602,9,27.5,10.13
2025-05-16 12:42:06.147,3.97,2.52,3.32,3.29,11.6,113.68,602,9,27.5,10.13
2025-05-16 12:42:06.253,3.97,2.52,3.32,3.29,11.6,113.68,602,8,27.5,9.85
2025-05-16 12:42:06.356,3.97,2.52,3.32,3.29,11.6,113.68,602,8,27.5,9.99
2025-05-16 12:42:06.458,3.97,2.52,3.32,3.29,11.6,113.68,602,9,27.5,9.85
2025-05-16 12:42:06.559,3.97,2.52,3.32,3.29,11.6,113.68,602,9,27.4,9.71
2025-05-16 12:42:06.660,3.97,-8.6,3.32,3.29,0.48,4.704,602,9,27.5,9.3
2025-05-16 12:42:06.761,3.98,-8.6,3.32,3.29,0.49,4.802,602,8,27.5,9.99
2025-05-16 12:42:06.862,3.98,-8.6,3.32,3.29,0.49,4.802,602,8,27.5,9.71
2025-05-16 12:42:06.963,3.98,-8.6,3.32,3.29,0.49,4.802,605,9,27.5,9.44
2025-05-16 12:42:07.064,3.98,-8.6,3.32,3.29,0.49,4.802,605,9,27.5,9.44
2025-05-16 12:42:07.165,3.98,-8.6,3.32,3.29,0.49,4.802,605,9,27.5,10.13
2025-05-16 12:42:07.267,3.98,-8.6,3.32,3.29,0.49,4.802,599,9,27.5,9.85
2025-05-16 12:42:07.369,3.98,-8.6,3.32,3.29,0.49,4.802,599,9,27.5,10.27
2025-05-16 12:42:07.470,3.98,-8.6,3.32,3.36,0.56,5.488,599,8,27.5,9.57
2025-05-16 12:42:07.571,3.98,-8.6,3.32,3.36,0.56,5.488,599,8,27.5,9.16
2025-05-16 12:42:07.672,3.98,-8.6,3.32,3.36,0.56,5.488,599,8,27.5,9.99
2025-05-16 12:42:07.773,3.98,-8.6,3.32,3.36,0.56,5.488,599,9,27.5,10.27
2025-05-16 12:42:07.874,3.98,-8.6,3.32,3.36,0.56,5.488,599,9,27.5,10.69
2025-05-16 12:42:07.975,3.98,-8.6,-17.35,3.36,-20.11,-197.078,599,8,27.5,9.99
2025-05-16 12:42:08.077,3.98,-8.6,-17.35,3.36,-20.11,-197.078,599,8,27.6,9.85
2025-05-16 12:42:08.179,3.89,-8.6,-17.35,3.36,-20.2,-197.96,599,8,27.6,9.57
2025-05-16 12:42:08.281,3.89,-8.6,-17.35,3.36,-20.2,-197.96,602,8,27.6,9.71
2025-05-16 12:42:08.382,3.89,-8.6,-17.35,3.36,-20.2,-197.96,602,8,27.6,10.13
2025-05-16 12:42:08.483,3.89,-8.6,-17.35,3.36,-20.2,-197.96,602,9,27.6,9.85
2025-05-16 12:42:08.584,3.89,-8.6,-17.35,3.36,-20.2,-197.96,602,9,27.6,10.55
2025-05-16 12:42:08.690,3.89,-8.6,-17.35,3.36,-20.2,-197.96,602,9,27.6,9.85
2025-05-16 12:42:08.793,3.89,-8.6,-17.35,3.36,-20.2,-197.96,599,9,27.5,9.85
2025-05-16 12:42:08.895,3.89,-8.6,-17.35,3.36,-20.2,-197.96,599,9,27.5,9.99
2025-05-16 12:42:08.996,3.89,-8.6,-17.35,3.39,-20.17,-197.666,599,9,27.5,9.85
2025-05-16 12:42:09.101,3.89,-8.6,-17.35,3.39,-20.17,-197.666,599,9,27.5,9.44
2025-05-16 12:42:09.202,3.89,-8.6,-17.35,3.39,-20.17,-197.666,599,9,27.6,9.71
2025-05-16 12:42:09.304,3.89,-8.6,-17.35,3.39,-20.17,-197.666,596,8,27.6,9.44
2025-05-16 12:42:09.405,3.89,-8.6,-17.35,3.39,-20.17,-197.666,596,8,27.5,9.3
2025-05-16 12:42:09.507,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,9,27.5,9.44
2025-05-16 12:42:09.611,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,9,27.5,10.13
2025-05-16 12:42:09.712,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,9,27.5,9.85
2025-05-16 12:42:09.813,3.83,-8.6,-17.35,3.39,-20.23,-198.254,599,9,27.5,10.55
2025-05-16 12:42:09.914,3.83,-8.6,-17.35,3.39,-20.23,-198.254,599,9,27.6,9.57
2025-05-16 12:42:10.016,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,8,27.5,10.41
2025-05-16 12:42:10.117,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,8,27.6,10.41
2025-05-16 12:42:10.218,3.83,-8.6,-17.35,3.39,-20.23,-198.254,602,8,27.5,9.57
2025-05-16 12:42:10.319,3.83,-8.6,-17.35,3.42,-20.2,-197.96,602,8,27.5,9.99
2025-05-16 12:42:10.421,3.83,-8.6,-17.35,3.42,-20.2,-197.96,602,8,27.5,9.16
2025-05-16 12:42:10.522,3.83,-8.6,-17.35,3.42,-20.2,-197.96,605,8,27.5,9.71
2025-05-16 12:42:10.624,3.83,-8.6,-17.35,3.42,-20.2,-197.96,605,8,27.5,9.99
2025-05-16 12:42:10.728,3.83,-3.04,-17.35,3.42,-14.64,-143.472,605,8,27.5,9.99
2025-05-16 12:42:10.828,3.83,-3.04,-17.35,3.42,-14.64,-143.472,602,9,27.5,10.27
2025-05-16 12:42:10.929,3.83,-3.04,-17.35,3.42,-14.64,-143.472,602,9,27.5,10.27
2025-05-16 12:42:11.030,3.83,-3.04,-17.35,3.42,-14.64,-143.472,602,9,27.5,10.13
2025-05-16 12:42:11.131,3.83,-3.04,-17.35,3.42,-14.64,-143.472,602,9,27.5,9.57
2025-05-16 12:42:11.233,3.83,-3.04,-17.24,3.45,-14.5,-142.1,602,9,27.5,10.27
2025-05-16 12:42:11.334,3.83,-3.04,-17.24,3.45,-14.5,-142.1,605,9,27.5,9.85
2025-05-16 12:42:11.436,3.76,-3.04,-17.24,3.45,-14.57,-142.786,605,9,27.5,9.16
2025-05-16 12:42:11.537,3.76,-3.04,-17.24,3.45,-14.57,-142.786,602,9,27.5,9.85
2025-05-16 12:42:11.638,3.76,-3.04,-17.24,3.45,-14.57,-142.786,602,9,27.5,9.85
2025-05-16 12:42:11.740,3.76,-3.04,-17.24,3.45,-14.57,-142.786,602,9,27.5,9.57
2025-05-16 12:42:11.841,3.76,-3.04,-17.24,3.45,-14.57,-142.786,605,9,27.5,9.71
2025-05-16 12:42:11.942,3.76,-3.04,-17.24,3.45,-14.57,-142.786,605,9,27.5,10.41
2025-05-16 12:42:12.043,3.76,-3.04,-17.24,3.45,-14.57,-142.786,596,9,27.5,9.99
2025-05-16 12:42:12.148,3.76,-3.04,-17.24,3.45,-14.57,-142.786,596,9,27.5,9.57
2025-05-16 12:42:12.249,3.76,-3.04,-17.24,3.45,-14.57,-142.786,596,9,27.5,9.57
2025-05-16 12:42:12.350,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,9,27.5,10.27
2025-05-16 12:42:12.451,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,9,27.5,9.71
2025-05-16 12:42:12.552,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,9,27.5,9.71
2025-05-16 12:42:12.653,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,9,27.5,9.71
2025-05-16 12:42:12.754,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,9,27.5,9.99
2025-05-16 12:42:12.855,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,8,27.4,9.57
2025-05-16 12:42:12.956,3.76,-3.04,-17.24,3.45,-14.57,-142.786,599,8,27.5,9.99
2025-05-16 12:42:13.057,3.76,-3.04,3.53,3.45,6.2,60.76,602,9,27.5,10.13
2025-05-16 12:42:13.158,3.76,-3.04,3.53,3.48,6.23,61.054,602,9,27.5,9.3
2025-05-16 12:42:13.259,3.76,-3.04,3.53,3.48,6.23,61.054,602,9,27.5,10.13
2025-05-16 12:42:13.362,3.72,-3.04,3.53,3.48,6.19,60.662,599,9,27.5,10.13
2025-05-16 12:42:13.463,3.72,-3.04,3.53,3.48,6.19,60.662,599,9,27.6,9.85
2025-05-16 12:42:13.565,3.72,-3.04,3.53,3.48,6.19,60.662,599,9,27.6,9.85
2025-05-16 12:42:13.666,3.72,-3.04,3.53,3.48,6.19,60.662,599,9,27.6,9.71
2025-05-16 12:42:13.767,3.72,-3.04,3.53,3.48,6.19,60.662,599,9,27.6,10.27
2025-05-16 12:42:13.868,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.6,10.41
2025-05-16 12:42:13.969,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.6,10.13
2025-05-16 12:42:14.069,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.6,9.16
2025-05-16 12:42:14.170,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,9.99
2025-05-16 12:42:14.272,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,10.13
2025-05-16 12:42:14.376,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,9.99
2025-05-16 12:42:14.477,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,10.82
2025-05-16 12:42:14.580,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,9.99
2025-05-16 12:42:14.681,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,9.99
2025-05-16 12:42:14.782,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.5,9.85
2025-05-16 12:42:14.883,3.72,-3.04,3.53,3.48,6.19,60.662,596,8,27.5,10.27
2025-05-16 12:42:14.984,3.72,-3.04,3.53,3.48,6.19,60.662,596,8,27.6,9.71
2025-05-16 12:42:15.085,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.6,9.71
2025-05-16 12:42:15.188,3.72,-3.04,3.53,3.48,6.19,60.662,602,9,27.6,9.85
2025-05-16 12:42:15.289,3.77,-3.04,3.53,3.48,6.24,61.152,602,9,27.5,9.99
2025-05-16 12:42:15.390,3.77,-3.04,3.53,3.48,6.24,61.152,602,9,27.5,10.27
2025-05-16 12:42:15.491,3.77,-8.65,3.53,3.48,0.63,6.174,602,9,27.5,10.13
2025-05-16 12:42:15.592,3.77,-8.65,3.53,3.48,0.63,6.174,596,9,27.5,10.13
2025-05-16 12:42:15.693,3.77,-8.65,3.53,3.48,0.63,6.174,596,9,27.5,9.85
2025-05-16 12:42:15.794,3.77,-8.65,3.53,3.48,0.63,6.174,596,9,27.5,9.71
2025-05-16 12:42:15.895,3.77,-8.65,3.53,3.48,0.63,6.174,596,9,27.5,10.55
2025-05-16 12:42:15.997,3.77,-8.65,3.53,10.45,7.6,74.48,596,9,27.6,10.27
2025-05-16 12:42:16.098,3.77,-8.65,3.53,10.45,7.6,74.48,599,8,27.6,9.71
2025-05-16 12:42:16.199,3.77,-8.65,3.53,10.45,7.6,74.48,599,8,27.6,9.57
2025-05-16 12:42:16.300,3.76,-8.65,3.53,10.45,7.59,74.382,599,8,27.6,9.99
2025-05-16 12:42:16.402,3.76,-8.65,3.53,10.45,7.59,74.382,602,9,27.6,9.71
2025-05-16 12:42:16.503,3.76,-8.65,3.53,10.45,7.59,74.382,602,9,27.6,9.71
2025-05-16 12:42:16.604,3.76,-8.65,3.53,10.45,7.59,74.382,602,9,27.6,10.27
2025-05-16 12:42:16.708,3.76,-8.65,3.53,10.45,7.59,74.382,602,9,27.6,9.44
2025-05-16 12:42:16.808,3.76,-8.65,3.53,10.45,7.59,74.382,602,9,27.6,9.44
2025-05-16 12:42:16.911,3.76,-8.65,-6.92,10.45,-2.86,-28.028,599,8,27.6,9.71
2025-05-16 12:42:17.012,3.76,-8.65,-6.92,3.57,-9.74,-95.452,599,8,27.6,10.13
2025-05-16 12:42:17.114,3.76,-8.65,-6.92,3.57,-9.74,-95.452,605,8,27.6,10.13
2025-05-16 12:42:17.215,3.76,-8.65,-6.92,3.57,-9.74,-95.452,605,8,27.6,9.99
2025-05-16 12:42:17.316,3.79,-8.65,-6.92,3.57,-9.71,-95.158,605,8,27.6,10.13
2025-05-16 12:42:17.418,3.79,-8.65,-6.92,3.57,-9.71,-95.158,599,8,27.6,10.41
2025-05-16 12:42:17.519,3.79,-8.65,-6.92,3.57,-9.71,-95.158,599,8,27.6,9.16
2025-05-16 12:42:17.621,3.79,-8.65,-6.92,3.57,-9.71,-95.158,602,9,27.6,9.71
2025-05-16 12:42:17.723,3.79,-8.65,-6.92,3.57,-9.71,-95.158,602,9,27.6,10.13
2025-05-16 12:42:17.826,3.79,-8.65,-6.92,3.57,-9.71,-95.158,602,9,27.6,10.27
2025-05-16 12:42:17.930,3.79,-8.65,-6.92,3.57,-9.71,-95.158,605,9,27.6,9.71
2025-05-16 12:42:18.032,3.79,-8.65,-6.92,3.57,-9.71,-95.158,605,9,27.6,10.41
2025-05-16 12:42:18.133,3.79,-8.65,-6.92,3.57,-9.71,-95.158,599,8,27.5,9.3
2025-05-16 12:42:18.239,3.79,2.53,-6.92,3.57,1.47,14.406,599,8,27.6,9.57
2025-05-16 12:42:18.340,3.79,2.53,-6.92,3.57,1.47,14.406,599,8,27.6,9.57
2025-05-16 12:42:18.442,3.79,2.53,-6.92,3.57,1.47,14.406,599,9,27.6,10.27
2025-05-16 12:42:18.542,3.79,2.53,-6.92,3.57,1.47,14.406,599,9,27.6,9.85
2025-05-16 12:42:18.643,3.79,2.53,-6.92,3.57,1.47,14.406,596,8,27.6,10.27
2025-05-16 12:42:18.745,3.79,2.53,-6.92,3.57,1.47,14.406,596,8,27.6,9.3
2025-05-16 12:42:18.848,3.79,2.53,3.45,3.57,11.84,116.032,596,8,27.6,9.85
2025-05-16 12:42:18.949,3.79,2.53,3.45,3.6,11.87,116.326,602,8,27.6,9.57
2025-05-16 12:42:19.050,3.85,2.53,3.45,3.6,11.93,116.914,602,8,27.6,9.71
2025-05-16 12:42:19.150,3.85,2.53,3.45,3.6,11.93,116.914,602,9,27.6,9.71
2025-05-16 12:42:19.252,3.85,2.53,3.45,3.6,11.93,116.914,602,9,27.5,10.69
2025-05-16 12:42:19.353,3.85,2.53,3.45,3.6,11.93,116.914,602,9,27.5,9.16
2025-05-16 12:42:19.455,3.85,2.53,3.45,3.6,11.93,116.914,593,9,27.5,9.71
2025-05-16 12:42:19.555,3.85,2.53,3.45,3.6,11.93,116.914,593,9,27.5,9.85
2025-05-16 12:42:19.658,3.85,2.53,3.45,3.6,11.93,116.914,599,9,27.5,9.85
2025-05-16 12:42:19.759,3.85,2.53,3.45,3.6,11.93,116.914,599,9,27.5,10.27
2025-05-16 12:42:19.862,3.85,2.53,3.45,3.6,11.93,116.914,599,9,27.5,9.85
2025-05-16 12:42:19.963,3.85,2.53,3.45,3.6,11.93,116.914,602,9,27.5,9.71
2025-05-16 12:42:20.064,3.85,2.53,3.45,3.6,11.93,116.914,602,9,27.5,10.41
2025-05-16 12:42:20.167,3.85,2.53,3.45,3.6,11.93,116.914,599,9,27.5,10.27
2025-05-16 12:42:20.269,3.85,2.53,3.45,3.6,11.93,116.914,599,9,27.6,10.69
2025-05-16 12:42:20.371,3.96,-8.72,3.45,3.6,0.79,7.742,599,9,27.6,10.27
2025-05-16 12:42:20.473,3.96,-8.72,3.45,3.6,0.79,7.742,599,9,27.6,9.71
2025-05-16 12:42:20.574,3.96,-8.72,3.45,3.6,0.79,7.742,599,9,27.6,10.13
2025-05-16 12:42:20.675,3.96,-8.72,3.45,3.6,0.79,7.742,602,8,27.6,9.44
2025-05-16 12:42:20.775,3.96,-8.72,3.45,3.6,0.79,7.742,602,8,27.6,9.85
2025-05-16 12:42:20.876,3.96,-8.72,3.45,3.6,0.79,7.742,602,8,27.6,10.55
2025-05-16 12:42:20.977,3.96,-8.72,3.45,3.6,0.79,7.742,599,9,27.6,9.85
2025-05-16 12:42:21.078,3.96,-8.72,3.45,3.6,0.79,7.742,599,9,27.6,9.99
2025-05-16 12:42:21.179,3.96,-8.72,3.45,3.61,0.8,7.84,599,9,27.6,9.85
2025-05-16 12:42:21.280,3.96,-8.72,3.45,3.61,0.8,7.84,599,9,27.6,10.13
2025-05-16 12:42:21.383,3.96,-8.72,3.45,3.61,0.8,7.84,599,9,27.6,9.85
2025-05-16 12:42:21.484,3.96,-8.72,3.45,3.61,0.8,7.84,602,8,27.6,10.13
2025-05-16 12:42:21.585,3.96,-8.72,3.45,3.61,0.8,7.84,602,8,27.6,9.99
2025-05-16 12:42:21.686,3.96,-8.72,3.45,3.61,0.8,7.84,602,8,27.6,9.99
2025-05-16 12:42:21.788,3.96,-8.72,3.45,3.61,0.8,7.84,602,8,27.6,9.99
2025-05-16 12:42:21.889,3.96,-8.72,3.45,3.61,0.8,7.84,602,8,27.6,9.85
2025-05-16 12:42:21.991,3.96,-8.72,3.45,3.61,0.8,7.84,602,9,27.6,9.71
2025-05-16 12:42:22.092,3.96,-8.72,3.45,3.61,0.8,7.84,602,9,27.6,10.13
2025-05-16 12:42:22.193,3.96,-8.72,3.45,3.61,0.8,7.84,602,9,27.6,10.13
