Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:57:38.485,-0.27,1.28,-0.79,1.09,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:38.586,-0.27,1.28,-0.79,1.09,-0.19,-1.862,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:38.687,-0.27,1.28,-0.79,1.09,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:38.788,-0.27,1.26,-0.79,1.09,-0.21,-2.058,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:38.889,-0.27,1.26,-0.79,1.09,-0.21,-2.058,0.0,0.12,33.4,0.42,0.06
2025-05-16 16:57:38.990,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:39.092,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:39.194,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:39.295,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:39.396,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:39.497,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:39.598,-0.27,1.26,-0.79,1.1,-0.2,-1.96,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:39.699,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:39.800,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:39.901,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:40.003,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:40.105,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:40.206,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:40.308,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:40.409,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:40.511,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:40.612,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:40.713,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:40.814,-0.27,1.27,-0.8,1.1,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:40.915,-0.27,1.27,-0.8,1.11,-0.19,-1.862,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:41.016,-0.27,1.27,-0.8,1.11,-0.19,-1.862,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:41.118,-0.27,1.27,-0.8,1.11,-0.19,-1.862,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:41.219,-0.27,1.27,-0.8,1.11,-0.19,-1.862,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:41.321,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:57:41.422,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:41.523,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:41.624,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:41.725,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:57:41.826,-0.27,1.28,-0.8,1.11,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:41.927,-0.27,1.28,-0.8,1.1,-0.19,-1.862,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:42.028,-0.27,1.28,-0.8,1.1,-0.19,-1.862,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:42.130,-0.27,1.28,-0.8,1.1,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:42.230,-0.27,1.28,-0.8,1.1,-0.19,-1.862,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:42.331,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:42.432,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.2,-0.14,0.06
2025-05-16 16:57:42.534,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.2,0.14,0.06
2025-05-16 16:57:42.635,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:42.736,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:42.837,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:42.938,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:43.040,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:43.142,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:43.243,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:43.343,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:43.444,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:43.545,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:43.647,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:43.748,-0.27,1.29,-0.8,1.1,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:43.849,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:43.950,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:44.051,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:44.152,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:44.253,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:57:44.354,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:44.454,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:44.556,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:44.657,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:57:44.760,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:44.861,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:44.962,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:57:45.063,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:45.165,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:45.266,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:45.367,-0.27,1.27,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:45.468,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:45.569,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:57:45.670,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:45.771,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:45.872,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:45.973,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:46.077,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:46.178,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:57:46.279,-0.27,1.29,-0.81,1.11,-0.18,-1.764,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:46.380,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:46.482,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:46.583,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:46.683,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:46.784,-0.28,1.28,-0.81,1.1,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:46.885,-0.28,1.28,-0.81,1.1,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:46.987,-0.28,1.28,-0.81,1.1,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:47.089,-0.28,1.28,-0.81,1.1,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:47.190,-0.28,1.28,-0.81,1.1,-0.21,-2.058,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:47.291,-0.27,1.28,-0.81,1.1,-0.2,-1.96,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:57:47.392,-0.27,1.28,-0.81,1.1,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:47.493,-0.27,1.28,-0.81,1.1,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:47.594,-0.27,1.28,-0.81,1.1,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:47.696,-0.27,1.28,-0.81,1.1,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:47.797,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:47.898,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:47.999,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.24,33.4,0.56,0.06
2025-05-16 16:57:48.101,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.49,33.4,0.0,0.06
2025-05-16 16:57:48.202,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:48.303,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:48.404,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:48.505,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:48.606,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:48.707,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:57:48.808,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:48.909,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:49.010,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:49.111,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:49.213,-0.28,1.28,-0.81,1.11,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:49.313,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:49.417,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:49.518,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:57:49.621,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.36,33.3,0.0,0.06
2025-05-16 16:57:49.722,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:49.823,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:49.925,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:50.026,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:50.127,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:50.228,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:50.329,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:50.431,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:50.532,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:50.633,-0.27,1.28,-0.81,1.11,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:50.734,-0.27,1.28,-0.82,1.11,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:50.835,-0.27,1.28,-0.82,1.11,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:50.936,-0.27,1.27,-0.82,1.11,-0.21,-2.058,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:57:51.037,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:51.139,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:51.240,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:51.341,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:51.443,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:51.544,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:51.645,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:51.746,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:51.847,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:51.949,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:52.050,-0.27,1.27,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:52.152,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:52.253,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:52.353,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:52.454,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:52.555,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:52.657,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:52.761,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:52.862,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:52.963,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:53.064,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:53.166,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:53.267,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:53.368,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:53.469,-0.27,1.28,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:53.569,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:53.670,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:53.771,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:53.877,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:53.978,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:57:54.079,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:54.181,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:54.282,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:54.383,-0.27,1.3,-0.82,1.12,-0.17,-1.666,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:57:54.484,-0.28,1.3,-0.82,1.12,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:54.585,-0.28,1.3,-0.82,1.12,-0.18,-1.764,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:54.686,-0.28,1.3,-0.82,1.12,-0.18,-1.764,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:57:54.787,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:54.888,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:54.989,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:57:55.096,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:55.197,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:55.298,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:55.400,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:55.501,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:55.603,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:55.705,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:55.807,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:55.908,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:56.009,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:56.111,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:56.212,-0.28,1.28,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:56.313,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:56.414,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:56.515,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:56.616,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:56.718,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:57:56.819,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:57:56.920,-0.28,1.28,-0.82,1.11,-0.21,-2.058,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:57.021,-0.28,1.29,-0.82,1.11,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:57.123,-0.28,1.29,-0.82,1.11,-0.2,-1.96,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:57.224,-0.28,1.29,-0.82,1.11,-0.2,-1.96,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:57.326,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:57.427,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:57.528,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:57:57.629,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:57.731,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:57:57.832,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:57:57.934,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:57:58.035,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:57:58.141,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:57:58.243,-0.28,1.29,-0.82,1.12,-0.19,-1.862,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:57:58.345,-0.29,1.29,-0.82,1.12,-0.2,-1.96,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:57:58.446,-0.29,1.29,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:58.548,-0.29,1.29,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:58.649,-0.29,1.29,-0.82,1.12,-0.2,-1.96,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:58.750,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:57:58.851,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.12,33.2,0.28,0.06
2025-05-16 16:57:58.952,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:59.053,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,-0.28,0.06
2025-05-16 16:57:59.156,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:59.257,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:57:59.358,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:59.459,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:59.560,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:57:59.662,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:57:59.763,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:57:59.864,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:57:59.965,-0.29,1.27,-0.82,1.12,-0.22,-2.156,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:58:00.066,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:58:00.168,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:58:00.269,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:58:00.370,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:58:00.471,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:58:00.572,-0.29,1.28,-0.82,1.12,-0.21,-2.058,0.0,0.0,33.3,-0.14,0.06
