Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:30:21.241,2.32,-4.23,2.02,3.04,1.65,16.17,448,6,25.4,5.97
2025-05-16 12:30:21.342,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.4,6.38
2025-05-16 12:30:21.443,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.5,6.24
2025-05-16 12:30:21.545,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.5,5.69
2025-05-16 12:30:21.646,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.5,6.38
2025-05-16 12:30:21.747,2.32,-4.23,2.02,3.04,1.65,16.17,452,5,25.5,5.97
2025-05-16 12:30:21.848,2.32,-4.23,2.02,3.04,1.65,16.17,445,5,25.5,4.86
2025-05-16 12:30:21.949,2.32,-4.23,2.02,3.04,1.65,16.17,445,5,25.5,5.97
2025-05-16 12:30:22.050,2.41,-4.23,2.02,3.04,1.74,17.052,445,5,25.4,4.86
2025-05-16 12:30:22.151,2.41,-4.23,2.02,3.04,1.74,17.052,445,6,25.4,5.41
2025-05-16 12:30:22.252,2.41,-4.23,2.02,2.97,1.67,16.366,445,6,25.4,5.13
2025-05-16 12:30:22.354,2.41,-4.23,2.02,2.97,1.67,16.366,452,5,25.4,6.24
2025-05-16 12:30:22.454,2.41,-4.23,2.02,2.97,1.67,16.366,452,5,25.4,5.69
2025-05-16 12:30:22.555,2.41,-4.23,2.02,2.97,1.67,16.366,452,5,25.4,6.24
2025-05-16 12:30:22.656,2.41,-4.23,2.02,2.97,1.67,16.366,452,5,25.4,7.08
2025-05-16 12:30:22.758,2.41,-4.23,2.02,2.97,1.67,16.366,452,5,25.4,6.38
2025-05-16 12:30:22.859,2.41,-4.23,2.02,2.97,1.67,16.366,448,6,25.4,6.11
2025-05-16 12:30:22.960,2.41,-4.23,2.02,2.97,1.67,16.366,448,6,25.4,5.97
2025-05-16 12:30:23.060,2.41,-4.23,2.02,2.97,1.67,16.366,448,6,25.4,6.11
2025-05-16 12:30:23.161,2.35,-4.23,2.02,2.97,1.61,15.778,452,5,25.4,5.69
2025-05-16 12:30:23.262,2.35,-4.23,2.02,2.97,1.61,15.778,452,5,25.4,5.83
2025-05-16 12:30:23.363,2.35,-4.23,2.02,2.97,1.61,15.778,452,5,25.4,6.11
2025-05-16 12:30:23.464,2.35,-4.23,2.02,2.97,1.61,15.778,452,5,25.4,5.97
2025-05-16 12:30:23.565,2.35,-4.23,2.02,2.97,1.61,15.778,452,5,25.4,5.97
2025-05-16 12:30:23.666,2.35,-4.23,2.02,3.1,1.74,17.052,452,5,25.4,5.55
2025-05-16 12:30:23.767,2.35,-4.23,2.02,3.1,1.74,17.052,452,5,25.3,6.52
2025-05-16 12:30:23.868,2.35,-4.23,2.02,3.1,1.74,17.052,442,5,25.4,5.97
2025-05-16 12:30:23.968,2.35,-4.23,2.02,3.1,1.74,17.052,442,5,25.3,5.97
2025-05-16 12:30:24.069,2.35,-4.23,2.02,3.1,1.74,17.052,442,5,25.3,5.83
2025-05-16 12:30:24.170,2.26,-4.23,2.02,3.1,1.65,16.17,448,5,25.4,6.11
2025-05-16 12:30:24.271,2.26,-4.23,2.02,3.1,1.65,16.17,448,5,25.4,5.83
2025-05-16 12:30:24.373,2.26,-4.23,2.19,3.1,1.82,17.836,442,5,25.4,6.66
2025-05-16 12:30:24.473,2.26,-4.23,2.19,3.1,1.82,17.836,442,5,25.4,5.97
2025-05-16 12:30:24.574,2.26,-4.23,2.19,3.1,1.82,17.836,442,5,25.4,6.24
2025-05-16 12:30:24.675,2.26,-4.23,2.19,3.1,1.82,17.836,448,5,25.4,7.08
2025-05-16 12:30:24.777,2.26,-4.23,2.19,3.1,1.82,17.836,448,5,25.4,5.83
2025-05-16 12:30:24.879,2.26,-4.23,2.19,3.1,1.82,17.836,448,5,25.5,6.24
2025-05-16 12:30:24.980,2.26,-4.23,2.19,3.15,1.87,18.326,448,5,25.5,6.38
2025-05-16 12:30:25.081,2.26,-4.23,2.19,3.15,1.87,18.326,448,5,25.5,6.11
2025-05-16 12:30:25.182,2.26,-4.23,2.19,3.15,1.87,18.326,455,5,25.5,5.83
2025-05-16 12:30:25.283,2.26,-4.23,2.19,3.15,1.87,18.326,455,5,25.5,5.69
2025-05-16 12:30:25.386,2.26,-4.23,2.19,3.15,1.87,18.326,458,6,25.5,6.11
2025-05-16 12:30:25.487,2.26,-4.23,2.19,3.15,1.87,18.326,458,6,25.4,5.69
2025-05-16 12:30:25.588,2.26,-4.23,2.19,3.15,1.87,18.326,458,6,25.4,5.27
2025-05-16 12:30:25.689,2.26,-4.23,2.19,3.15,1.87,18.326,452,5,25.4,6.24
2025-05-16 12:30:25.790,2.26,-9.42,2.19,3.15,-3.32,-32.536,452,5,25.4,6.11
2025-05-16 12:30:25.891,2.2,-9.42,2.19,3.15,-3.38,-33.124,452,5,25.4,6.38
2025-05-16 12:30:25.992,2.2,-9.42,2.19,3.15,-3.38,-33.124,452,5,25.5,5.69
2025-05-16 12:30:26.093,2.2,-9.42,2.19,3.15,-3.38,-33.124,452,5,25.5,5.83
2025-05-16 12:30:26.194,2.2,-9.42,2.19,3.15,-3.38,-33.124,448,5,25.5,6.11
2025-05-16 12:30:26.295,2.2,-9.42,2.19,3.16,-3.37,-33.026,448,5,25.5,5.69
2025-05-16 12:30:26.396,2.2,-9.42,2.33,3.16,-3.23,-31.654,448,6,25.5,6.38
2025-05-16 12:30:26.497,2.2,-9.42,2.33,3.16,-3.23,-31.654,448,6,25.4,6.11
2025-05-16 12:30:26.598,2.2,-9.42,2.33,3.16,-3.23,-31.654,448,6,25.4,6.66
2025-05-16 12:30:26.698,2.2,-9.42,2.33,3.16,-3.23,-31.654,452,5,25.4,6.38
2025-05-16 12:30:26.799,2.2,-9.42,2.33,3.16,-3.23,-31.654,452,5,25.4,6.24
2025-05-16 12:30:26.901,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,6.11
2025-05-16 12:30:27.001,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,7.22
2025-05-16 12:30:27.103,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,5.83
2025-05-16 12:30:27.204,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,6.24
2025-05-16 12:30:27.305,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,5.97
2025-05-16 12:30:27.407,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.4,6.38
2025-05-16 12:30:27.508,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.5,5.41
2025-05-16 12:30:27.609,2.25,-9.42,2.33,3.16,-3.18,-31.164,452,5,25.5,6.24
2025-05-16 12:30:27.713,2.25,-9.42,2.33,3.16,-3.18,-31.164,455,5,25.5,6.11
2025-05-16 12:30:27.814,2.25,-9.42,2.33,3.16,-3.18,-31.164,455,5,25.5,5.83
2025-05-16 12:30:27.915,2.18,-9.42,2.33,3.16,-3.25,-31.85,445,5,25.5,5.41
2025-05-16 12:30:28.015,2.18,-9.42,2.33,3.16,-3.25,-31.85,445,5,25.5,6.66
2025-05-16 12:30:28.116,2.18,-9.42,2.33,3.16,-3.25,-31.85,445,5,25.5,5.55
2025-05-16 12:30:28.217,2.18,-9.42,2.33,3.16,-3.25,-31.85,452,5,25.5,6.38
2025-05-16 12:30:28.318,2.18,-9.42,2.33,2.99,-3.42,-33.516,452,5,25.4,6.52
2025-05-16 12:30:28.420,2.18,-9.42,2.33,2.99,-3.42,-33.516,452,5,25.5,6.8
2025-05-16 12:30:28.524,2.18,-9.42,2.33,2.99,-3.42,-33.516,452,5,25.5,6.11
2025-05-16 12:30:28.625,2.18,-9.42,2.38,2.99,-3.37,-33.026,452,5,25.5,6.11
2025-05-16 12:30:28.726,2.18,-9.42,2.38,2.99,-3.37,-33.026,448,6,25.5,5.27
2025-05-16 12:30:28.831,2.18,-9.42,2.38,2.99,-3.37,-33.026,448,6,25.5,5.97
2025-05-16 12:30:28.933,2.18,-9.42,2.38,2.99,-3.37,-33.026,448,5,25.4,6.38
2025-05-16 12:30:29.034,2.18,-9.42,2.38,2.99,-3.37,-33.026,448,5,25.4,5.55
2025-05-16 12:30:29.134,2.18,-9.42,2.38,2.99,-3.37,-33.026,448,5,25.4,5.83
2025-05-16 12:30:29.235,2.18,-9.42,2.38,2.99,-3.37,-33.026,452,5,25.4,5.83
2025-05-16 12:30:29.337,2.07,-9.42,2.38,2.99,-3.48,-34.104,452,5,25.4,6.11
2025-05-16 12:30:29.438,2.07,-9.42,2.38,2.99,-3.48,-34.104,452,5,25.4,5.69
2025-05-16 12:30:29.538,2.07,-9.42,2.38,2.99,-3.48,-34.104,452,5,25.4,5.55
2025-05-16 12:30:29.639,2.07,-9.42,2.38,2.99,-3.48,-34.104,452,5,25.4,5.41
2025-05-16 12:30:29.740,2.07,-9.42,2.38,2.77,-3.7,-36.26,445,5,25.4,5.55
2025-05-16 12:30:29.842,2.07,-9.42,2.38,2.77,-3.7,-36.26,445,5,25.4,6.24
2025-05-16 12:30:29.942,2.07,-9.42,2.38,2.77,-3.7,-36.26,452,5,25.4,5.55
2025-05-16 12:30:30.043,2.07,-9.42,2.38,2.77,-3.7,-36.26,452,5,25.5,5.97
2025-05-16 12:30:30.144,2.07,-9.42,2.38,2.77,-3.7,-36.26,452,5,25.5,5.97
2025-05-16 12:30:30.245,2.07,-9.42,2.38,2.77,-3.7,-36.26,452,5,25.5,5.27
2025-05-16 12:30:30.346,2.01,-9.42,2.38,2.77,-3.76,-36.848,452,5,25.5,5.69
2025-05-16 12:30:30.447,2.01,-9.42,2.38,2.77,-3.76,-36.848,455,5,25.5,5.27
2025-05-16 12:30:30.548,2.01,-9.42,2.41,2.77,-3.73,-36.554,455,5,25.5,5.83
2025-05-16 12:30:30.649,2.01,-9.42,2.41,2.77,-3.73,-36.554,455,5,25.5,5.55
2025-05-16 12:30:30.750,2.01,-9.42,2.41,2.6,-3.9,-38.22,442,5,25.5,5.55
2025-05-16 12:30:30.851,2.01,-9.42,2.41,2.6,-3.9,-38.22,442,5,25.4,5.69
2025-05-16 12:30:30.952,2.01,-9.35,2.41,2.6,-3.83,-37.534,452,5,25.4,5.69
2025-05-16 12:30:31.053,2.01,-9.35,2.41,2.6,-3.83,-37.534,452,5,25.4,6.11
2025-05-16 12:30:31.154,2.01,-9.35,2.41,2.6,-3.83,-37.534,452,5,25.4,5.27
2025-05-16 12:30:31.255,2.08,-9.35,2.41,2.6,-3.76,-36.848,458,5,25.4,5.69
2025-05-16 12:30:31.357,2.08,-9.35,2.41,2.6,-3.76,-36.848,458,5,25.4,6.24
2025-05-16 12:30:31.458,2.08,-9.35,2.41,2.6,-3.76,-36.848,452,5,25.4,6.11
2025-05-16 12:30:31.559,2.08,-9.35,2.41,2.6,-3.76,-36.848,452,5,25.4,6.11
2025-05-16 12:30:31.660,2.08,-9.35,2.41,2.75,-3.61,-35.378,452,5,25.4,5.41
2025-05-16 12:30:31.761,2.08,-9.35,2.41,2.75,-3.61,-35.378,442,5,25.4,5.69
2025-05-16 12:30:31.862,2.08,-9.35,2.41,2.75,-3.61,-35.378,442,5,25.5,6.24
2025-05-16 12:30:31.963,2.08,-9.35,2.41,2.75,-3.61,-35.378,452,5,25.5,5.55
2025-05-16 12:30:32.064,2.08,-9.35,2.41,2.75,-3.61,-35.378,452,5,25.4,5.55
2025-05-16 12:30:32.165,2.08,-9.35,2.41,2.75,-3.61,-35.378,452,5,25.4,6.11
2025-05-16 12:30:32.267,2.11,-9.35,2.41,2.75,-3.58,-35.084,455,5,25.4,5.55
2025-05-16 12:30:32.368,2.11,-9.35,2.41,2.75,-3.58,-35.084,455,5,25.4,5.69
2025-05-16 12:30:32.469,2.11,-9.35,2.41,2.75,-3.58,-35.084,452,5,25.4,5.83
2025-05-16 12:30:32.570,2.11,-9.35,2.41,2.75,-3.58,-35.084,452,5,25.4,5.97
2025-05-16 12:30:32.671,2.11,-9.35,2.41,2.75,-3.58,-35.084,452,5,25.4,5.41
2025-05-16 12:30:32.772,2.11,-9.35,2.44,2.75,-3.55,-34.79,448,4,25.4,4.86
2025-05-16 12:30:32.873,2.11,-9.35,2.44,2.75,-3.55,-34.79,448,4,25.4,5.83
2025-05-16 12:30:32.974,2.11,-9.35,2.44,2.75,-3.55,-34.79,452,5,25.4,5.69
2025-05-16 12:30:33.075,2.11,-9.35,2.44,2.76,-3.54,-34.692,452,5,25.4,5.55
2025-05-16 12:30:33.176,2.11,-9.35,2.44,2.76,-3.54,-34.692,452,5,25.4,6.11
2025-05-16 12:30:33.277,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.4,6.38
2025-05-16 12:30:33.378,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.4,5.97
2025-05-16 12:30:33.479,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.4,5.55
2025-05-16 12:30:33.580,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.4,6.24
2025-05-16 12:30:33.681,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.4,5.55
2025-05-16 12:30:33.782,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.4,4.72
2025-05-16 12:30:33.883,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.4,5.55
2025-05-16 12:30:33.984,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.5,5.83
2025-05-16 12:30:34.085,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.5,6.24
2025-05-16 12:30:34.186,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.5,5.41
2025-05-16 12:30:34.286,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.5,6.52
2025-05-16 12:30:34.388,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.5,5.27
2025-05-16 12:30:34.489,2.01,-9.35,2.44,2.76,-3.64,-35.672,452,5,25.5,5.27
2025-05-16 12:30:34.590,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.5,5.97
2025-05-16 12:30:34.691,2.01,-9.35,2.44,2.76,-3.64,-35.672,448,5,25.5,6.38
2025-05-16 12:30:34.792,2.01,1.21,2.44,2.76,6.92,67.816,452,5,25.4,6.11
2025-05-16 12:30:34.893,1.96,1.21,2.44,2.76,6.87,67.326,452,5,25.4,5.41
2025-05-16 12:30:34.993,1.96,1.21,2.44,2.76,6.87,67.326,452,5,25.5,5.97
2025-05-16 12:30:35.094,1.96,1.21,2.44,2.76,6.87,67.326,448,4,25.5,5.83
2025-05-16 12:30:35.196,1.96,1.21,2.44,15.26,19.37,189.826,448,4,25.5,5.27
2025-05-16 12:30:35.297,1.96,1.21,2.44,15.26,19.37,189.826,452,5,25.5,5.83
2025-05-16 12:30:35.399,1.96,1.21,2.44,15.26,19.37,189.826,452,5,25.5,6.52
2025-05-16 12:30:35.501,1.96,1.21,2.44,15.26,19.37,189.826,452,5,25.4,9.02
2025-05-16 12:30:35.602,1.96,1.21,2.44,15.26,19.37,189.826,467,10,25.5,11.1
2025-05-16 12:30:35.703,1.96,1.21,2.44,15.26,19.37,189.826,467,10,25.5,11.1
2025-05-16 12:30:35.804,1.98,1.21,2.44,15.26,19.39,190.022,505,8,25.5,9.3
2025-05-16 12:30:35.905,1.98,1.21,2.44,15.26,19.39,190.022,505,8,25.5,8.46
2025-05-16 12:30:36.006,1.98,1.21,2.44,15.26,19.39,190.022,505,8,25.5,7.63
2025-05-16 12:30:36.107,1.98,1.21,2.44,15.26,19.39,190.022,505,6,25.5,6.11
2025-05-16 12:30:36.208,1.98,1.21,2.44,15.26,19.39,190.022,505,6,25.5,6.66
2025-05-16 12:30:36.309,1.98,1.21,2.44,15.26,19.39,190.022,508,6,25.4,5.83
2025-05-16 12:30:36.411,1.98,1.21,2.44,15.26,19.39,190.022,508,6,25.5,6.66
2025-05-16 12:30:36.512,1.98,1.21,2.91,15.26,19.86,194.628,508,6,25.4,6.38
2025-05-16 12:30:36.613,1.98,1.21,2.91,15.26,19.86,194.628,502,5,25.4,6.24
2025-05-16 12:30:36.715,1.98,1.21,2.91,15.26,19.86,194.628,502,5,25.4,6.38
2025-05-16 12:30:36.815,1.98,1.21,2.91,15.26,19.86,194.628,489,6,25.4,6.94
2025-05-16 12:30:36.916,1.98,1.21,2.91,15.26,19.86,194.628,489,6,25.4,6.8
2025-05-16 12:30:37.017,1.98,1.21,2.91,15.26,19.86,194.628,489,6,25.4,7.49
2025-05-16 12:30:37.118,1.98,1.21,2.91,15.26,19.86,194.628,495,6,25.5,5.97
2025-05-16 12:30:37.219,2.39,1.21,2.91,15.26,20.27,198.646,495,6,25.5,7.22
2025-05-16 12:30:37.320,2.39,1.21,2.91,15.26,20.27,198.646,495,5,25.5,6.52
2025-05-16 12:30:37.421,2.39,1.21,2.91,15.26,20.27,198.646,495,5,25.5,6.94
2025-05-16 12:30:37.522,2.39,1.21,2.91,3.1,8.11,79.478,495,5,25.4,7.22
2025-05-16 12:30:37.623,2.39,1.21,2.91,3.1,8.11,79.478,502,6,25.5,6.66
2025-05-16 12:30:37.724,2.39,1.21,2.91,3.1,8.11,79.478,502,6,25.5,7.22
2025-05-16 12:30:37.826,2.39,1.21,2.91,3.1,8.11,79.478,498,7,25.5,7.63
2025-05-16 12:30:37.928,2.39,1.21,2.91,3.1,8.11,79.478,498,7,25.5,6.94
2025-05-16 12:30:38.029,2.39,1.21,2.91,3.1,8.11,79.478,498,7,25.5,6.94
2025-05-16 12:30:38.133,2.39,1.21,2.91,3.1,8.11,79.478,502,5,25.5,6.66
2025-05-16 12:30:38.234,2.48,1.21,2.91,3.1,8.2,80.36,502,5,25.5,6.66
2025-05-16 12:30:38.335,2.48,1.21,2.91,3.1,8.2,80.36,495,6,25.5,7.22
2025-05-16 12:30:38.437,2.48,1.21,2.91,3.1,8.2,80.36,495,6,25.5,6.94
2025-05-16 12:30:38.538,2.48,1.21,2.91,3.13,8.23,80.654,495,6,25.5,7.49
2025-05-16 12:30:38.638,2.48,1.21,2.91,3.13,8.23,80.654,508,7,25.5,6.94
2025-05-16 12:30:38.739,2.48,1.21,2.91,3.13,8.23,80.654,508,7,25.5,7.22
2025-05-16 12:30:38.840,2.48,1.21,2.91,3.13,8.23,80.654,498,6,25.6,6.66
2025-05-16 12:30:38.942,2.48,1.21,2.91,3.13,8.23,80.654,498,6,25.6,7.35
2025-05-16 12:30:39.043,2.48,1.21,2.91,3.13,8.23,80.654,498,6,25.6,6.24
2025-05-16 12:30:39.143,2.48,1.21,2.91,3.13,8.23,80.654,498,6,25.6,6.66
2025-05-16 12:30:39.245,2.41,1.21,2.91,3.13,8.16,79.968,498,6,25.6,6.66
2025-05-16 12:30:39.346,2.41,1.21,2.82,3.13,8.07,79.086,502,6,25.5,6.24
2025-05-16 12:30:39.448,2.41,1.21,2.82,3.15,8.09,79.282,502,6,25.5,6.11
2025-05-16 12:30:39.550,2.41,1.21,2.82,3.15,8.09,79.282,502,6,25.5,6.24
2025-05-16 12:30:39.651,2.41,1.21,2.82,3.15,8.09,79.282,502,6,25.5,7.63
2025-05-16 12:30:39.752,2.41,1.21,2.82,3.15,8.09,79.282,502,6,25.6,7.22
2025-05-16 12:30:39.853,2.41,1.21,2.82,3.15,8.09,79.282,502,6,25.5,6.66
2025-05-16 12:30:39.954,2.41,-14.54,2.82,3.15,-7.66,-75.068,502,6,25.5,6.11
2025-05-16 12:30:40.055,2.41,-14.54,2.82,3.15,-7.66,-75.068,502,6,25.5,6.38
2025-05-16 12:30:40.156,2.41,-14.54,2.82,3.15,-7.66,-75.068,502,6,25.5,7.22
2025-05-16 12:30:40.257,2.41,-14.54,2.82,3.15,-7.66,-75.068,502,6,25.5,7.22
2025-05-16 12:30:40.359,2.41,-14.54,2.82,3.15,-7.66,-75.068,498,6,25.5,7.08
2025-05-16 12:30:40.460,2.41,-14.54,2.82,3.1,-7.71,-75.558,498,6,25.5,7.08
2025-05-16 12:30:40.561,2.32,-14.54,2.82,3.1,-7.8,-76.44,498,6,25.5,7.08
2025-05-16 12:30:40.662,2.32,-14.54,2.82,3.1,-7.8,-76.44,502,6,25.5,7.08
2025-05-16 12:30:40.763,2.32,-14.54,2.82,3.1,-7.8,-76.44,502,6,25.5,6.94
2025-05-16 12:30:40.864,2.32,-14.54,2.82,3.1,-7.8,-76.44,505,5,25.5,6.8
2025-05-16 12:30:40.965,2.32,-14.54,2.82,3.1,-7.8,-76.44,505,5,25.5,7.22
2025-05-16 12:30:41.066,2.32,-14.54,2.82,3.1,-7.8,-76.44,505,5,25.5,7.22
2025-05-16 12:30:41.167,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,7.22
2025-05-16 12:30:41.268,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,6.94
2025-05-16 12:30:41.369,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,6.94
2025-05-16 12:30:41.470,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,6.38
2025-05-16 12:30:41.572,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,6.8
2025-05-16 12:30:41.673,2.32,-14.54,3.0,3.1,-7.62,-74.676,498,6,25.5,6.52
2025-05-16 12:30:41.775,2.32,-14.54,3.0,3.04,-7.68,-75.264,498,6,25.5,6.38
2025-05-16 12:30:41.877,2.3,-14.54,3.0,3.04,-7.7,-75.46,498,6,25.5,6.66
2025-05-16 12:30:41.978,2.3,-14.54,3.0,3.04,-7.7,-75.46,498,6,25.6,6.94
2025-05-16 12:30:42.079,2.3,-14.54,3.08,3.04,-7.62,-74.676,498,6,25.6,6.66
2025-05-16 12:30:42.179,2.3,-14.54,3.08,3.04,-7.62,-74.676,502,6,25.6,6.8
2025-05-16 12:30:42.280,2.3,-14.54,3.08,3.04,-7.62,-74.676,502,6,25.6,6.94
2025-05-16 12:30:42.382,2.3,-14.54,3.08,3.04,-7.62,-74.676,502,6,25.6,7.22
2025-05-16 12:30:42.483,2.3,-18.95,3.08,3.04,-12.03,-117.894,502,6,25.6,7.08
2025-05-16 12:30:42.584,2.3,-18.95,3.08,3.04,-12.03,-117.894,502,6,25.6,7.49
2025-05-16 12:30:42.686,2.3,-18.95,3.08,3.04,-12.03,-117.894,502,6,25.6,6.66
2025-05-16 12:30:42.787,2.3,-18.95,3.08,3.04,-12.03,-117.894,502,6,25.6,7.49
2025-05-16 12:30:42.888,2.28,-18.95,3.08,3.04,-12.05,-118.09,498,6,25.6,6.66
2025-05-16 12:30:42.989,2.28,-18.95,3.08,3.04,-12.05,-118.09,498,6,25.6,7.49
2025-05-16 12:30:43.090,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,6,25.6,8.33
2025-05-16 12:30:43.191,2.28,-18.95,3.08,3.08,-12.01,-117.698,495,6,25.6,7.22
2025-05-16 12:30:43.292,2.28,-18.95,3.08,3.08,-12.01,-117.698,495,6,25.6,6.8
2025-05-16 12:30:43.393,2.28,-18.95,3.08,3.08,-12.01,-117.698,492,6,25.6,6.24
2025-05-16 12:30:43.494,2.28,-18.95,3.08,3.08,-12.01,-117.698,492,6,25.6,6.66
2025-05-16 12:30:43.595,2.28,-18.95,3.08,3.08,-12.01,-117.698,492,6,25.6,6.94
2025-05-16 12:30:43.696,2.28,-18.95,3.08,3.08,-12.01,-117.698,502,6,25.6,7.08
2025-05-16 12:30:43.797,2.28,-18.95,3.08,3.08,-12.01,-117.698,502,6,25.6,7.63
2025-05-16 12:30:43.898,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,7,25.7,6.52
2025-05-16 12:30:44.002,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,7,25.7,7.49
2025-05-16 12:30:44.103,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,7,25.6,6.8
2025-05-16 12:30:44.204,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,6,25.7,7.08
2025-05-16 12:30:44.305,2.28,-18.95,3.08,3.08,-12.01,-117.698,498,6,25.7,7.08
2025-05-16 12:30:44.407,2.28,-18.95,3.08,3.08,-12.01,-117.698,502,6,25.6,6.66
2025-05-16 12:30:44.508,2.28,-18.95,3.08,3.01,-12.08,-118.384,502,6,25.6,7.35
2025-05-16 12:30:44.609,2.41,-18.95,3.08,3.01,-11.95,-117.11,502,6,25.6,6.94
2025-05-16 12:30:44.709,2.41,-18.95,3.08,3.01,-11.95,-117.11,505,6,25.6,7.49
2025-05-16 12:30:44.810,2.41,-18.95,3.08,3.01,-11.95,-117.11,505,6,25.7,6.66
2025-05-16 12:30:44.911,2.41,-18.95,3.08,3.01,-11.95,-117.11,502,6,25.7,6.94
2025-05-16 12:30:45.012,2.41,-18.95,-8.16,3.01,-23.19,-227.262,502,6,25.7,7.63
2025-05-16 12:30:45.113,2.41,1.55,-8.16,3.01,-2.69,-26.362,502,6,25.7,6.94
2025-05-16 12:30:45.214,2.41,1.55,-8.16,3.01,-2.69,-26.362,498,6,25.7,7.08
2025-05-16 12:30:45.315,2.41,1.55,-8.16,3.01,-2.69,-26.362,498,6,25.6,6.94
2025-05-16 12:30:45.417,2.41,1.55,-8.16,3.01,-2.69,-26.362,502,6,25.6,7.08
2025-05-16 12:30:45.517,2.41,1.55,-8.16,3.01,-2.69,-26.362,502,6,25.6,6.94
2025-05-16 12:30:45.618,2.41,1.55,-8.16,3.01,-2.69,-26.362,502,6,25.6,7.08
2025-05-16 12:30:45.719,2.41,1.55,-8.16,3.01,-2.69,-26.362,508,7,25.6,7.49
2025-05-16 12:30:45.820,2.41,1.55,-8.16,3.01,-2.69,-26.362,508,7,25.6,7.49
2025-05-16 12:30:45.921,2.41,1.55,-8.16,3.01,-2.69,-26.362,502,6,25.6,6.8
2025-05-16 12:30:46.023,2.46,1.55,-8.16,3.01,-2.64,-25.872,502,6,25.6,7.49
2025-05-16 12:30:46.124,2.46,1.55,-8.16,3.01,-2.64,-25.872,502,6,25.6,6.66
2025-05-16 12:30:46.225,2.46,1.55,-8.16,3.1,-2.55,-24.99,498,6,25.6,7.49
2025-05-16 12:30:46.326,2.46,1.55,-8.16,3.1,-2.55,-24.99,498,6,25.6,7.77
2025-05-16 12:30:46.428,2.46,1.55,-8.16,3.1,-2.55,-24.99,502,6,25.6,7.63
2025-05-16 12:30:46.529,2.46,1.55,-8.16,3.1,-2.55,-24.99,502,6,25.5,8.19
2025-05-16 12:30:46.630,2.46,1.55,-8.16,3.1,-2.55,-24.99,502,6,25.5,7.77
2025-05-16 12:30:46.732,2.46,1.55,-8.16,3.1,-2.55,-24.99,498,7,25.5,7.63
2025-05-16 12:30:46.833,2.46,1.55,-8.16,3.1,-2.55,-24.99,498,7,25.5,7.08
2025-05-16 12:30:46.935,2.47,1.55,-8.16,3.1,-2.54,-24.892,508,7,25.5,6.94
2025-05-16 12:30:47.036,2.47,1.55,-8.16,3.1,-2.54,-24.892,508,7,25.5,6.94
2025-05-16 12:30:47.137,2.47,1.55,-8.16,3.1,-2.54,-24.892,508,7,25.5,8.19
2025-05-16 12:30:47.240,2.47,1.55,2.93,3.1,8.55,83.79,489,6,25.5,7.22
2025-05-16 12:30:47.341,2.47,1.55,2.93,3.1,8.55,83.79,489,6,25.5,7.22
2025-05-16 12:30:47.443,2.47,1.55,2.93,3.1,8.55,83.79,495,6,25.5,7.22
2025-05-16 12:30:47.544,2.47,1.7,2.93,3.1,8.7,85.26,495,6,25.5,6.94
2025-05-16 12:30:47.645,2.47,1.7,2.93,3.1,8.7,85.26,495,6,25.5,7.35
