Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:57:39.194,2.0,3.53,0.78,-2.86,18.13,21.58,211.484,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:39.296,2.0,3.53,0.78,-2.86,18.13,21.58,211.484,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:39.397,2.04,3.53,0.78,-2.86,18.13,21.62,211.876,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:39.498,2.04,3.53,0.78,-2.86,18.13,21.62,211.876,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:39.599,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:39.699,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:39.800,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:39.901,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:40.002,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.12,24.2,-0.14,0.06
2025-05-19 15:57:40.103,2.04,3.53,0.75,-2.86,18.13,21.59,211.582,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:40.204,2.04,3.53,0.75,-2.84,18.13,21.61,211.778,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:40.306,2.04,3.53,0.75,-2.84,18.13,21.61,211.778,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:40.407,2.04,3.53,0.75,-2.84,18.14,21.62,211.876,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:40.508,2.04,3.53,0.75,-2.84,18.14,21.62,211.876,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:40.609,2.04,3.53,0.75,-2.84,18.14,21.62,211.876,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:40.710,2.04,3.53,0.75,-2.84,18.14,21.62,211.876,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:40.812,2.05,3.53,0.75,-2.84,18.14,21.63,211.974,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:40.913,2.05,3.54,0.75,-2.84,18.14,21.64,212.072,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:41.013,2.05,3.54,0.75,-2.84,18.14,21.64,212.072,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:41.114,2.05,3.54,0.75,-2.84,18.14,21.64,212.072,0.0,0.0,24.3,-0.14,0.06
2025-05-19 15:57:41.216,2.05,3.54,0.76,-2.84,18.14,21.65,212.17,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:41.317,2.05,3.54,0.76,-2.84,18.14,21.65,212.17,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:41.418,2.05,3.54,0.76,-2.84,18.13,21.64,212.072,0.0,0.12,24.3,-0.14,0.06
2025-05-19 15:57:41.519,2.05,3.54,0.76,-2.84,18.13,21.64,212.072,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:41.620,2.05,3.54,0.76,-2.84,18.13,21.64,212.072,0.0,0.12,24.3,0.0,0.06
2025-05-19 15:57:41.721,2.05,3.54,0.76,-2.84,18.13,21.64,212.072,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:41.822,2.04,3.56,0.76,-2.84,18.13,21.65,212.17,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:41.923,2.04,3.56,0.76,-2.84,18.13,21.65,212.17,0.0,0.0,24.3,0.0,0.06
2025-05-19 15:57:42.026,2.04,3.56,0.76,-2.84,18.13,21.65,212.17,0.0,0.0,24.3,-0.28,0.06
2025-05-19 15:57:42.127,2.04,3.56,0.75,-2.84,18.13,21.64,212.072,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:42.228,2.04,3.56,0.75,-2.85,18.13,21.63,211.974,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:42.330,2.04,3.56,0.75,-2.85,18.13,21.63,211.974,0.0,0.0,24.3,0.14,0.06
2025-05-19 15:57:42.431,2.04,3.56,0.75,-2.85,18.14,21.64,212.072,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:42.532,2.04,3.56,0.75,-2.85,18.14,21.64,212.072,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:42.634,2.04,3.56,0.75,-2.85,18.14,21.64,212.072,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:42.736,2.04,3.56,0.75,-2.85,18.14,21.64,212.072,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:42.837,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:42.938,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:43.039,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:43.141,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:43.242,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:43.343,2.08,3.56,0.75,-2.85,18.14,21.68,212.464,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:43.445,2.08,3.52,0.75,-2.85,18.14,21.64,212.072,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:43.547,2.08,3.52,0.75,-2.84,18.14,21.65,212.17,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:43.648,2.08,3.52,0.75,-2.84,18.14,21.65,212.17,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:43.748,2.08,3.52,0.75,-2.84,18.14,21.65,212.17,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:43.849,1.94,3.52,0.75,-2.84,18.14,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:43.950,1.94,3.52,0.75,-2.84,18.14,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:44.051,1.94,3.52,0.75,-2.84,18.14,21.51,210.798,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:44.152,1.94,3.52,0.75,-2.84,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:44.254,1.94,3.52,0.75,-2.84,18.14,21.51,210.798,0.0,0.0,24.1,-0.28,0.06
2025-05-19 15:57:44.361,1.94,3.52,0.81,-2.84,18.14,21.57,211.386,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:44.462,1.94,3.52,0.81,-2.9,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:44.564,1.94,3.52,0.81,-2.9,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:44.665,1.94,3.52,0.81,-2.9,18.14,21.51,210.798,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:44.766,1.94,3.27,0.81,-2.9,18.14,21.26,208.348,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:44.867,1.94,3.27,0.81,-2.9,18.14,21.26,208.348,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:44.968,1.94,3.27,0.81,-2.9,18.14,21.26,208.348,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:45.069,1.94,3.27,0.81,-2.9,18.14,21.26,208.348,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:45.170,-0.42,3.27,0.81,-2.9,18.14,18.9,185.22,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:45.272,-0.42,3.27,1.79,-2.9,18.14,19.88,194.824,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:45.373,-0.42,3.27,1.79,-2.9,18.14,19.88,194.824,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:45.475,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:45.576,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:45.676,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:45.777,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:45.878,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:45.980,-0.42,3.27,1.79,-3.58,18.14,19.2,188.16,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:46.081,-0.42,3.46,1.79,-3.58,18.13,19.38,189.924,0.0,0.12,24.1,0.28,0.06
2025-05-19 15:57:46.182,1.97,3.46,1.79,-3.58,18.13,21.77,213.346,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:46.283,1.97,3.46,1.79,-3.58,18.13,21.77,213.346,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:46.384,1.97,3.46,1.79,-3.58,18.13,21.77,213.346,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:46.485,1.97,3.46,1.79,-3.58,18.13,21.77,213.346,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:46.586,1.97,3.46,0.88,-3.58,18.13,20.86,204.428,0.0,0.0,24.1,-0.28,0.06
2025-05-19 15:57:46.687,1.97,3.46,0.88,-3.58,18.13,20.86,204.428,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:46.788,1.97,3.46,0.88,-2.74,18.13,21.7,212.66,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:46.890,1.97,3.46,0.88,-2.74,18.13,21.7,212.66,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:46.991,1.97,3.53,0.88,-2.74,18.13,21.77,213.346,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:47.092,1.97,3.53,0.88,-2.74,18.14,21.78,213.444,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:47.193,1.97,3.53,0.88,-2.74,18.14,21.78,213.444,0.0,0.12,24.2,-0.14,0.06
2025-05-19 15:57:47.294,1.97,3.53,0.88,-2.74,18.14,21.78,213.444,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:47.395,1.97,3.53,0.88,-2.74,18.14,21.78,213.444,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:47.496,1.87,3.53,0.88,-2.74,18.14,21.68,212.464,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:47.597,1.87,3.53,0.88,-2.74,18.14,21.68,212.464,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:47.699,1.87,3.53,0.88,-2.74,18.14,21.68,212.464,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:47.802,1.87,3.53,0.88,-2.74,18.14,21.68,212.464,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:47.903,1.87,3.51,0.88,-2.74,18.14,21.66,212.268,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:48.004,1.87,3.51,0.88,-2.74,18.14,21.66,212.268,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:48.106,1.87,3.51,0.88,-2.74,18.14,21.66,212.268,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:48.207,1.87,3.51,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:48.309,1.87,3.51,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:48.411,1.87,3.51,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:48.511,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:48.613,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:48.713,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:48.814,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:48.915,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:49.016,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:49.117,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:49.218,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:49.321,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:49.423,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.12,24.2,-0.14,0.06
2025-05-19 15:57:49.524,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.12,24.2,0.56,0.06
2025-05-19 15:57:49.625,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.0,24.2,-0.28,0.06
2025-05-19 15:57:49.726,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:49.827,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:49.928,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:50.030,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:50.131,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:50.232,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.12,24.2,0.0,0.06
2025-05-19 15:57:50.337,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:50.438,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:50.539,1.86,3.51,0.88,-2.88,18.13,21.5,210.7,0.0,0.12,24.2,0.28,0.06
2025-05-19 15:57:50.640,1.86,3.51,0.88,-2.88,18.14,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:50.741,1.86,3.52,0.88,-2.88,18.14,21.52,210.896,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:50.843,1.86,3.52,0.88,-2.88,18.14,21.52,210.896,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:50.944,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:51.045,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:51.145,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:51.246,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:51.348,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:51.449,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:51.549,1.86,3.52,0.88,-2.89,18.14,21.51,210.798,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:51.650,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.12,24.1,-0.14,0.06
2025-05-19 15:57:51.751,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:51.852,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:51.953,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:52.055,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:52.156,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:52.257,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:52.359,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:52.460,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:52.561,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:52.663,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.12,24.2,-0.14,0.06
2025-05-19 15:57:52.763,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.12,24.2,0.14,0.06
2025-05-19 15:57:52.864,1.85,3.51,0.88,-2.89,18.14,21.49,210.602,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:52.966,1.85,3.51,0.88,-2.89,18.14,21.49,210.602,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:53.067,1.85,3.51,0.88,-2.89,18.14,21.49,210.602,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:53.168,1.85,3.51,0.88,-2.89,18.14,21.49,210.602,0.0,0.0,24.3,0.28,0.06
2025-05-19 15:57:53.269,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:53.371,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.2,0.28,0.06
2025-05-19 15:57:53.472,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.2,0.14,0.06
2025-05-19 15:57:53.573,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:53.674,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:53.775,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:53.876,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:53.977,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:54.080,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:54.181,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:54.282,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:54.384,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:54.485,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:54.586,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:54.687,1.85,3.51,0.87,-2.89,18.14,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:54.789,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.0,24.1,0.42,0.06
2025-05-19 15:57:54.890,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:54.992,1.86,3.51,0.87,-2.89,18.14,21.49,210.602,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:55.093,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:55.194,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:57:55.296,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:55.400,1.86,3.51,0.88,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:55.501,1.86,3.51,0.88,-2.88,18.14,21.51,210.798,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:55.602,1.86,3.51,0.88,-2.88,18.14,21.51,210.798,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:55.703,1.86,3.51,0.88,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:55.804,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:55.905,1.85,3.51,0.88,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.14,0.06
2025-05-19 15:57:56.006,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:56.107,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:56.209,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:56.310,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:56.412,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.0,0.14,0.06
2025-05-19 15:57:56.513,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.0,0.14,0.06
2025-05-19 15:57:56.614,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:56.715,1.85,3.51,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.0,-0.14,0.06
2025-05-19 15:57:56.816,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,-0.14,0.06
2025-05-19 15:57:56.917,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.42,0.06
2025-05-19 15:57:57.019,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.28,0.06
2025-05-19 15:57:57.120,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.12,24.0,0.0,0.06
2025-05-19 15:57:57.221,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:57.322,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:57.424,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,-0.14,0.06
2025-05-19 15:57:57.525,1.86,3.51,0.87,-2.88,18.14,21.5,210.7,0.0,0.0,24.0,0.14,0.06
2025-05-19 15:57:57.626,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:57.727,1.86,3.51,0.87,-2.88,18.13,21.49,210.602,0.0,0.0,24.0,0.14,0.06
2025-05-19 15:57:57.828,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:57.929,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:58.030,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.0,24.0,0.0,0.06
2025-05-19 15:57:58.131,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:58.233,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:58.335,1.85,3.51,0.87,-2.88,18.13,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:58.436,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:58.537,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:58.638,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:57:58.739,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:58.840,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:57:58.941,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:59.043,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:59.144,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:59.245,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.2,-0.14,0.06
2025-05-19 15:57:59.349,1.85,3.5,0.87,-2.88,18.13,21.47,210.406,0.0,0.0,24.2,0.0,0.06
2025-05-19 15:57:59.450,1.85,3.5,0.87,-2.88,18.14,21.48,210.504,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:57:59.551,1.86,3.5,0.87,-2.88,18.14,21.49,210.602,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:59.652,1.86,3.52,0.87,-2.88,18.14,21.51,210.798,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:57:59.753,1.86,3.52,0.87,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:59.854,1.86,3.52,0.87,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.14,0.06
2025-05-19 15:57:59.955,1.86,3.52,0.87,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.056,1.86,3.52,0.87,-2.88,18.14,21.51,210.798,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.157,1.86,3.52,0.87,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.258,1.86,3.52,0.87,-2.89,18.14,21.5,210.7,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.359,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.0,24.1,0.28,0.06
2025-05-19 15:58:00.460,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.561,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.12,24.1,0.14,0.06
2025-05-19 15:58:00.662,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.12,24.1,0.0,0.06
2025-05-19 15:58:00.764,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.0,24.1,-0.14,0.06
2025-05-19 15:58:00.866,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.0,24.1,0.0,0.06
2025-05-19 15:58:00.967,1.86,3.52,0.87,-2.89,18.13,21.49,210.602,0.0,0.12,24.0,0.0,0.06
