Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:58:30.204,0.12,0.75,0.31,0.97,0.15,1.47,0.0,0.0,32.9,-0.14,567.25
2025-05-21 17:58:30.305,0.12,0.75,0.31,0.97,0.15,1.47,0.0,0.0,32.8,0.0,567.16
2025-05-21 17:58:30.406,0.12,0.76,0.31,0.97,0.16,1.568,0.0,0.0,32.8,-0.14,567.31
2025-05-21 17:58:30.507,0.12,0.76,0.31,0.97,0.16,1.568,0.0,0.0,32.8,-0.14,567.16
2025-05-21 17:58:30.608,0.12,0.76,0.31,0.97,0.16,1.568,0.0,0.0,32.8,-0.28,567.16
2025-05-21 17:58:30.709,0.12,0.76,0.31,0.97,0.16,1.568,0.0,0.0,32.8,-0.14,567.19
2025-05-21 17:58:30.810,0.12,0.76,0.31,0.97,0.16,1.568,0.0,0.0,32.8,0.0,567.16
2025-05-21 17:58:30.911,0.12,0.76,0.31,0.96,0.15,1.47,0.0,0.0,32.8,0.28,567.22
2025-05-21 17:58:31.012,0.13,0.76,0.31,0.96,0.16,1.568,0.0,0.0,32.8,0.0,567.25
2025-05-21 17:58:31.113,0.13,0.76,0.31,0.96,0.16,1.568,0.0,0.0,32.8,0.28,567.12
2025-05-21 17:58:31.214,0.13,0.76,0.31,0.96,0.16,1.568,0.0,0.0,32.8,0.0,567.35
2025-05-21 17:58:31.315,0.13,0.76,0.31,0.96,0.16,1.568,0.0,0.0,32.8,-0.14,567.35
2025-05-21 17:58:31.416,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.0,32.8,0.0,567.19
2025-05-21 17:58:31.517,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.0,32.7,-0.14,567.06
2025-05-21 17:58:31.619,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.0,32.7,-0.14,567.22
2025-05-21 17:58:31.721,0.13,0.77,0.31,0.96,0.17,1.666,0.0,0.0,32.7,-0.28,567.22
2025-05-21 17:58:31.823,0.13,0.77,0.31,0.94,0.15,1.47,0.0,0.0,32.7,0.0,567.19
2025-05-21 17:58:31.924,0.13,0.77,0.31,0.94,0.15,1.47,0.0,0.0,32.7,0.14,567.19
2025-05-21 17:58:32.025,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.7,0.0,567.38
2025-05-21 17:58:32.127,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.7,-0.14,567.41
2025-05-21 17:58:32.228,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.7,0.14,567.38
2025-05-21 17:58:32.329,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,-0.14,567.44
2025-05-21 17:58:32.429,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,0.0,567.47
2025-05-21 17:58:32.530,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,-0.14,567.28
2025-05-21 17:58:32.631,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,-0.14,567.38
2025-05-21 17:58:32.733,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,0.0,567.44
2025-05-21 17:58:32.834,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,0.0,567.38
2025-05-21 17:58:32.935,0.11,0.77,0.32,0.94,0.14,1.372,0.0,0.0,32.8,-0.28,567.31
2025-05-21 17:58:33.036,0.1,0.77,0.32,0.94,0.13,1.274,0.0,0.0,32.7,0.0,567.25
2025-05-21 17:58:33.137,0.1,0.77,0.32,0.94,0.13,1.274,0.0,0.0,32.7,0.0,567.31
2025-05-21 17:58:33.238,0.1,0.77,0.32,0.94,0.13,1.274,0.0,0.0,32.7,-0.14,567.22
2025-05-21 17:58:33.339,0.1,0.77,0.32,0.94,0.13,1.274,0.0,0.0,32.6,-0.14,567.06
2025-05-21 17:58:33.440,0.1,0.77,0.32,0.94,0.13,1.274,0.0,0.0,32.6,0.28,567.03
2025-05-21 17:58:33.541,0.1,0.76,0.32,0.94,0.12,1.176,0.0,0.0,32.6,-0.14,567.06
2025-05-21 17:58:33.643,0.1,0.76,0.33,0.94,0.13,1.274,0.0,0.0,32.6,-0.28,567.06
2025-05-21 17:58:33.744,0.1,0.76,0.33,0.94,0.13,1.274,0.0,0.0,32.6,0.0,567.16
2025-05-21 17:58:33.844,0.1,0.76,0.33,0.94,0.13,1.274,0.0,0.0,32.6,0.0,567.19
2025-05-21 17:58:33.945,0.1,0.76,0.33,0.94,0.13,1.274,0.0,0.0,32.6,0.0,567.35
2025-05-21 17:58:34.046,0.11,0.76,0.33,0.94,0.14,1.372,0.0,0.0,32.6,0.0,567.22
2025-05-21 17:58:34.148,0.11,0.76,0.33,0.94,0.14,1.372,0.0,0.0,32.6,0.0,567.22
2025-05-21 17:58:34.249,0.11,0.76,0.33,0.97,0.17,1.666,0.0,0.0,32.6,-0.14,567.38
2025-05-21 17:58:34.351,0.11,0.76,0.33,0.97,0.17,1.666,0.0,0.0,32.6,0.0,567.38
2025-05-21 17:58:34.452,0.11,0.76,0.33,0.97,0.17,1.666,0.0,0.0,32.6,-0.14,567.38
2025-05-21 17:58:34.553,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.14,567.41
2025-05-21 17:58:34.653,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.28
2025-05-21 17:58:34.755,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.22
2025-05-21 17:58:34.856,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.28,567.41
2025-05-21 17:58:34.957,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,-0.14,567.38
2025-05-21 17:58:35.058,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,-0.42,567.35
2025-05-21 17:58:35.160,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.47
2025-05-21 17:58:35.261,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.31
2025-05-21 17:58:35.364,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,-0.28,567.35
2025-05-21 17:58:35.465,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,-0.28,567.31
2025-05-21 17:58:35.566,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.19
2025-05-21 17:58:35.667,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.5,-0.14,567.25
2025-05-21 17:58:35.768,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.5,-0.14,567.35
2025-05-21 17:58:35.870,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.5,-0.14,567.38
2025-05-21 17:58:35.971,0.11,0.74,0.31,0.97,0.13,1.274,0.0,0.0,32.6,0.0,567.44
2025-05-21 17:58:36.072,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,32.6,-0.14,567.38
2025-05-21 17:58:36.173,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,32.6,-0.14,567.35
2025-05-21 17:58:36.274,0.11,0.75,0.31,0.99,0.16,1.568,0.0,0.0,32.5,0.0,567.35
2025-05-21 17:58:36.375,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,-0.14,567.38
2025-05-21 17:58:36.476,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,-0.14,567.38
2025-05-21 17:58:36.576,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,-0.14,567.31
2025-05-21 17:58:36.677,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,0.0,567.25
2025-05-21 17:58:36.778,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,-0.14,567.22
2025-05-21 17:58:36.879,0.13,0.75,0.33,0.99,0.2,1.96,0.0,0.0,32.5,-0.14,567.31
2025-05-21 17:58:36.981,0.13,0.75,0.33,1.0,0.21,2.058,0.0,0.0,32.5,-0.14,567.31
2025-05-21 17:58:37.082,0.13,0.75,0.33,1.0,0.21,2.058,0.0,0.0,32.5,0.0,567.35
2025-05-21 17:58:37.183,0.13,0.75,0.33,1.0,0.21,2.058,0.0,0.0,32.5,-0.14,567.44
2025-05-21 17:58:37.284,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.42,567.44
2025-05-21 17:58:37.384,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.14,567.41
2025-05-21 17:58:37.485,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.14,567.35
2025-05-21 17:58:37.586,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.28,567.38
2025-05-21 17:58:37.687,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.14,567.31
2025-05-21 17:58:37.788,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.28,567.31
2025-05-21 17:58:37.889,0.13,0.75,0.29,1.0,0.17,1.666,0.0,0.0,32.5,-0.14,567.28
2025-05-21 17:58:37.990,0.13,0.75,0.29,1.01,0.18,1.764,0.0,0.0,32.5,-0.28,567.31
2025-05-21 17:58:38.092,0.13,0.75,0.29,1.01,0.18,1.764,0.0,0.0,32.5,-0.28,567.31
2025-05-21 17:58:38.193,0.13,0.75,0.29,1.01,0.18,1.764,0.0,0.0,32.5,0.0,567.28
2025-05-21 17:58:38.294,0.13,0.73,0.3,1.01,0.17,1.666,0.0,0.0,32.5,0.0,567.41
2025-05-21 17:58:38.394,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.4,0.0,567.22
2025-05-21 17:58:38.495,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.4,-0.14,567.35
2025-05-21 17:58:38.596,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.5,-0.14,567.44
2025-05-21 17:58:38.697,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.5,0.0,567.44
2025-05-21 17:58:38.798,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.5,-0.14,567.54
2025-05-21 17:58:38.899,0.14,0.73,0.3,1.01,0.18,1.764,0.0,0.0,32.5,0.0,567.5
2025-05-21 17:58:39.001,0.14,0.73,0.3,0.98,0.15,1.47,0.0,0.0,32.5,-0.14,567.54
2025-05-21 17:58:39.103,0.14,0.73,0.3,0.98,0.15,1.47,0.0,0.0,32.5,0.0,567.47
2025-05-21 17:58:39.204,0.14,0.73,0.3,0.98,0.15,1.47,0.0,0.0,32.5,0.0,567.47
2025-05-21 17:58:39.304,0.14,0.73,0.3,0.98,0.15,1.47,0.0,0.0,32.5,0.0,567.47
2025-05-21 17:58:39.405,0.13,0.73,0.3,0.98,0.14,1.372,0.0,0.0,32.5,-0.14,567.5
2025-05-21 17:58:39.506,0.13,0.73,0.3,0.98,0.14,1.372,0.0,0.0,32.4,0.28,567.5
2025-05-21 17:58:39.607,0.13,0.73,0.3,0.98,0.14,1.372,0.0,0.0,32.4,-0.14,567.41
2025-05-21 17:58:39.708,0.13,0.73,0.3,0.98,0.14,1.372,0.0,0.0,32.4,-0.14,567.44
2025-05-21 17:58:39.809,0.13,0.73,0.3,0.98,0.14,1.372,0.0,0.0,32.4,-0.14,567.54
2025-05-21 17:58:39.910,0.13,0.73,0.3,1.0,0.16,1.568,0.0,0.0,32.4,0.0,567.54
2025-05-21 17:58:40.010,0.13,0.73,0.3,1.0,0.16,1.568,0.0,0.0,32.4,0.0,567.41
2025-05-21 17:58:40.112,0.13,0.73,0.3,1.0,0.16,1.568,0.0,0.0,32.4,0.0,567.44
2025-05-21 17:58:40.213,0.13,0.73,0.3,1.0,0.16,1.568,0.0,0.0,32.4,-0.14,567.54
2025-05-21 17:58:40.314,0.13,0.73,0.3,1.0,0.16,1.568,0.0,0.0,32.4,0.0,567.41
2025-05-21 17:58:40.415,0.14,0.73,0.3,1.0,0.17,1.666,0.0,0.12,32.3,0.28,567.28
2025-05-21 17:58:40.517,0.14,0.73,0.29,1.0,0.16,1.568,0.0,0.0,32.3,0.0,567.41
2025-05-21 17:58:40.618,0.14,0.73,0.29,1.0,0.16,1.568,0.0,0.0,32.3,0.14,567.44
2025-05-21 17:58:40.719,0.14,0.73,0.29,1.0,0.16,1.568,0.0,0.0,32.3,-0.14,567.57
2025-05-21 17:58:40.820,0.14,0.74,0.29,1.0,0.17,1.666,0.0,0.0,32.4,-0.14,567.57
2025-05-21 17:58:40.921,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.4,-0.28,567.63
2025-05-21 17:58:41.022,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.4,0.0,567.47
2025-05-21 17:58:41.123,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.4,-0.14,567.47
2025-05-21 17:58:41.224,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.4,0.0,567.44
2025-05-21 17:58:41.325,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.3,0.28,567.41
2025-05-21 17:58:41.427,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.3,-0.14,567.35
2025-05-21 17:58:41.528,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.3,-0.14,567.41
2025-05-21 17:58:41.629,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.3,-0.14,567.38
2025-05-21 17:58:41.730,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.3,0.0,567.41
2025-05-21 17:58:41.831,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.3,-0.14,567.44
2025-05-21 17:58:41.932,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.3,-0.28,567.54
2025-05-21 17:58:42.033,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.3,-0.14,567.6
2025-05-21 17:58:42.134,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.3,-0.14,567.54
2025-05-21 17:58:42.235,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.3,-0.14,567.47
2025-05-21 17:58:42.336,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.3,-0.14,567.38
2025-05-21 17:58:42.437,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.3,-0.14,567.57
2025-05-21 17:58:42.537,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.3,-0.14,567.57
2025-05-21 17:58:42.638,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.3,-0.14,567.6
2025-05-21 17:58:42.739,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.3,-0.14,567.47
2025-05-21 17:58:42.840,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.3,0.0,567.54
2025-05-21 17:58:42.941,0.14,0.75,0.3,0.97,0.16,1.568,0.0,0.0,32.3,-0.14,567.69
2025-05-21 17:58:43.042,0.14,0.75,0.3,0.97,0.16,1.568,0.0,0.0,32.4,-0.14,567.69
2025-05-21 17:58:43.146,0.14,0.75,0.3,0.97,0.16,1.568,0.0,0.0,32.3,-0.28,567.69
2025-05-21 17:58:43.247,0.14,0.75,0.3,0.97,0.16,1.568,0.0,0.0,32.3,-0.28,567.54
2025-05-21 17:58:43.348,0.14,0.75,0.31,0.97,0.17,1.666,0.0,0.0,32.3,-0.14,567.44
2025-05-21 17:58:43.449,0.13,0.75,0.31,0.97,0.16,1.568,0.0,0.0,32.3,-0.14,567.5
2025-05-21 17:58:43.550,0.13,0.75,0.31,0.97,0.16,1.568,0.0,0.0,32.2,-0.14,567.47
2025-05-21 17:58:43.651,0.13,0.75,0.31,0.97,0.16,1.568,0.0,0.0,32.2,0.0,567.54
2025-05-21 17:58:43.752,0.13,0.75,0.31,0.97,0.16,1.568,0.0,0.0,32.2,-0.14,567.47
2025-05-21 17:58:43.853,0.13,0.75,0.31,0.98,0.17,1.666,0.0,0.0,32.2,0.0,567.44
2025-05-21 17:58:43.954,0.13,0.75,0.31,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.38
2025-05-21 17:58:44.055,0.13,0.75,0.31,0.98,0.17,1.666,0.0,0.0,32.2,0.0,567.47
2025-05-21 17:58:44.160,0.13,0.75,0.31,0.98,0.17,1.666,0.0,0.0,32.2,0.28,567.47
2025-05-21 17:58:44.261,0.13,0.75,0.3,0.98,0.16,1.568,0.0,0.0,32.2,0.14,567.5
2025-05-21 17:58:44.362,0.13,0.75,0.3,0.98,0.16,1.568,0.0,0.0,32.2,0.0,567.44
2025-05-21 17:58:44.464,0.13,0.75,0.3,0.98,0.16,1.568,0.0,0.0,32.2,0.0,567.5
2025-05-21 17:58:44.565,0.13,0.75,0.3,0.98,0.16,1.568,0.0,0.0,32.2,-0.14,567.54
2025-05-21 17:58:44.666,0.13,0.75,0.3,0.98,0.16,1.568,0.0,0.0,32.2,-0.28,567.66
2025-05-21 17:58:44.767,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.54
2025-05-21 17:58:44.868,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.44
2025-05-21 17:58:44.968,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.44
2025-05-21 17:58:45.069,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.47
2025-05-21 17:58:45.170,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,0.0,567.54
2025-05-21 17:58:45.271,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.6
2025-05-21 17:58:45.372,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.54
2025-05-21 17:58:45.473,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.2,-0.14,567.57
2025-05-21 17:58:45.574,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.2,-0.14,567.5
2025-05-21 17:58:45.675,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.2,0.14,567.5
2025-05-21 17:58:45.776,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.1,0.14,567.44
2025-05-21 17:58:45.876,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.1,-0.28,567.54
2025-05-21 17:58:45.977,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.1,0.28,567.47
2025-05-21 17:58:46.077,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.1,0.0,567.35
2025-05-21 17:58:46.179,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.1,-0.14,567.31
2025-05-21 17:58:46.280,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,-0.14,567.28
2025-05-21 17:58:46.381,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,-0.28,567.38
2025-05-21 17:58:46.481,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,-0.14,567.38
2025-05-21 17:58:46.582,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,-0.14,567.19
2025-05-21 17:58:46.683,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,-0.14,567.28
2025-05-21 17:58:46.784,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.12,32.0,0.28,567.41
2025-05-21 17:58:46.885,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.12,32.0,0.0,567.44
2025-05-21 17:58:46.986,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.28
2025-05-21 17:58:47.087,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.31
2025-05-21 17:58:47.189,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.0,0.0,567.38
2025-05-21 17:58:47.290,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.0,-0.14,567.28
2025-05-21 17:58:47.391,0.14,0.74,0.3,0.98,0.16,1.568,0.0,0.0,32.0,0.0,567.44
2025-05-21 17:58:47.492,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.0,0.0,567.47
2025-05-21 17:58:47.592,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.0,0.14,567.44
2025-05-21 17:58:47.693,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:47.794,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.0,-0.14,567.5
2025-05-21 17:58:47.895,0.14,0.75,0.3,0.98,0.17,1.666,0.0,0.0,32.0,-0.14,567.5
2025-05-21 17:58:47.996,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.0,567.44
2025-05-21 17:58:48.097,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,-0.14,567.6
2025-05-21 17:58:48.198,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,-0.14,567.54
2025-05-21 17:58:48.299,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.14,567.63
2025-05-21 17:58:48.400,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.0,567.54
2025-05-21 17:58:48.501,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:48.603,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.14,567.41
2025-05-21 17:58:48.704,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,-0.14,567.54
2025-05-21 17:58:48.804,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,0.14,567.63
2025-05-21 17:58:48.905,0.14,0.75,0.29,0.98,0.16,1.568,0.0,0.0,32.0,-0.14,567.44
2025-05-21 17:58:49.006,0.14,0.75,0.3,0.99,0.18,1.764,0.0,0.0,32.0,-0.14,567.35
2025-05-21 17:58:49.106,0.14,0.75,0.3,0.99,0.18,1.764,0.0,0.0,32.0,-0.14,567.41
2025-05-21 17:58:49.209,0.14,0.75,0.3,0.99,0.18,1.764,0.0,0.0,32.0,-0.28,567.54
2025-05-21 17:58:49.309,0.14,0.75,0.3,0.99,0.18,1.764,0.0,0.0,32.0,-0.14,567.6
2025-05-21 17:58:49.410,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:49.511,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:49.611,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:49.712,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:49.812,0.14,0.74,0.3,0.99,0.17,1.666,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:49.913,0.14,0.74,0.29,0.99,0.16,1.568,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.014,0.14,0.74,0.29,0.91,0.08,0.784,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.115,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.216,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.317,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.417,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.518,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.619,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.719,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.820,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:50.921,0.09,0.74,0.29,0.91,0.03,0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.022,0.09,0.74,0.29,0.89,0.01,0.098,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.124,0.08,0.74,0.29,0.89,0.0,0.0,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.224,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.325,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.425,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.526,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.627,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.728,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.829,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:51.930,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.031,0.08,0.74,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.132,0.09,0.74,0.27,0.89,-0.01,-0.098,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.232,0.09,0.74,0.27,0.89,-0.01,-0.098,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.333,0.09,0.74,0.27,0.89,-0.01,-0.098,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.433,0.09,0.74,0.27,0.89,-0.01,-0.098,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.534,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.634,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.735,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.836,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:52.937,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.038,0.09,0.73,0.27,0.89,-0.02,-0.196,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.139,0.08,0.73,0.27,0.89,-0.03,-0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.240,0.08,0.73,0.27,0.89,-0.03,-0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.340,0.08,0.73,0.27,0.89,-0.03,-0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.441,0.08,0.73,0.27,0.89,-0.03,-0.294,0.0,0.0,32.0,0.0,567.63
2025-05-21 17:58:53.542,0.08,0.73,0.27,0.89,-0.03,-0.294,0.0,0.0,32.0,0.0,567.63
