Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:52:12.337,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.1,0.0,570.7
2025-05-21 17:52:12.438,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,27.1,0.14,570.77
2025-05-21 17:52:12.540,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.0,27.1,0.0,570.83
2025-05-21 17:52:12.641,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.0,27.0,0.28,570.73
2025-05-21 17:52:12.743,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.0,27.0,0.0,570.67
2025-05-21 17:52:12.844,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.0,27.0,0.0,570.7
2025-05-21 17:52:12.944,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,27.0,0.28,570.8
2025-05-21 17:52:13.045,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,-0.14,570.7
2025-05-21 17:52:13.146,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.73
2025-05-21 17:52:13.249,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.77
2025-05-21 17:52:13.351,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.8
2025-05-21 17:52:13.452,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,-0.14,570.77
2025-05-21 17:52:13.553,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.61
2025-05-21 17:52:13.654,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,-0.28,570.51
2025-05-21 17:52:13.756,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,-0.14,570.51
2025-05-21 17:52:13.857,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.67
2025-05-21 17:52:13.958,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,27.0,0.14,570.67
2025-05-21 17:52:14.059,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.0,570.8
2025-05-21 17:52:14.160,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,27.0,0.0,570.83
2025-05-21 17:52:14.261,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.0,27.0,0.42,570.77
2025-05-21 17:52:14.361,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,27.0,0.14,570.67
2025-05-21 17:52:14.462,0.49,0.48,0.49,0.75,0.21,2.058,0.0,0.12,27.0,0.14,570.73
2025-05-21 17:52:14.568,0.49,0.48,0.49,0.75,0.21,2.058,0.0,0.12,27.0,0.28,570.77
2025-05-21 17:52:14.669,0.49,0.48,0.49,0.75,0.21,2.058,0.0,0.0,27.0,0.28,570.89
2025-05-21 17:52:14.770,0.49,0.48,0.49,0.75,0.21,2.058,0.0,0.0,27.0,0.28,570.86
2025-05-21 17:52:14.871,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,27.0,0.14,570.92
2025-05-21 17:52:14.971,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,27.1,0.14,570.86
2025-05-21 17:52:15.072,0.49,0.47,0.5,0.75,0.21,2.058,-0.18,0.0,27.0,0.0,570.83
2025-05-21 17:52:15.173,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,27.0,-0.14,570.77
2025-05-21 17:52:15.274,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.12,27.0,0.42,570.77
2025-05-21 17:52:15.376,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,27.0,-0.14,570.8
2025-05-21 17:52:15.477,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.0,27.0,0.28,570.89
2025-05-21 17:52:15.579,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.12,27.1,-0.14,570.96
2025-05-21 17:52:15.681,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.12,27.1,0.28,570.89
2025-05-21 17:52:15.783,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.0,27.1,0.0,570.89
2025-05-21 17:52:15.884,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.0,27.0,0.14,570.77
2025-05-21 17:52:15.985,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.0,27.0,0.14,570.8
2025-05-21 17:52:16.087,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.12,27.0,0.0,570.83
2025-05-21 17:52:16.188,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.12,27.0,0.0,570.92
2025-05-21 17:52:16.289,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.12,27.0,0.0,570.83
2025-05-21 17:52:16.390,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.12,27.0,0.28,570.77
2025-05-21 17:52:16.491,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.24,27.0,0.28,570.8
2025-05-21 17:52:16.593,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.0,27.0,0.0,570.73
2025-05-21 17:52:16.695,0.49,0.48,0.5,0.77,0.24,2.352,0.0,0.0,27.0,0.14,570.73
2025-05-21 17:52:16.796,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.0,27.0,0.28,570.96
2025-05-21 17:52:16.898,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.24,27.0,0.14,570.83
2025-05-21 17:52:16.999,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.0,27.1,0.28,570.99
2025-05-21 17:52:17.100,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.0,27.1,0.14,571.02
2025-05-21 17:52:17.201,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.12,27.1,0.42,571.02
2025-05-21 17:52:17.302,0.49,0.47,0.5,0.77,0.23,2.254,0.0,0.12,27.1,0.28,570.89
2025-05-21 17:52:17.403,0.49,0.47,0.51,0.77,0.24,2.352,0.0,0.0,27.1,0.0,571.02
2025-05-21 17:52:17.504,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.12,27.1,0.42,570.92
2025-05-21 17:52:17.606,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.0,27.0,0.28,570.83
2025-05-21 17:52:17.708,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.24,27.0,-0.14,570.8
2025-05-21 17:52:17.809,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.0,27.0,0.14,570.73
2025-05-21 17:52:17.912,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.12,27.0,0.14,570.77
2025-05-21 17:52:18.013,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.0,27.0,0.14,570.73
2025-05-21 17:52:18.114,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.0,27.0,0.28,570.83
2025-05-21 17:52:18.215,0.49,0.47,0.51,0.83,0.3,2.94,0.0,0.0,27.0,0.14,570.86
2025-05-21 17:52:18.316,0.49,0.47,0.5,0.83,0.29,2.842,0.0,0.0,27.0,0.14,570.83
2025-05-21 17:52:18.417,0.49,0.47,0.5,0.83,0.29,2.842,0.0,0.0,27.0,0.0,570.73
2025-05-21 17:52:18.520,0.49,0.47,0.5,0.83,0.29,2.842,0.0,0.0,27.0,0.0,570.86
2025-05-21 17:52:18.621,0.49,0.47,0.5,0.83,0.29,2.842,0.0,0.0,27.0,0.28,570.89
2025-05-21 17:52:18.722,0.49,0.47,0.5,0.83,0.29,2.842,0.0,0.0,27.0,0.14,570.73
2025-05-21 17:52:18.824,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.0,27.0,0.0,570.73
2025-05-21 17:52:18.927,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.14,570.7
2025-05-21 17:52:19.028,0.49,0.47,0.5,0.76,0.22,2.156,-0.18,0.0,26.9,0.42,570.61
2025-05-21 17:52:19.129,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.0,570.86
2025-05-21 17:52:19.234,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.0,27.0,0.0,570.89
2025-05-21 17:52:19.337,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.0,27.0,0.28,570.73
2025-05-21 17:52:19.438,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.12,27.0,0.28,570.83
2025-05-21 17:52:19.540,0.49,0.47,0.5,0.76,0.22,2.156,-0.18,0.12,27.0,0.28,570.7
2025-05-21 17:52:19.642,0.49,0.47,0.5,0.76,0.22,2.156,0.0,0.24,27.0,0.0,570.8
2025-05-21 17:52:19.743,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.42,570.67
2025-05-21 17:52:19.844,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.0,570.67
2025-05-21 17:52:19.945,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.28,570.77
2025-05-21 17:52:20.046,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.42,570.83
2025-05-21 17:52:20.148,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.0,570.77
2025-05-21 17:52:20.249,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.28,570.77
2025-05-21 17:52:20.350,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.14,570.8
2025-05-21 17:52:20.451,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.12,26.9,0.14,570.73
2025-05-21 17:52:20.553,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.12,26.9,0.14,570.7
2025-05-21 17:52:20.655,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.28,570.8
2025-05-21 17:52:20.756,0.48,0.48,0.5,0.76,0.22,2.156,0.0,0.0,26.9,0.0,570.77
2025-05-21 17:52:20.857,0.48,0.48,0.5,0.76,0.22,2.156,-0.18,0.0,26.9,0.28,570.83
2025-05-21 17:52:20.958,0.48,0.47,0.5,0.76,0.21,2.058,0.0,0.12,26.9,0.0,570.86
2025-05-21 17:52:21.059,0.48,0.47,0.5,0.76,0.21,2.058,0.0,0.0,26.9,0.14,570.73
2025-05-21 17:52:21.160,0.48,0.47,0.5,0.76,0.21,2.058,0.0,0.12,26.9,0.14,570.64
2025-05-21 17:52:21.262,0.48,0.47,0.5,0.76,0.21,2.058,-0.18,0.0,26.9,0.42,570.64
2025-05-21 17:52:21.363,0.48,0.47,0.5,0.76,0.21,2.058,0.0,0.12,26.9,0.14,570.58
2025-05-21 17:52:21.464,0.48,0.47,0.5,0.75,0.2,1.96,0.0,0.0,26.9,0.28,570.67
2025-05-21 17:52:21.566,0.48,0.47,0.5,0.75,0.2,1.96,0.0,0.0,26.9,0.28,570.61
2025-05-21 17:52:21.668,0.48,0.47,0.5,0.75,0.2,1.96,0.0,0.0,26.9,0.28,570.7
2025-05-21 17:52:21.770,0.48,0.47,0.5,0.75,0.2,1.96,0.0,0.0,26.9,0.14,570.73
2025-05-21 17:52:21.871,0.48,0.47,0.5,0.75,0.2,1.96,0.0,0.12,26.8,0.28,570.58
2025-05-21 17:52:21.972,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.0,26.8,0.28,570.54
2025-05-21 17:52:22.073,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.0,26.8,0.14,570.58
2025-05-21 17:52:22.174,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.0,26.8,0.14,570.67
2025-05-21 17:52:22.276,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.0,26.8,0.0,570.54
2025-05-21 17:52:22.380,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.12,26.8,0.14,570.61
2025-05-21 17:52:22.484,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.12,26.8,-0.14,570.67
2025-05-21 17:52:22.586,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.12,26.8,0.0,570.7
2025-05-21 17:52:22.689,0.48,0.48,0.5,0.75,0.21,2.058,0.0,0.12,26.8,0.28,570.77
2025-05-21 17:52:22.791,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.12,26.9,0.14,570.73
2025-05-21 17:52:22.893,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.12,26.9,0.42,570.7
2025-05-21 17:52:22.995,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.14,570.7
2025-05-21 17:52:23.096,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.24,26.9,0.14,570.7
2025-05-21 17:52:23.197,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.14,570.7
2025-05-21 17:52:23.298,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.28,570.61
2025-05-21 17:52:23.398,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.12,26.8,-0.14,570.58
2025-05-21 17:52:23.499,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.12,26.8,0.42,570.64
2025-05-21 17:52:23.603,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.8,0.28,570.73
2025-05-21 17:52:23.704,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.7
2025-05-21 17:52:23.805,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.12,26.9,0.14,570.83
2025-05-21 17:52:23.906,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.28,570.77
2025-05-21 17:52:24.007,0.48,0.48,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.14,570.89
2025-05-21 17:52:24.107,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.9,0.0,570.86
2025-05-21 17:52:24.208,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.9,0.28,570.92
2025-05-21 17:52:24.309,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.9,-0.14,570.86
2025-05-21 17:52:24.410,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.9,0.28,570.83
2025-05-21 17:52:24.511,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.9,0.42,570.8
2025-05-21 17:52:24.613,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.9,0.0,570.73
2025-05-21 17:52:24.714,0.49,0.47,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.14,570.77
2025-05-21 17:52:24.816,0.49,0.47,0.5,0.74,0.2,1.96,0.0,0.12,26.9,0.28,570.67
2025-05-21 17:52:24.917,0.49,0.47,0.5,0.74,0.2,1.96,0.0,0.12,26.8,0.14,570.58
2025-05-21 17:52:25.018,0.49,0.47,0.5,0.74,0.2,1.96,0.0,0.0,26.9,0.14,570.8
2025-05-21 17:52:25.119,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,26.9,0.14,570.89
2025-05-21 17:52:25.220,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.36,26.9,0.0,570.92
2025-05-21 17:52:25.321,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.12,26.9,0.28,570.92
2025-05-21 17:52:25.422,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,26.9,0.28,570.83
2025-05-21 17:52:25.523,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.0,26.9,-0.28,570.8
2025-05-21 17:52:25.625,0.49,0.47,0.5,0.75,0.21,2.058,0.0,0.12,26.9,-0.14,570.8
2025-05-21 17:52:25.729,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.12,26.9,0.0,570.86
2025-05-21 17:52:25.830,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.9,0.0,570.92
2025-05-21 17:52:25.932,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.12,26.9,0.14,570.83
2025-05-21 17:52:26.033,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.9,0.0,570.8
2025-05-21 17:52:26.134,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.14,570.7
2025-05-21 17:52:26.235,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.28,570.73
2025-05-21 17:52:26.336,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.28,570.73
2025-05-21 17:52:26.437,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.8,0.0,570.73
2025-05-21 17:52:26.539,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.0,570.8
2025-05-21 17:52:26.640,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.0,570.89
2025-05-21 17:52:26.741,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,-0.14,570.92
2025-05-21 17:52:26.842,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.0,570.89
2025-05-21 17:52:26.943,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.0,570.89
2025-05-21 17:52:27.044,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.0,570.8
2025-05-21 17:52:27.151,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.28,570.77
2025-05-21 17:52:27.252,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.0,570.7
2025-05-21 17:52:27.353,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.28,570.77
2025-05-21 17:52:27.454,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.12,26.9,0.0,570.73
2025-05-21 17:52:27.556,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.9,0.14,570.77
2025-05-21 17:52:27.657,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.8,0.42,570.73
2025-05-21 17:52:27.757,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.8,0.14,570.64
2025-05-21 17:52:27.858,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.0,26.8,0.14,570.73
2025-05-21 17:52:27.959,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.12,26.8,0.14,570.7
2025-05-21 17:52:28.060,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.0,26.8,0.14,570.64
2025-05-21 17:52:28.161,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.0,26.8,0.28,570.7
2025-05-21 17:52:28.262,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.0,26.8,0.0,570.67
2025-05-21 17:52:28.363,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.12,26.8,0.14,570.64
2025-05-21 17:52:28.464,0.5,0.48,0.5,0.76,0.24,2.352,0.0,0.0,26.8,0.28,570.67
2025-05-21 17:52:28.569,0.5,0.48,0.5,0.75,0.23,2.254,0.0,0.0,26.8,0.14,570.77
2025-05-21 17:52:28.671,0.5,0.48,0.5,0.75,0.23,2.254,-0.18,0.0,26.8,0.28,570.67
2025-05-21 17:52:28.773,0.5,0.48,0.5,0.75,0.23,2.254,0.0,0.0,26.8,0.0,570.58
2025-05-21 17:52:28.874,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.8,0.0,570.64
2025-05-21 17:52:28.975,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.8,0.14,570.8
2025-05-21 17:52:29.076,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.8,0.14,570.77
2025-05-21 17:52:29.177,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.0,26.8,0.14,570.64
2025-05-21 17:52:29.279,0.49,0.48,0.5,0.75,0.22,2.156,-0.18,0.0,26.8,0.14,570.61
2025-05-21 17:52:29.384,0.49,0.48,0.5,0.75,0.22,2.156,0.0,0.12,26.8,0.14,570.67
2025-05-21 17:52:29.485,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.8,-0.14,570.67
2025-05-21 17:52:29.586,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.0,570.67
2025-05-21 17:52:29.687,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.28,570.58
2025-05-21 17:52:29.788,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.28,570.7
2025-05-21 17:52:29.890,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.28,570.67
2025-05-21 17:52:29.991,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.8,0.28,570.67
2025-05-21 17:52:30.093,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.14,570.58
2025-05-21 17:52:30.194,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.7,0.14,570.51
2025-05-21 17:52:30.299,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,-0.14,570.64
2025-05-21 17:52:30.400,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.7,0.28,570.58
2025-05-21 17:52:30.501,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.7,0.28,570.58
2025-05-21 17:52:30.603,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.12,26.7,0.0,570.48
2025-05-21 17:52:30.704,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.14,570.54
2025-05-21 17:52:30.806,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.12,26.7,0.28,570.51
2025-05-21 17:52:30.907,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.7,0.28,570.42
2025-05-21 17:52:31.008,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.7,0.0,570.51
2025-05-21 17:52:31.109,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.7,0.0,570.61
2025-05-21 17:52:31.210,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.12,26.7,0.28,570.8
2025-05-21 17:52:31.312,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.77
2025-05-21 17:52:31.413,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.77
2025-05-21 17:52:31.515,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.86
2025-05-21 17:52:31.616,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.12,26.8,-0.14,570.8
2025-05-21 17:52:31.718,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.28,570.73
2025-05-21 17:52:31.819,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.86
2025-05-21 17:52:31.921,0.49,0.48,0.49,0.74,0.2,1.96,-0.18,0.12,26.8,0.0,570.8
2025-05-21 17:52:32.023,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.14,570.67
2025-05-21 17:52:32.125,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.8,0.28,570.64
2025-05-21 17:52:32.226,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.7,0.28,570.64
2025-05-21 17:52:32.330,0.49,0.48,0.49,0.74,0.2,1.96,0.0,0.0,26.7,0.0,570.58
2025-05-21 17:52:32.431,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.0,26.7,0.0,570.61
2025-05-21 17:52:32.533,0.49,0.48,0.5,0.74,0.21,2.058,0.0,0.24,26.7,0.0,570.67
2025-05-21 17:52:32.634,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,26.8,0.28,570.83
2025-05-21 17:52:32.735,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.12,26.8,0.0,570.83
2025-05-21 17:52:32.836,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.12,26.8,0.28,570.73
2025-05-21 17:52:32.937,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,26.8,0.0,570.73
2025-05-21 17:52:33.040,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.0,26.8,0.14,570.73
2025-05-21 17:52:33.142,0.49,0.49,0.5,0.74,0.22,2.156,0.0,0.12,26.8,0.28,570.67
2025-05-21 17:52:33.245,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.28,570.51
2025-05-21 17:52:33.346,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.14,570.51
2025-05-21 17:52:33.451,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.28,570.58
2025-05-21 17:52:33.553,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.28,570.54
2025-05-21 17:52:33.655,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.0,570.67
2025-05-21 17:52:33.757,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.14,570.67
2025-05-21 17:52:33.858,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.28,570.58
2025-05-21 17:52:33.959,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.28,570.73
2025-05-21 17:52:34.061,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.0,570.64
2025-05-21 17:52:34.162,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.0,26.7,0.42,570.8
2025-05-21 17:52:34.263,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.24,26.7,0.28,570.8
2025-05-21 17:52:34.364,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.14,570.67
2025-05-21 17:52:34.465,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.28,570.67
2025-05-21 17:52:34.567,0.49,0.49,0.5,0.75,0.23,2.254,0.0,0.12,26.7,0.14,570.7
2025-05-21 17:52:34.668,0.49,0.49,0.5,0.73,0.21,2.058,-0.18,0.36,26.7,0.14,570.67
2025-05-21 17:52:34.769,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.12,26.7,0.14,570.73
2025-05-21 17:52:34.870,0.49,0.49,0.5,0.73,0.21,2.058,0.0,0.12,26.7,0.28,570.73
2025-05-21 17:52:34.971,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.12,26.7,0.0,570.67
2025-05-21 17:52:35.072,0.49,0.49,0.49,0.73,0.2,1.96,0.0,0.36,26.8,0.28,570.83
2025-05-21 17:52:35.173,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,26.8,0.14,570.83
2025-05-21 17:52:35.274,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,26.8,0.42,570.89
2025-05-21 17:52:35.375,0.49,0.48,0.49,0.73,0.19,1.862,-0.18,0.12,26.8,0.56,570.83
2025-05-21 17:52:35.476,0.49,0.48,0.49,0.73,0.19,1.862,-0.18,0.24,26.8,0.42,570.83
2025-05-21 17:52:35.578,0.49,0.48,0.49,0.73,0.19,1.862,0.0,0.12,26.8,-0.14,570.77
2025-05-21 17:52:35.680,0.49,0.48,0.49,0.76,0.22,2.156,0.0,0.12,26.8,0.14,570.86
2025-05-21 17:52:35.781,0.49,0.48,0.49,0.76,0.22,2.156,0.0,0.12,26.8,0.28,570.83
2025-05-21 17:52:35.883,0.49,0.48,0.5,0.76,0.23,2.254,-0.18,0.24,26.8,0.28,570.89
2025-05-21 17:52:35.984,0.49,0.48,0.5,0.76,0.23,2.254,0.0,0.0,26.8,0.0,570.86
